shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
A40:51,38.883671,-77.028084,50060,
A40:51,38.883804,-77.028084,50061,
A40:51,38.883942,-77.028091,50062,
A40:51,38.884029,-77.028099,50063,
A40:51,38.884186,-77.028107,50064,
A40:51,38.884338,-77.028107,50065,
A40:51,38.88446,-77.028107,50066,
A40:51,38.884529,-77.028107,50067,
A40:51,38.884621,-77.028107,50068,
A40:51,38.88472,-77.028107,50069,
A40:51,38.884838,-77.028122,50070,
A40:51,38.88488,-77.028122,50071,
A40:51,38.88488,-77.028122,60001,
A40:51,38.884991,-77.028122,60002,
A40:51,38.88512,-77.028122,60003,
A40:51,38.885303,-77.028122,60004,
A40:51,38.88549,-77.028122,60005,
A40:51,38.885609,-77.028122,60006,
A40:51,38.885723,-77.028122,60007,
A40:51,38.885841,-77.028122,60008,
A40:51,38.88596,-77.028122,60009,
A40:51,38.885963,-77.028282,60010,
A40:51,38.885963,-77.028435,60011,
A40:51,38.885967,-77.028595,60012,
A40:51,38.885971,-77.028755,60013,
A40:51,38.885975,-77.028915,60014,
A40:51,38.885975,-77.029076,60015,
A40:51,38.885979,-77.029228,60016,
A40:51,38.885979,-77.029388,60017,
A40:51,38.885979,-77.029617,60018,
A40:51,38.885979,-77.029793,60019,
A40:51,38.885979,-77.029968,60020,
A40:51,38.885979,-77.030151,60021,
A40:51,38.885979,-77.030304,60022,
A40:51,38.885979,-77.030457,60023,
A40:51,38.885979,-77.030609,60024,
A40:51,38.885979,-77.030762,60025,
A40:51,38.885979,-77.030792,60026,
A40:51,38.885979,-77.031029,60027,
A40:51,38.885975,-77.031235,60028,
A40:51,38.885971,-77.031433,60029,
A40:51,38.885963,-77.031639,60030,
A40:51,38.88596,-77.031837,60031,
A40:51,38.885948,-77.032028,60032,
A40:51,38.885845,-77.032028,60033,
A40:51,38.885738,-77.032036,60034,
A40:51,38.885635,-77.032036,60035,
A40:51,38.885529,-77.032036,60036,
A40:51,38.885426,-77.032036,60037,
A40:51,38.885319,-77.032036,60038,
A40:51,38.885216,-77.032036,60039,
A40:51,38.885109,-77.032043,60040,
A40:51,38.884941,-77.032043,60041,
A40:51,38.884899,-77.032043,60042,
A40:51,38.88485,-77.032043,60043,
A40:51,38.884743,-77.032043,60044,
A40:51,38.884636,-77.032051,60045,
A40:51,38.884529,-77.032059,60046,
A40:51,38.884418,-77.032059,60047,
A40:51,38.884239,-77.032066,60048,
A40:51,38.884102,-77.032089,60049,
A40:51,38.883968,-77.032112,60050,
A40:51,38.883801,-77.03215,60051,
A40:51,38.883678,-77.032188,60052,
A40:51,38.883556,-77.032234,60053,
A40:51,38.88343,-77.03228,60054,
A40:51,38.8834,-77.032288,60055,
A40:51,38.883305,-77.032349,60056,
A40:51,38.883209,-77.032402,60057,
A40:51,38.883114,-77.032455,60058,
A40:51,38.883018,-77.032509,60059,
A40:51,38.8829,-77.032593,60060,
A40:51,38.882805,-77.032654,60061,
A40:51,38.88271,-77.032722,60062,
A40:51,38.882641,-77.032768,60063,
A40:51,38.882534,-77.032837,60064,
A40:51,38.882431,-77.032913,60065,
A40:51,38.882359,-77.032967,60066,
A40:51,38.882271,-77.033028,60067,
A40:51,38.882191,-77.033089,60068,
A40:51,38.882111,-77.033142,60069,
A40:51,38.882069,-77.033173,60070,
A40:51,38.882011,-77.033211,60071,
A40:51,38.881989,-77.033234,60072,
A40:51,38.881969,-77.033241,60073,
A40:51,38.881939,-77.033272,60074,
A40:51,38.881901,-77.033287,60075,
A40:51,38.88187,-77.033318,60076,
A40:51,38.881828,-77.03334,60077,
A40:51,38.881771,-77.033379,60078,
A40:51,38.881672,-77.033463,60079,
A40:51,38.881569,-77.033539,60080,
A40:51,38.881531,-77.033569,60081,
A40:51,38.8815,-77.033592,60082,
A40:51,38.88134,-77.033699,60083,
A40:51,38.88118,-77.033806,60084,
A40:51,38.88102,-77.033913,60085,
A40:51,38.880859,-77.034019,60086,
A40:51,38.880775,-77.034088,60087,
A40:51,38.880692,-77.034149,60088,
A40:51,38.880562,-77.034241,60089,
A40:51,38.880428,-77.034332,60090,
A40:51,38.880402,-77.034393,60091,
A40:51,38.880402,-77.034401,60092,
A40:51,38.88036,-77.034447,60093,
A40:51,38.880299,-77.034531,60094,
A40:51,38.880211,-77.03463,60095,
A40:51,38.880138,-77.034729,60096,
A40:51,38.88007,-77.034851,60097,
A40:51,38.880032,-77.034927,60098,
A40:51,38.87999,-77.035004,60099,
A40:51,38.879959,-77.035072,60100,
A40:51,38.879902,-77.035202,60101,
A40:51,38.879879,-77.035248,60102,
A40:51,38.879848,-77.035347,60103,
A40:51,38.87981,-77.035492,60104,
A40:51,38.879791,-77.035568,60105,
A40:51,38.879768,-77.035683,60106,
A40:51,38.879749,-77.035789,60107,
A40:51,38.87973,-77.035919,60108,
A40:51,38.879711,-77.036049,60109,
A40:51,38.879696,-77.036179,60110,
A40:51,38.879681,-77.036301,60111,
A40:51,38.879669,-77.036438,60112,
A40:51,38.87965,-77.036583,60113,
A40:51,38.879639,-77.036713,60114,
A40:51,38.879631,-77.03685,60115,
A40:51,38.87962,-77.036987,60116,
A40:51,38.87962,-77.037018,60117,
A40:51,38.87962,-77.03714,60118,
A40:51,38.879616,-77.037277,60119,
A40:51,38.879608,-77.037407,60120,
A40:51,38.879589,-77.03756,60121,
A40:51,38.879581,-77.037697,60122,
A40:51,38.87957,-77.037758,60123,
A40:51,38.879551,-77.037849,60124,
A40:51,38.87952,-77.037971,60125,
A40:51,38.87949,-77.038109,60126,
A40:51,38.879452,-77.038239,60127,
A40:51,38.87941,-77.038383,60128,
A40:51,38.879364,-77.038498,60129,
A40:51,38.879318,-77.03862,60130,
A40:51,38.87928,-77.038689,60131,
A40:51,38.879269,-77.038696,60132,
A40:51,38.879162,-77.03878,60133,
A40:51,38.87915,-77.038811,60134,
A40:51,38.87912,-77.038857,60135,
A40:51,38.879089,-77.03891,60136,
A40:51,38.879059,-77.038971,60137,
A40:51,38.87899,-77.039093,60138,
A40:51,38.878922,-77.039192,60139,
A40:51,38.87888,-77.039238,60140,
A40:51,38.878841,-77.039307,60141,
A40:51,38.878761,-77.039413,60142,
A40:51,38.878681,-77.039497,60143,
A40:51,38.87859,-77.039581,60144,
A40:51,38.878502,-77.039673,60145,
A40:51,38.878368,-77.039795,60146,
A40:51,38.878239,-77.039917,60147,
A40:51,38.878159,-77.040001,60148,
A40:51,38.87804,-77.040108,60149,
A40:51,38.877991,-77.040161,60150,
A40:51,38.877899,-77.040245,60151,
A40:51,38.877811,-77.040329,60152,
A40:51,38.87772,-77.040421,60153,
A40:51,38.87764,-77.040497,60154,
A40:51,38.877548,-77.040588,60155,
A40:51,38.877468,-77.040657,60156,
A40:51,38.877468,-77.040672,60157,
A40:51,38.877369,-77.040756,60158,
A40:51,38.877312,-77.040817,60159,
A40:51,38.877280999999996,-77.04084,60160,
A40:51,38.877201,-77.040916,60161,
A40:51,38.87714,-77.040977,60162,
A40:51,38.877121,-77.041008,60163,
A40:51,38.877102,-77.041023,60164,
A40:51,38.877022,-77.0411,60165,
A40:51,38.876934,-77.041183,60166,
A40:51,38.87685,-77.04126,60167,
A40:51,38.876781,-77.041328,60168,
A40:51,38.87677,-77.041351,60169,
A40:51,38.876678,-77.04142,60170,
A40:51,38.876591,-77.041512,60171,
A40:51,38.876511,-77.041588,60172,
A40:51,38.876419,-77.041679,60173,
A40:51,38.876339,-77.041756,60174,
A40:51,38.876259,-77.041832,60175,
A40:51,38.876171,-77.041916,60176,
A40:51,38.87608,-77.042,60177,
A40:51,38.875996,-77.042084,60178,
A40:51,38.875912,-77.042168,60179,
A40:51,38.875793,-77.042282,60180,
A40:51,38.875675,-77.042397,60181,
A40:51,38.875557,-77.042511,60182,
A40:51,38.875439,-77.042618,60183,
A40:51,38.875317,-77.04274,60184,
A40:51,38.875195,-77.042862,60185,
A40:51,38.875072,-77.042976,60186,
A40:51,38.87495,-77.043098,60187,
A40:51,38.874851,-77.04319,60188,
A40:51,38.874748,-77.043289,60189,
A40:51,38.87463,-77.043404,60190,
A40:51,38.874512,-77.043518,60191,
A40:51,38.874424,-77.043602,60192,
A40:51,38.87434,-77.043694,60193,
A40:51,38.87426,-77.043762,60194,
A40:51,38.87418,-77.043839,60195,
A40:51,38.8741,-77.043915,60196,
A40:51,38.87402,-77.043991,60197,
A40:51,38.873951,-77.04406,60198,
A40:51,38.873829,-77.044167,60199,
A40:51,38.873699,-77.044289,60200,
A40:51,38.873569,-77.044411,60201,
A40:51,38.873486,-77.044495,60202,
A40:51,38.873402,-77.044579,60203,
A40:51,38.873379,-77.044601,60204,
A40:51,38.873276,-77.044693,60205,
A40:51,38.873169,-77.044792,60206,
A40:51,38.87307,-77.044884,60207,
A40:51,38.872971,-77.044968,60208,
A40:51,38.872879,-77.045052,60209,
A40:51,38.872791,-77.045143,60210,
A40:51,38.872711,-77.045212,60211,
A40:51,38.872631,-77.04528,60212,
A40:51,38.87254,-77.045349,60213,
A40:51,38.872459,-77.045418,60214,
A40:51,38.872421,-77.045448,60215,
A40:51,38.872372,-77.045486,60216,
A40:51,38.872219,-77.045609,60217,
A40:51,38.87207,-77.045731,60218,
A40:51,38.871922,-77.045837,60219,
A40:51,38.871769,-77.045937,60220,
A40:51,38.871681,-77.045998,60221,
A40:51,38.87159,-77.046059,60222,
A40:51,38.871498,-77.046112,60223,
A40:51,38.87141,-77.046173,60224,
A40:51,38.871399,-77.046181,60225,
A40:51,38.871319,-77.046227,60226,
A40:51,38.87122,-77.046303,60227,
A40:51,38.871181,-77.046318,60228,
A40:51,38.871109,-77.046356,60229,
A40:51,38.871021,-77.04641,60230,
A40:51,38.87101,-77.04641,60231,
A40:51,38.870918,-77.046463,60232,
A40:51,38.870831,-77.046509,60233,
A40:51,38.870739,-77.046562,60234,
A40:51,38.870651,-77.046608,60235,
A40:51,38.870495,-77.046692,60236,
A40:51,38.870338,-77.046768,60237,
A40:51,38.870251,-77.046822,60238,
A40:51,38.870159,-77.046867,60239,
A40:51,38.870041,-77.046936,60240,
A40:51,38.869919,-77.046997,60241,
A40:51,38.869759,-77.047089,60242,
A40:51,38.869629,-77.047157,60243,
A40:51,38.869541,-77.047218,60244,
A40:51,38.86945,-77.047272,60245,
A40:51,38.869339,-77.04734,60246,
A40:51,38.869259,-77.047409,60247,
A40:51,38.86916,-77.047501,60248,
A40:51,38.869045,-77.047607,60249,
A40:51,38.868931,-77.047722,60250,
A40:51,38.8689,-77.04776,60251,
A40:51,38.868809,-77.047867,60252,
A40:51,38.868721,-77.047974,60253,
A40:51,38.86871,-77.047981,60254,
A40:51,38.86866,-77.048042,60255,
A40:51,38.868622,-77.048103,60256,
A40:51,38.868591,-77.048126,60257,
A40:51,38.868504,-77.048248,60258,
A40:51,38.86842,-77.048363,60259,
A40:51,38.86834,-77.048447,60260,
A40:51,38.868279,-77.048553,60261,
A40:51,38.868221,-77.04863,60262,
A40:51,38.86805,-77.048721,60263,
A40:51,38.867981,-77.048752,60264,
A40:51,38.86797,-77.048752,60265,
A40:51,38.867962,-77.048767,60266,
A40:51,38.867889,-77.048866,60267,
A40:51,38.867813,-77.048973,60268,
A40:51,38.867741,-77.04908,60269,
A40:51,38.867661,-77.049187,60270,
A40:51,38.867619,-77.04924,60271,
A40:51,38.86758,-77.049278,60272,
A40:51,38.867489,-77.049393,60273,
A40:51,38.867451,-77.049454,60274,
A40:51,38.86742,-77.049477,60275,
A40:51,38.86734,-77.049561,60276,
A40:51,38.867249,-77.049637,60277,
A40:51,38.867222,-77.04966,60278,
A40:51,38.867081,-77.049767,60279,
A40:51,38.866989,-77.049828,60280,
A40:51,38.86689,-77.049896,60281,
A40:51,38.866829,-77.049942,60282,
A40:51,38.866711,-77.050034,60283,
A40:51,38.866615,-77.050087,60284,
A40:51,38.86652,-77.050148,60285,
A40:51,38.866371,-77.050247,60286,
A40:51,38.86636,-77.050262,60287,
A40:51,38.866199,-77.050369,60288,
A40:51,38.866039,-77.050484,60289,
A40:51,38.865879,-77.050591,60290,
A40:51,38.865776,-77.050659,60291,
A40:51,38.865669,-77.050728,60292,
A40:51,38.865559,-77.050797,60293,
A40:51,38.865398,-77.050911,60294,
A40:51,38.865292,-77.050987,60295,
A40:51,38.865181,-77.051064,60296,
A40:51,38.865059,-77.05114,60297,
A40:51,38.864971,-77.051201,60298,
A40:51,38.864868,-77.051247,60299,
A40:51,38.86475,-77.0513,60300,
A40:51,38.864658,-77.051338,60301,
A40:51,38.864552,-77.051369,60302,
A40:51,38.864441,-77.051407,60303,
A40:51,38.86433,-77.051437,60304,
A40:51,38.8643,-77.051453,60305,
A40:51,38.864239,-77.05146,60306,
A40:51,38.864201,-77.051468,60307,
A40:51,38.86412,-77.051491,60308,
A40:51,38.864059,-77.051498,60309,
A40:51,38.864021,-77.051514,60310,
A40:51,38.863892,-77.051537,60311,
A40:51,38.863789,-77.051552,60312,
A40:51,38.863689,-77.051559,60313,
A40:51,38.86359,-77.051567,60314,
A40:51,38.863491,-77.051582,60315,
A40:51,38.863346,-77.051598,60316,
A40:51,38.863201,-77.05162,60317,
A40:51,38.863091,-77.051643,60318,
A40:51,38.862942,-77.051651,60319,
A40:51,38.86282,-77.051666,60320,
A40:51,38.862709,-77.051682,60321,
A40:51,38.862598,-77.051697,60322,
A40:51,38.862492,-77.051704,60323,
A40:51,38.862389,-77.051735,60324,
A40:51,38.862286,-77.051765,60325,
A40:51,38.86219,-77.051872,60326,
A40:51,38.862045,-77.051895,60327,
A40:51,38.8619,-77.051918,60328,
A40:51,38.861755,-77.051941,60329,
A40:51,38.86161,-77.051964,60330,
A40:51,38.861465,-77.051987,60331,
A40:51,38.86132,-77.05201,60332,
A40:51,38.861176,-77.052032,60333,
A40:51,38.861031,-77.052055,60334,
A40:51,38.860886,-77.052078,60335,
A40:51,38.860741,-77.052101,60336,
A40:51,38.860596,-77.052124,60337,
A40:51,38.860451,-77.052147,60338,
A40:51,38.860306,-77.052177,60339,
A40:51,38.860161,-77.0522,60340,
A40:51,38.860016,-77.052223,60341,
A40:51,38.859871,-77.052246,60342,
A40:51,38.859875,-77.052055,60343,
A40:51,38.859875,-77.051865,60344,
A40:51,38.859875,-77.051666,60345,
A40:51,38.859875,-77.051476,60346,
A40:51,38.859871,-77.051361,60347,
A40:51,38.859886,-77.051201,60348,
A40:51,38.859901,-77.051041,60349,
A40:51,38.859741,-77.051056,60350,
A40:51,38.859585,-77.051071,60351,
A40:51,38.859425,-77.051086,60352,
A40:51,38.859264,-77.051094,60353,
A40:51,38.859104,-77.051109,60354,
A40:51,38.858948,-77.051125,60355,
A40:51,38.858788,-77.05114,60356,
A40:51,38.858631,-77.051147,60357,
A40:51,38.858532,-77.051155,60358,
A40:51,38.858437,-77.051163,60359,
A40:51,38.858341,-77.05117,60360,
A40:51,38.858242,-77.05117,60361,
A40:51,38.858147,-77.051178,60362,
A40:51,38.858047,-77.051186,60363,
A40:51,38.857952,-77.051193,60364,
A40:51,38.857857,-77.051193,60365,
A40:51,38.857677,-77.051155,60366,
A40:51,38.8577,-77.051331,60367,
A40:51,38.857681,-77.051491,60368,
A40:51,38.857666,-77.051643,60369,
A40:51,38.857647,-77.051796,60370,
A40:51,38.857632,-77.051956,60371,
A40:51,38.857578,-77.052322,70001,
A40:51,38.857555,-77.052475,70002,
A40:51,38.85754,-77.05262,70003,
A40:51,38.857525,-77.052765,70004,
A40:51,38.85751,-77.052917,70005,
A40:51,38.857494,-77.053062,70006,
A40:51,38.857594,-77.053078,70007,
A40:51,38.857693,-77.053085,70008,
A40:51,38.857792,-77.053101,70009,
A40:51,38.857891,-77.053116,70010,
A40:51,38.858067,-77.053154,70011,
A40:51,38.858242,-77.053192,70012,
A40:51,38.858418,-77.053238,70013,
A40:51,38.858593,-77.053276,70014,
A40:51,38.858768,-77.053314,70015,
A40:51,38.858944,-77.053352,70016,
A40:51,38.859119,-77.053391,70017,
A40:51,38.859295,-77.053436,70018,
A40:51,38.859463,-77.053467,70019,
A40:51,38.859646,-77.053497,70020,
A40:51,38.859829,-77.053543,70021,
A40:51,38.859959,-77.053574,70022,
A40:51,38.85994,-77.053818,70023,
A40:51,38.859921,-77.054062,70024,
A40:51,38.859921,-77.054062,80001,
A40:51,38.859913,-77.054138,80002,
A40:51,38.859905,-77.054222,80003,
A40:51,38.85989,-77.05439,80004,
A40:51,38.859879,-77.054497,80005,
A40:51,38.859867,-77.054626,80006,
A40:51,38.859856,-77.054756,80007,
A40:51,38.859844,-77.054886,80008,
A40:51,38.859829,-77.055008,80009,
A40:51,38.859821,-77.055122,80010,
A40:51,38.859821,-77.055183,80011,
A40:51,38.85981,-77.055313,80012,
A40:51,38.859795,-77.055511,80013,
A40:51,38.859779,-77.05571,80014,
A40:51,38.85976,-77.055832,80015,
A40:51,38.859745,-77.055962,80016,
A40:51,38.85973,-77.056091,80017,
A40:51,38.859711,-77.05632,80018,
A40:51,38.859699,-77.05648,80019,
A40:51,38.859699,-77.05648,90001,
A40:51,38.859695,-77.056519,90002,
A40:51,38.859695,-77.056595,90003,
A40:51,38.859699,-77.056664,90004,
A40:51,38.859703,-77.056808,90005,
A40:51,38.859718,-77.056931,90006,
A40:51,38.859749,-77.057068,90007,
A40:51,38.859779,-77.057159,90008,
A40:51,38.859791,-77.057213,90009,
A40:51,38.85981,-77.057259,90010,
A40:51,38.859852,-77.057373,90011,
A40:51,38.859905,-77.05748,90012,
A40:51,38.859966,-77.05761,90013,
A40:51,38.86002,-77.057732,90014,
A40:51,38.860062,-77.057823,90015,
A40:51,38.860142,-77.057983,90016,
A40:51,38.860241,-77.058159,90017,
A40:51,38.860241,-77.058159,100001,
A40:51,38.860271,-77.05822,100002,
A40:51,38.860321,-77.058327,100003,
A40:51,38.860374,-77.058449,100004,
A40:51,38.860432,-77.058563,100005,
A40:51,38.860451,-77.058647,100006,
A40:51,38.860512,-77.058838,100007,
A40:51,38.86055,-77.059036,100008,
A40:51,38.860561,-77.059158,100009,
A40:51,38.86058,-77.059258,100010,
A40:51,38.860596,-77.059425,100011,
A40:51,38.860611,-77.059593,100012,
A40:51,38.860779,-77.059578,100013,
A40:51,38.860893,-77.059578,100014,
A40:51,38.861012,-77.05957,100015,
A40:51,38.861111,-77.059563,100016,
A40:51,38.86121,-77.059547,100017,
A40:51,38.861397,-77.059532,100018,
A40:51,38.861580000000004,-77.059517,100019,
A40:51,38.861729,-77.059502,100020,
A40:51,38.861835,-77.059486,100021,
A40:51,38.861938,-77.059471,100022,
A40:51,38.862114,-77.059448,100023,
A40:51,38.862289,-77.059418,100024,
A40:51,38.862411,-77.059402,100025,
A40:51,38.862411,-77.059402,110001,
A40:51,38.862549,-77.059372,110002,
A40:51,38.862671,-77.059341,110003,
A40:51,38.862789,-77.059319,110004,
A40:51,38.862911,-77.059296,110005,
A40:51,38.863029,-77.059273,110006,
A40:51,38.863136,-77.059242,110007,
A40:51,38.863239,-77.059212,110008,
A40:51,38.863346,-77.059189,110009,
A40:51,38.863449,-77.059158,110010,
A40:51,38.863571,-77.05912,110011,
A40:51,38.863708,-77.059067,110012,
A40:51,38.863819,-77.059021,110013,
A40:51,38.86393,-77.058968,110014,
A40:51,38.864044,-77.058914,110015,
A40:51,38.864159,-77.058861,110016,
A40:51,38.864239,-77.05883,110017,
A40:51,38.864319,-77.058792,110018,
A40:51,38.864449,-77.058723,110019,
A40:51,38.864578,-77.058662,110020,
A40:51,38.864639,-77.05864,110021,
A40:51,38.864731,-77.058594,110022,
A40:51,38.864841,-77.058563,110023,
A40:51,38.864948,-77.05854,110024,
A40:51,38.864971,-77.05854,110025,
A40:51,38.865154,-77.058502,110026,
A40:51,38.865341,-77.058472,110027,
A40:51,38.86549,-77.058434,110028,
A40:51,38.865501,-77.058662,110029,
A40:51,38.865528,-77.058868,110030,
A40:51,38.865559,-77.059082,110031,
A40:51,38.865589,-77.059273,110032,
A40:51,38.86562,-77.059464,110033,
A40:51,38.865631,-77.059517,110034,
A40:51,38.865631,-77.05957,110035,
A40:51,38.865662,-77.059731,110036,
A40:51,38.865685,-77.059898,110037,
A40:51,38.865711,-77.060066,110038,
A40:51,38.865711,-77.060066,120001,
A40:51,38.865726,-77.060204,120002,
A40:51,38.865746,-77.060333,120003,
A40:51,38.865765,-77.060463,120004,
A40:51,38.86578,-77.060593,120005,
A40:51,38.865795,-77.060715,120006,
A40:51,38.865814,-77.060837,120007,
A40:51,38.865829,-77.060959,120008,
A40:51,38.865845,-77.061089,120009,
A40:51,38.86586,-77.061211,120010,
A40:51,38.865879,-77.061333,120011,
A40:51,38.865894,-77.061455,120012,
A40:51,38.86591,-77.061577,120013,
A40:51,38.865925,-77.061752,120014,
A40:51,38.86594,-77.061928,120015,
A40:51,38.865952,-77.062057,120016,
A40:51,38.865959,-77.06218,120017,
A40:51,38.865959,-77.062248,120018,
A40:51,38.865997,-77.062271,130001,
A40:51,38.866005,-77.062416,130002,
A40:51,38.866009,-77.062546,130003,
A40:51,38.866051,-77.062675,130004,
A40:51,38.866199,-77.062698,130005,
A40:51,38.86631,-77.062714,130006,
A40:51,38.866428,-77.062744,130007,
A40:51,38.866535,-77.062759,130008,
A40:51,38.866638,-77.062775,130009,
A40:51,38.866776,-77.062813,130010,
A40:51,38.866901,-77.062843,130011,
A40:51,38.866993,-77.062859,130012,
A40:51,38.867088,-77.062881,130013,
A40:51,38.867214,-77.062912,130014,
A40:51,38.867294,-77.062943,130015,
A40:51,38.867405,-77.062965,130016,
A40:51,38.867485,-77.062988,130017,
A40:51,38.867584,-77.063019,130018,
A40:51,38.867695,-77.063049,130019,
A40:51,38.867767,-77.06308,130020,
A40:51,38.867878,-77.06311,130021,
A40:51,38.868,-77.063148,130022,
A40:51,38.868118,-77.063187,130023,
A40:51,38.86824,-77.063232,130024,
A40:51,38.868382,-77.063278,130025,
A40:51,38.868484,-77.063316,130026,
A40:51,38.868595,-77.063354,130027,
A40:51,38.86871,-77.0634,130028,
A40:51,38.868786,-77.063477,130029,
A40:51,38.86882,-77.063576,130030,
A40:51,38.868809,-77.063713,130031,
A40:51,38.868771,-77.063812,130032,
A40:51,38.868729,-77.063858,130033,
A40:51,38.868698,-77.063911,130034,
A40:51,38.868679,-77.063942,130035,
A40:51,38.868679,-77.063942,140001,
A40:51,38.868671,-77.06395,140002,
A40:51,38.868629,-77.064003,140003,
A40:51,38.868599,-77.064041,140004,
A40:51,38.868519,-77.064148,140005,
A40:51,38.868481,-77.064201,140006,
A40:51,38.868382,-77.064262,140007,
A40:51,38.868259,-77.06443,140008,
A40:51,38.868164,-77.064568,140009,
A40:51,38.868069,-77.064713,140010,
A40:51,38.868019,-77.064812,140011,
A40:51,38.867966,-77.064919,140012,
A40:51,38.867912,-77.065025,140013,
A40:51,38.867859,-77.065132,140014,
A40:51,38.867809,-77.065308,140015,
A40:51,38.867802,-77.065331,140016,
A40:51,38.867748,-77.065498,140017,
A40:51,38.867722,-77.065636,140018,
A40:51,38.867691,-77.065773,140019,
A40:51,38.86768,-77.065903,140020,
A40:51,38.867664,-77.066032,140021,
A40:51,38.867653,-77.06617,140022,
A40:51,38.867641,-77.066299,140023,
A40:51,38.86763,-77.066452,140024,
A40:51,38.867619,-77.066597,140025,
A40:51,38.867611,-77.066803,140026,
A40:51,38.867599,-77.067009,140027,
A40:51,38.867599,-77.067009,150001,
A40:51,38.867592,-77.067139,150002,
A40:51,38.86758,-77.067268,150003,
A40:51,38.867569,-77.067368,150004,
A40:51,38.867569,-77.06739,150005,
A40:51,38.867561,-77.067413,150006,
A40:51,38.86755,-77.067497,150007,
A40:51,38.867538,-77.067589,150008,
A40:51,38.867531,-77.067612,150009,
A40:51,38.867531,-77.067619,150010,
A40:51,38.867489,-77.06778,150011,
A40:51,38.867458,-77.067947,150012,
A40:51,38.867439,-77.068008,150013,
A40:51,38.867432,-77.068039,150014,
A40:51,38.867432,-77.068062,150015,
A40:51,38.867378,-77.068237,150016,
A40:51,38.867371,-77.068291,150017,
A40:51,38.867359,-77.068352,150018,
A40:51,38.867352,-77.06839,150019,
A40:51,38.867329,-77.068428,150020,
A40:51,38.867321,-77.068497,150021,
A40:51,38.867279,-77.068657,150022,
A40:51,38.867241,-77.068817,150023,
A40:51,38.867191,-77.069,150024,
A40:51,38.867153,-77.069138,150025,
A40:51,38.867119,-77.069275,150026,
A40:51,38.867085,-77.069412,150027,
A40:51,38.86705,-77.06955,150028,
A40:51,38.867039,-77.069603,150029,
A40:51,38.867008,-77.069725,150030,
A40:51,38.866982,-77.069847,150031,
A40:51,38.866951,-77.069969,150032,
A40:51,38.86692,-77.070091,150033,
A40:51,38.866879,-77.070282,150034,
A40:51,38.866837,-77.070442,150035,
A40:51,38.866791,-77.070602,150036,
A40:51,38.866756,-77.070717,150037,
A40:51,38.866726,-77.070839,150038,
A40:51,38.866692,-77.070961,150039,
A40:51,38.866661,-77.071083,150040,
A40:51,38.866627,-77.071228,150041,
A40:51,38.866589,-77.071381,150042,
A40:51,38.866539,-77.071533,150043,
A40:51,38.866482,-77.071739,150044,
A40:51,38.866482,-77.071747,160001,
A40:51,38.866489,-77.071861,160002,
A40:51,38.86647,-77.071953,160003,
A40:51,38.866428,-77.072159,160004,
A40:51,38.866386,-77.072334,160005,
A40:51,38.866341,-77.07251,160006,
A40:51,38.866295,-77.072685,160007,
A40:51,38.866249,-77.072861,160008,
A40:51,38.866211,-77.073021,160009,
A40:51,38.866169,-77.073151,160010,
A40:51,38.866135,-77.07328,160011,
A40:51,38.8661,-77.073418,160012,
A40:51,38.866066000000004,-77.073547,160013,
A40:51,38.866032,-77.073677,160014,
A40:51,38.865978,-77.073898,160015,
A40:51,38.865929,-77.074112,160016,
A40:51,38.865898,-77.074226,160017,
A40:51,38.865871,-77.074348,160018,
A40:51,38.865826,-77.074516,160019,
A40:51,38.86578,-77.074677,160020,
A40:51,38.865734,-77.074837,160021,
A40:51,38.865688,-77.074997,160022,
A40:51,38.865662,-77.075127,160023,
A40:51,38.86562,-77.075272,160024,
A40:51,38.865582,-77.075417,160025,
A40:51,38.86554,-77.075592,160026,
A40:51,38.86554,-77.075592,170001,
A40:51,38.865509,-77.075737,170002,
A40:51,38.865471,-77.07592,170003,
A40:51,38.865414,-77.076157,170004,
A40:51,38.86536,-77.076393,170005,
A40:51,38.86533,-77.076477,170006,
A40:51,38.865269,-77.076698,170007,
A40:51,38.865211,-77.07692,170008,
A40:51,38.865173,-77.077042,170009,
A40:51,38.865139,-77.077171,170010,
A40:51,38.865101,-77.077339,170011,
A40:51,38.865067,-77.077484,170012,
A40:51,38.865059,-77.077477,180001,
A40:51,38.86504,-77.077583,180002,
A40:51,38.864929,-77.077728,180003,
A40:51,38.864899,-77.07785,180004,
A40:51,38.864868,-77.077972,180005,
A40:51,38.864841,-77.07811,180006,
A40:51,38.864811,-77.078247,180007,
A40:51,38.86478,-77.078384,180008,
A40:51,38.86475,-77.078522,180009,
A40:51,38.864719,-77.078644,180010,
A40:51,38.864689,-77.078773,180011,
A40:51,38.864647,-77.078934,180012,
A40:51,38.864605,-77.079094,180013,
A40:51,38.864563,-77.079262,180014,
A40:51,38.864521,-77.079422,180015,
A40:51,38.864479,-77.079575,180016,
A40:51,38.864441,-77.079727,180017,
A40:51,38.864399,-77.07988,180018,
A40:51,38.864361,-77.080032,180019,
A40:51,38.864319,-77.080185,180020,
A40:51,38.864281,-77.080338,180021,
A40:51,38.864235,-77.080513,180022,
A40:51,38.864189,-77.080688,180023,
A40:51,38.864128,-77.08091,180024,
A40:51,38.864128,-77.08091,190001,
A40:51,38.86409,-77.081078,190002,
A40:51,38.864052,-77.081253,190003,
A40:51,38.86401,-77.081413,190004,
A40:51,38.863972,-77.081573,190005,
