route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
A40,10,3048040,East to Crystal City,0,F196,A40:06
A40,10,24373040,West to Skyline City,1,F196,A40:52
A40,10,31263040,East to L'Enfant Plaza,0,F196,A40:05
A40,10,24570040,West to Skyline City,1,F196,A40:51
A40,1,4013080,West to Skyline City,1,F202,A40:52
A40,1,21646080,East to Crystal City,0,F202,A40:06
A40,1,646080,West to Skyline City,1,F202,A40:52
A40,1,29317080,East to Crystal City,0,F202,A40:06
A40,1,28608080,West to Skyline City,1,F202,A40:52
A40,1,1692080,East to Crystal City,0,F202,A40:06
A40,1,24517080,West to Skyline City,1,F202,A40:52
A40,3,4013090,West to Skyline City,1,F202,A40:52
A40,3,21646090,East to Crystal City,0,F202,A40:06
A40,3,646090,West to Skyline City,1,F202,A40:52
A40,3,29317090,East to Crystal City,0,F202,A40:06
A40,3,28608090,West to Skyline City,1,F202,A40:52
A40,3,1692090,East to Crystal City,0,F202,A40:06
A40,3,24517090,West to Skyline City,1,F202,A40:52
A40,6,4013060,West to Skyline City,1,F202,A40:52
A40,6,21646060,East to Crystal City,0,F202,A40:06
A40,6,646060,West to Skyline City,1,F202,A40:52
A40,6,29317060,East to Crystal City,0,F202,A40:06
A40,6,28608060,West to Skyline City,1,F202,A40:52
A40,6,1692060,East to Crystal City,0,F202,A40:06
A40,6,24517060,West to Skyline City,1,F202,A40:52
A40,9,4013020,West to Skyline City,1,F202,A40:52
A40,9,21646020,East to Crystal City,0,F202,A40:06
A40,9,646020,West to Skyline City,1,F202,A40:52
A40,9,29317020,East to Crystal City,0,F202,A40:06
A40,9,28608020,West to Skyline City,1,F202,A40:52
A40,9,1692020,East to Crystal City,0,F202,A40:06
A40,9,24517020,West to Skyline City,1,F202,A40:52
A40,10,4013040,West to Skyline City,1,F202,A40:52
A40,10,21646040,East to Crystal City,0,F202,A40:06
A40,10,646040,West to Skyline City,1,F202,A40:52
A40,10,29317040,East to Crystal City,0,F202,A40:06
A40,10,28608040,West to Skyline City,1,F202,A40:52
A40,10,1692040,East to Crystal City,0,F202,A40:06
A40,10,24517040,West to Skyline City,1,F202,A40:52
A40,1,10049080,West to Skyline City,1,F206,A40:52
A40,1,27097080,East to L'Enfant Plaza,0,F206,A40:05
A40,1,17784080,West to Skyline City,1,F206,A40:51
A40,3,10049090,West to Skyline City,1,F206,A40:52
A40,3,27097090,East to L'Enfant Plaza,0,F206,A40:05
A40,3,17784090,West to Skyline City,1,F206,A40:51
A40,6,10049060,West to Skyline City,1,F206,A40:52
A40,6,27097060,East to L'Enfant Plaza,0,F206,A40:05
A40,6,17784060,West to Skyline City,1,F206,A40:51
A40,9,10049020,West to Skyline City,1,F206,A40:52
A40,9,27097020,East to L'Enfant Plaza,0,F206,A40:05
A40,9,17784020,West to Skyline City,1,F206,A40:51
A40,10,10049040,West to Skyline City,1,F206,A40:52
A40,10,27097040,East to L'Enfant Plaza,0,F206,A40:05
A40,10,17784040,West to Skyline City,1,F206,A40:51
A40,1,28887080,West to Skyline City,1,F209,A40:52
A40,1,10139080,East to Crystal City,0,F209,A40:06
A40,1,15419080,West to Skyline City,1,F209,A40:52
A40,1,32790080,East to Crystal City,0,F209,A40:06
A40,1,1026080,West to Skyline City,1,F209,A40:52
A40,1,24506080,East to Crystal City,0,F209,A40:06
A40,1,30646080,West to Skyline City,1,F209,A40:52
A40,1,34583080,East to Crystal City,0,F209,A40:06
A40,1,29832080,West to Skyline City,1,F209,A40:52
A40,1,25564080,East to Crystal City,0,F209,A40:06
A40,1,8415080,West to Skyline City,1,F209,A40:52
A40,3,28887090,West to Skyline City,1,F209,A40:52
A40,3,10139090,East to Crystal City,0,F209,A40:06
A40,3,15419090,West to Skyline City,1,F209,A40:52
A40,3,32790090,East to Crystal City,0,F209,A40:06
A40,3,1026090,West to Skyline City,1,F209,A40:52
A40,3,24506090,East to Crystal City,0,F209,A40:06
A40,3,30646090,West to Skyline City,1,F209,A40:52
A40,3,34583090,East to Crystal City,0,F209,A40:06
A40,3,29832090,West to Skyline City,1,F209,A40:52
A40,3,25564090,East to Crystal City,0,F209,A40:06
A40,3,8415090,West to Skyline City,1,F209,A40:52
A40,6,28887060,West to Skyline City,1,F209,A40:52
A40,6,10139060,East to Crystal City,0,F209,A40:06
A40,6,15419060,West to Skyline City,1,F209,A40:52
A40,6,32790060,East to Crystal City,0,F209,A40:06
A40,6,1026060,West to Skyline City,1,F209,A40:52
A40,6,24506060,East to Crystal City,0,F209,A40:06
A40,6,30646060,West to Skyline City,1,F209,A40:52
A40,6,34583060,East to Crystal City,0,F209,A40:06
A40,6,29832060,West to Skyline City,1,F209,A40:52
A40,6,25564060,East to Crystal City,0,F209,A40:06
A40,6,8415060,West to Skyline City,1,F209,A40:52
A40,9,28887020,West to Skyline City,1,F209,A40:52
A40,9,10139020,East to Crystal City,0,F209,A40:06
A40,9,15419020,West to Skyline City,1,F209,A40:52
A40,9,32790020,East to Crystal City,0,F209,A40:06
A40,9,1026020,West to Skyline City,1,F209,A40:52
A40,9,24506020,East to Crystal City,0,F209,A40:06
A40,9,30646020,West to Skyline City,1,F209,A40:52
A40,9,34583020,East to Crystal City,0,F209,A40:06
A40,9,29832020,West to Skyline City,1,F209,A40:52
A40,9,25564020,East to Crystal City,0,F209,A40:06
A40,9,8415020,West to Skyline City,1,F209,A40:52
A40,10,28887040,West to Skyline City,1,F209,A40:52
A40,10,10139040,East to Crystal City,0,F209,A40:06
A40,10,15419040,West to Skyline City,1,F209,A40:52
A40,10,32790040,East to Crystal City,0,F209,A40:06
A40,10,1026040,West to Skyline City,1,F209,A40:52
A40,10,24506040,East to Crystal City,0,F209,A40:06
A40,10,30646040,West to Skyline City,1,F209,A40:52
A40,10,34583040,East to Crystal City,0,F209,A40:06
A40,10,29832040,West to Skyline City,1,F209,A40:52
A40,10,25564040,East to Crystal City,0,F209,A40:06
A40,10,8415040,West to Skyline City,1,F209,A40:52
A40,1,12650080,West to Skyline City,1,F214,A40:52
A40,1,32642080,East to Crystal City,0,F214,A40:06
A40,1,28022080,West to Skyline City,1,F214,A40:52
A40,1,35183080,East to Crystal City,0,F214,A40:06
A40,1,29924080,West to Skyline City,1,F214,A40:52
A40,1,13251080,East to Crystal City,0,F214,A40:06
A40,1,5067080,West to Skyline City,1,F214,A40:52
A40,3,12650090,West to Skyline City,1,F214,A40:52
A40,3,32642090,East to Crystal City,0,F214,A40:06
A40,3,28022090,West to Skyline City,1,F214,A40:52
A40,3,35183090,East to Crystal City,0,F214,A40:06
A40,3,29924090,West to Skyline City,1,F214,A40:52
A40,3,13251090,East to Crystal City,0,F214,A40:06
A40,3,5067090,West to Skyline City,1,F214,A40:52
A40,6,12650060,West to Skyline City,1,F214,A40:52
A40,6,32642060,East to Crystal City,0,F214,A40:06
A40,6,28022060,West to Skyline City,1,F214,A40:52
A40,6,35183060,East to Crystal City,0,F214,A40:06
A40,6,29924060,West to Skyline City,1,F214,A40:52
A40,6,13251060,East to Crystal City,0,F214,A40:06
A40,6,5067060,West to Skyline City,1,F214,A40:52
A40,9,12650020,West to Skyline City,1,F214,A40:52
A40,9,32642020,East to Crystal City,0,F214,A40:06
A40,9,28022020,West to Skyline City,1,F214,A40:52
A40,9,35183020,East to Crystal City,0,F214,A40:06
A40,9,29924020,West to Skyline City,1,F214,A40:52
A40,9,13251020,East to Crystal City,0,F214,A40:06
A40,9,5067020,West to Skyline City,1,F214,A40:52
A40,10,12650040,West to Skyline City,1,F214,A40:52
A40,10,32642040,East to Crystal City,0,F214,A40:06
A40,10,28022040,West to Skyline City,1,F214,A40:52
A40,10,35183040,East to Crystal City,0,F214,A40:06
A40,10,29924040,West to Skyline City,1,F214,A40:52
A40,10,13251040,East to Crystal City,0,F214,A40:06
A40,10,5067040,West to Skyline City,1,F214,A40:52
A40,1,9561080,West to Skyline City,1,F236,A40:52
A40,1,18555080,East to L'Enfant Plaza,0,F236,A40:05
A40,1,12527080,West to Skyline City,1,F236,A40:51
A40,1,33750080,East to L'Enfant Plaza,0,F236,A40:05
A40,1,3162080,West to Skyline City,1,F236,A40:51
A40,3,9561090,West to Skyline City,1,F236,A40:52
A40,3,18555090,East to L'Enfant Plaza,0,F236,A40:05
A40,3,12527090,West to Skyline City,1,F236,A40:51
A40,3,33750090,East to L'Enfant Plaza,0,F236,A40:05
A40,3,3162090,West to Skyline City,1,F236,A40:51
A40,6,9561060,West to Skyline City,1,F236,A40:52
A40,6,18555060,East to L'Enfant Plaza,0,F236,A40:05
A40,6,12527060,West to Skyline City,1,F236,A40:51
A40,6,33750060,East to L'Enfant Plaza,0,F236,A40:05
A40,6,3162060,West to Skyline City,1,F236,A40:51
A40,9,9561020,West to Skyline City,1,F236,A40:52
A40,9,18555020,East to L'Enfant Plaza,0,F236,A40:05
A40,9,12527020,West to Skyline City,1,F236,A40:51
A40,9,33750020,East to L'Enfant Plaza,0,F236,A40:05
A40,9,3162020,West to Skyline City,1,F236,A40:51
A40,10,9561040,West to Skyline City,1,F236,A40:52
A40,10,18555040,East to L'Enfant Plaza,0,F236,A40:05
A40,10,12527040,West to Skyline City,1,F236,A40:51
A40,10,33750040,East to L'Enfant Plaza,0,F236,A40:05
A40,10,3162040,West to Skyline City,1,F236,A40:51
A40,1,16823080,West to Skyline City,1,F241,A40:52
A40,1,28882080,East to L'Enfant Plaza,0,F241,A40:05
A40,1,32142080,West to Skyline City,1,F241,A40:51
A40,3,16823090,West to Skyline City,1,F241,A40:52
A40,3,28882090,East to L'Enfant Plaza,0,F241,A40:05
A40,3,32142090,West to Skyline City,1,F241,A40:51
A40,6,16823060,West to Skyline City,1,F241,A40:52
A40,6,28882060,East to L'Enfant Plaza,0,F241,A40:05
A40,6,32142060,West to Skyline City,1,F241,A40:51
A40,9,16823020,West to Skyline City,1,F241,A40:52
A40,9,28882020,East to L'Enfant Plaza,0,F241,A40:05
A40,9,32142020,West to Skyline City,1,F241,A40:51
A40,10,16823040,West to Skyline City,1,F241,A40:52
A40,10,28882040,East to L'Enfant Plaza,0,F241,A40:05
A40,10,32142040,West to Skyline City,1,F241,A40:51
