trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
26496100,6:29:49,6:29:49,27742,25,,0,0,,0
26496100,6:31:02,6:31:02,3071,26,,0,0,,0
26496100,6:31:41,6:31:41,28751,27,,0,0,,0
26496100,6:32:11,6:32:11,2992,28,,0,0,,0
26496100,6:33:18,6:33:18,2888,29,,0,0,,0
26496100,6:34:07,6:34:07,2797,30,,0,0,,0
26496100,6:35:00,6:35:00,2705,32,,0,0,,1
26496100,6:35:34,6:35:34,2557,33,,0,0,,0
26496100,6:35:47,6:35:47,14494,34,,0,0,,0
26496100,6:36:33,6:36:33,14472,35,,0,0,,0
26496100,6:36:48,6:36:48,14473,36,,0,0,,0
26496100,6:37:04,6:37:04,14474,37,,0,0,,0
26496100,6:37:33,6:37:33,12065,38,,0,0,,0
26496100,6:38:00,6:38:00,14594,40,,0,0,,1
26558020,6:36:00,6:36:00,2619,2,,0,0,,1
26558020,6:38:00,6:38:00,2708,4,,0,0,,1
26558020,6:39:08,6:39:08,2783,5,,0,0,,0
26558020,6:40:32,6:40:32,2930,6,,0,0,,0
26558020,6:41:38,6:41:38,2989,7,,0,0,,0
26558020,6:43:05,6:43:05,3078,8,,0,0,,0
26558020,6:44:16,6:44:16,19263,9,,0,0,,0
26558020,6:45:10,6:45:10,28173,10,,0,0,,0
26558020,6:46:00,6:46:00,3210,11,,0,0,,0
26558020,6:47:00,6:47:00,3291,13,,0,0,,1
26558020,6:48:28,6:48:28,3341,14,,0,0,,0
26558020,6:49:00,6:49:00,17230,15,,0,0,,0
26558020,6:49:31,6:49:31,3415,16,,0,0,,0
26558020,6:50:10,6:50:10,3460,17,,0,0,,0
26558020,6:51:00,6:51:00,3502,19,,0,0,,1
26558020,6:51:43,6:51:43,3536,20,,0,0,,0
26558020,6:52:25,6:52:25,3578,21,,0,0,,0
26558020,6:53:20,6:53:20,3610,22,,0,0,,0
26558020,6:54:39,6:54:39,3723,23,,0,0,,0
26558020,6:56:17,6:56:17,28348,24,,0,0,,0
26558020,6:57:03,6:57:03,3853,25,,0,0,,0
26558020,6:59:11,6:59:11,14057,26,,0,0,,0
26558020,7:01:00,7:01:00,27613,28,,0,0,,1
26558020,7:03:38,7:03:38,3307,29,,0,0,,0
26558020,7:06:00,7:06:00,19344,31,,0,0,,1
26558040,6:36:00,6:36:00,2619,2,,0,0,,1
26558040,6:38:00,6:38:00,2708,4,,0,0,,1
26558040,6:39:08,6:39:08,2783,5,,0,0,,0
26558040,6:40:32,6:40:32,2930,6,,0,0,,0
26558040,6:41:38,6:41:38,2989,7,,0,0,,0
26558040,6:43:05,6:43:05,3078,8,,0,0,,0
26558040,6:44:16,6:44:16,19263,9,,0,0,,0
26558040,6:45:10,6:45:10,28173,10,,0,0,,0
26558040,6:46:00,6:46:00,3210,11,,0,0,,0
26558040,6:47:00,6:47:00,3291,13,,0,0,,1
26558040,6:48:28,6:48:28,3341,14,,0,0,,0
26558040,6:49:00,6:49:00,17230,15,,0,0,,0
26558040,6:49:31,6:49:31,3415,16,,0,0,,0
26558040,6:50:10,6:50:10,3460,17,,0,0,,0
26558040,6:51:00,6:51:00,3502,19,,0,0,,1
26558040,6:51:43,6:51:43,3536,20,,0,0,,0
26558040,6:52:25,6:52:25,3578,21,,0,0,,0
26558040,6:53:20,6:53:20,3610,22,,0,0,,0
26558040,6:54:39,6:54:39,3723,23,,0,0,,0
26558040,6:56:17,6:56:17,28348,24,,0,0,,0
26558040,6:57:03,6:57:03,3853,25,,0,0,,0
26558040,6:59:11,6:59:11,14057,26,,0,0,,0
26558040,7:01:00,7:01:00,27613,28,,0,0,,1
26558040,7:03:38,7:03:38,3307,29,,0,0,,0
26558040,7:06:00,7:06:00,19344,31,,0,0,,1
26558060,6:36:00,6:36:00,2619,2,,0,0,,1
26558060,6:38:00,6:38:00,2708,4,,0,0,,1
26558060,6:39:08,6:39:08,2783,5,,0,0,,0
26558060,6:40:32,6:40:32,2930,6,,0,0,,0
26558060,6:41:38,6:41:38,2989,7,,0,0,,0
26558060,6:43:05,6:43:05,3078,8,,0,0,,0
26558060,6:44:16,6:44:16,19263,9,,0,0,,0
26558060,6:45:10,6:45:10,28173,10,,0,0,,0
26558060,6:46:00,6:46:00,3210,11,,0,0,,0
26558060,6:47:00,6:47:00,3291,13,,0,0,,1
26558060,6:48:28,6:48:28,3341,14,,0,0,,0
26558060,6:49:00,6:49:00,17230,15,,0,0,,0
26558060,6:49:31,6:49:31,3415,16,,0,0,,0
26558060,6:50:10,6:50:10,3460,17,,0,0,,0
26558060,6:51:00,6:51:00,3502,19,,0,0,,1
26558060,6:51:43,6:51:43,3536,20,,0,0,,0
26558060,6:52:25,6:52:25,3578,21,,0,0,,0
26558060,6:53:20,6:53:20,3610,22,,0,0,,0
26558060,6:54:39,6:54:39,3723,23,,0,0,,0
26558060,6:56:17,6:56:17,28348,24,,0,0,,0
26558060,6:57:03,6:57:03,3853,25,,0,0,,0
26558060,6:59:11,6:59:11,14057,26,,0,0,,0
26558060,7:01:00,7:01:00,27613,28,,0,0,,1
26558060,7:03:38,7:03:38,3307,29,,0,0,,0
26558060,7:06:00,7:06:00,19344,31,,0,0,,1
26558080,6:36:00,6:36:00,2619,2,,0,0,,1
26558080,6:38:00,6:38:00,2708,4,,0,0,,1
26558080,6:39:08,6:39:08,2783,5,,0,0,,0
26558080,6:40:32,6:40:32,2930,6,,0,0,,0
26558080,6:41:38,6:41:38,2989,7,,0,0,,0
26558080,6:43:05,6:43:05,3078,8,,0,0,,0
26558080,6:44:16,6:44:16,19263,9,,0,0,,0
26558080,6:45:10,6:45:10,28173,10,,0,0,,0
26558080,6:46:00,6:46:00,3210,11,,0,0,,0
26558080,6:47:00,6:47:00,3291,13,,0,0,,1
26558080,6:48:28,6:48:28,3341,14,,0,0,,0
26558080,6:49:00,6:49:00,17230,15,,0,0,,0
26558080,6:49:31,6:49:31,3415,16,,0,0,,0
26558080,6:50:10,6:50:10,3460,17,,0,0,,0
26558080,6:51:00,6:51:00,3502,19,,0,0,,1
26558080,6:51:43,6:51:43,3536,20,,0,0,,0
26558080,6:52:25,6:52:25,3578,21,,0,0,,0
26558080,6:53:20,6:53:20,3610,22,,0,0,,0
26558080,6:54:39,6:54:39,3723,23,,0,0,,0
26558080,6:56:17,6:56:17,28348,24,,0,0,,0
26558080,6:57:03,6:57:03,3853,25,,0,0,,0
26558080,6:59:11,6:59:11,14057,26,,0,0,,0
26558080,7:01:00,7:01:00,27613,28,,0,0,,1
26558080,7:03:38,7:03:38,3307,29,,0,0,,0
26558080,7:06:00,7:06:00,19344,31,,0,0,,1
26558090,6:36:00,6:36:00,2619,2,,0,0,,1
26558090,6:38:00,6:38:00,2708,4,,0,0,,1
26558090,6:39:08,6:39:08,2783,5,,0,0,,0
26558090,6:40:32,6:40:32,2930,6,,0,0,,0
26558090,6:41:38,6:41:38,2989,7,,0,0,,0
26558090,6:43:05,6:43:05,3078,8,,0,0,,0
26558090,6:44:16,6:44:16,19263,9,,0,0,,0
26558090,6:45:10,6:45:10,28173,10,,0,0,,0
26558090,6:46:00,6:46:00,3210,11,,0,0,,0
26558090,6:47:00,6:47:00,3291,13,,0,0,,1
26558090,6:48:28,6:48:28,3341,14,,0,0,,0
26558090,6:49:00,6:49:00,17230,15,,0,0,,0
26558090,6:49:31,6:49:31,3415,16,,0,0,,0
26558090,6:50:10,6:50:10,3460,17,,0,0,,0
26558090,6:51:00,6:51:00,3502,19,,0,0,,1
26558090,6:51:43,6:51:43,3536,20,,0,0,,0
26558090,6:52:25,6:52:25,3578,21,,0,0,,0
26558090,6:53:20,6:53:20,3610,22,,0,0,,0
26558090,6:54:39,6:54:39,3723,23,,0,0,,0
26558090,6:56:17,6:56:17,28348,24,,0,0,,0
26558090,6:57:03,6:57:03,3853,25,,0,0,,0
26558090,6:59:11,6:59:11,14057,26,,0,0,,0
26558090,7:01:00,7:01:00,27613,28,,0,0,,1
26558090,7:03:38,7:03:38,3307,29,,0,0,,0
26558090,7:06:00,7:06:00,19344,31,,0,0,,1
26589020,12:24:00,12:24:00,2619,2,,0,0,,1
26589020,12:26:00,12:26:00,2708,4,,0,0,,1
26589020,12:27:08,12:27:08,2783,5,,0,0,,0
26589020,12:28:32,12:28:32,2930,6,,0,0,,0
26589020,12:29:38,12:29:38,2989,7,,0,0,,0
26589020,12:31:05,12:31:05,3078,8,,0,0,,0
26589020,12:32:16,12:32:16,19263,9,,0,0,,0
26589020,12:33:10,12:33:10,28173,10,,0,0,,0
26589020,12:34:00,12:34:00,3210,11,,0,0,,0
26589020,12:35:00,12:35:00,3291,13,,0,0,,1
26589020,12:37:12,12:37:12,3341,14,,0,0,,0
26589020,12:38:00,12:38:00,17230,15,,0,0,,0
26589020,12:38:47,12:38:47,3415,16,,0,0,,0
26589020,12:39:45,12:39:45,3460,17,,0,0,,0
26589020,12:41:00,12:41:00,3502,19,,0,0,,1
26589020,12:41:48,12:41:48,3536,20,,0,0,,0
26589020,12:42:34,12:42:34,3578,21,,0,0,,0
26589020,12:43:34,12:43:34,3610,22,,0,0,,0
26589020,12:45:01,12:45:01,3723,23,,0,0,,0
26589020,12:46:49,12:46:49,28348,24,,0,0,,0
26589020,12:47:40,12:47:40,3853,25,,0,0,,0
26589020,12:50:00,12:50:00,14057,26,,0,0,,0
26589020,12:52:00,12:52:00,27613,28,,0,0,,1
26589020,12:54:38,12:54:38,3307,29,,0,0,,0
26589020,12:57:00,12:57:00,19344,31,,0,0,,1
26589040,12:24:00,12:24:00,2619,2,,0,0,,1
26589040,12:26:00,12:26:00,2708,4,,0,0,,1
26589040,12:27:08,12:27:08,2783,5,,0,0,,0
26589040,12:28:32,12:28:32,2930,6,,0,0,,0
26589040,12:29:38,12:29:38,2989,7,,0,0,,0
26589040,12:31:05,12:31:05,3078,8,,0,0,,0
26589040,12:32:16,12:32:16,19263,9,,0,0,,0
26589040,12:33:10,12:33:10,28173,10,,0,0,,0
26589040,12:34:00,12:34:00,3210,11,,0,0,,0
26589040,12:35:00,12:35:00,3291,13,,0,0,,1
26589040,12:37:12,12:37:12,3341,14,,0,0,,0
26589040,12:38:00,12:38:00,17230,15,,0,0,,0
26589040,12:38:47,12:38:47,3415,16,,0,0,,0
26589040,12:39:45,12:39:45,3460,17,,0,0,,0
26589040,12:41:00,12:41:00,3502,19,,0,0,,1
26589040,12:41:48,12:41:48,3536,20,,0,0,,0
26589040,12:42:34,12:42:34,3578,21,,0,0,,0
26589040,12:43:34,12:43:34,3610,22,,0,0,,0
26589040,12:45:01,12:45:01,3723,23,,0,0,,0
26589040,12:46:49,12:46:49,28348,24,,0,0,,0
26589040,12:47:40,12:47:40,3853,25,,0,0,,0
26589040,12:50:00,12:50:00,14057,26,,0,0,,0
26589040,12:52:00,12:52:00,27613,28,,0,0,,1
26589040,12:54:38,12:54:38,3307,29,,0,0,,0
26589040,12:57:00,12:57:00,19344,31,,0,0,,1
26589060,12:24:00,12:24:00,2619,2,,0,0,,1
26589060,12:26:00,12:26:00,2708,4,,0,0,,1
26589060,12:27:08,12:27:08,2783,5,,0,0,,0
26589060,12:28:32,12:28:32,2930,6,,0,0,,0
26589060,12:29:38,12:29:38,2989,7,,0,0,,0
26589060,12:31:05,12:31:05,3078,8,,0,0,,0
26589060,12:32:16,12:32:16,19263,9,,0,0,,0
26589060,12:33:10,12:33:10,28173,10,,0,0,,0
26589060,12:34:00,12:34:00,3210,11,,0,0,,0
26589060,12:35:00,12:35:00,3291,13,,0,0,,1
26589060,12:37:12,12:37:12,3341,14,,0,0,,0
26589060,12:38:00,12:38:00,17230,15,,0,0,,0
26589060,12:38:47,12:38:47,3415,16,,0,0,,0
26589060,12:39:45,12:39:45,3460,17,,0,0,,0
26589060,12:41:00,12:41:00,3502,19,,0,0,,1
26589060,12:41:48,12:41:48,3536,20,,0,0,,0
26589060,12:42:34,12:42:34,3578,21,,0,0,,0
26589060,12:43:34,12:43:34,3610,22,,0,0,,0
26589060,12:45:01,12:45:01,3723,23,,0,0,,0
26589060,12:46:49,12:46:49,28348,24,,0,0,,0
26589060,12:47:40,12:47:40,3853,25,,0,0,,0
26589060,12:50:00,12:50:00,14057,26,,0,0,,0
26589060,12:52:00,12:52:00,27613,28,,0,0,,1
26589060,12:54:38,12:54:38,3307,29,,0,0,,0
26589060,12:57:00,12:57:00,19344,31,,0,0,,1
26589080,12:24:00,12:24:00,2619,2,,0,0,,1
26589080,12:26:00,12:26:00,2708,4,,0,0,,1
26589080,12:27:08,12:27:08,2783,5,,0,0,,0
26589080,12:28:32,12:28:32,2930,6,,0,0,,0
26589080,12:29:38,12:29:38,2989,7,,0,0,,0
26589080,12:31:05,12:31:05,3078,8,,0,0,,0
26589080,12:32:16,12:32:16,19263,9,,0,0,,0
26589080,12:33:10,12:33:10,28173,10,,0,0,,0
26589080,12:34:00,12:34:00,3210,11,,0,0,,0
26589080,12:35:00,12:35:00,3291,13,,0,0,,1
26589080,12:37:12,12:37:12,3341,14,,0,0,,0
26589080,12:38:00,12:38:00,17230,15,,0,0,,0
26589080,12:38:47,12:38:47,3415,16,,0,0,,0
26589080,12:39:45,12:39:45,3460,17,,0,0,,0
26589080,12:41:00,12:41:00,3502,19,,0,0,,1
26589080,12:41:48,12:41:48,3536,20,,0,0,,0
26589080,12:42:34,12:42:34,3578,21,,0,0,,0
26589080,12:43:34,12:43:34,3610,22,,0,0,,0
26589080,12:45:01,12:45:01,3723,23,,0,0,,0
26589080,12:46:49,12:46:49,28348,24,,0,0,,0
26589080,12:47:40,12:47:40,3853,25,,0,0,,0
26589080,12:50:00,12:50:00,14057,26,,0,0,,0
26589080,12:52:00,12:52:00,27613,28,,0,0,,1
26589080,12:54:38,12:54:38,3307,29,,0,0,,0
26589080,12:57:00,12:57:00,19344,31,,0,0,,1
26589090,12:24:00,12:24:00,2619,2,,0,0,,1
26589090,12:26:00,12:26:00,2708,4,,0,0,,1
26589090,12:27:08,12:27:08,2783,5,,0,0,,0
26589090,12:28:32,12:28:32,2930,6,,0,0,,0
26589090,12:29:38,12:29:38,2989,7,,0,0,,0
26589090,12:31:05,12:31:05,3078,8,,0,0,,0
26589090,12:32:16,12:32:16,19263,9,,0,0,,0
26589090,12:33:10,12:33:10,28173,10,,0,0,,0
26589090,12:34:00,12:34:00,3210,11,,0,0,,0
26589090,12:35:00,12:35:00,3291,13,,0,0,,1
26589090,12:37:12,12:37:12,3341,14,,0,0,,0
26589090,12:38:00,12:38:00,17230,15,,0,0,,0
26589090,12:38:47,12:38:47,3415,16,,0,0,,0
26589090,12:39:45,12:39:45,3460,17,,0,0,,0
26589090,12:41:00,12:41:00,3502,19,,0,0,,1
26589090,12:41:48,12:41:48,3536,20,,0,0,,0
26589090,12:42:34,12:42:34,3578,21,,0,0,,0
26589090,12:43:34,12:43:34,3610,22,,0,0,,0
26589090,12:45:01,12:45:01,3723,23,,0,0,,0
26589090,12:46:49,12:46:49,28348,24,,0,0,,0
26589090,12:47:40,12:47:40,3853,25,,0,0,,0
26589090,12:50:00,12:50:00,14057,26,,0,0,,0
26589090,12:52:00,12:52:00,27613,28,,0,0,,1
26589090,12:54:38,12:54:38,3307,29,,0,0,,0
26589090,12:57:00,12:57:00,19344,31,,0,0,,1
26651020,15:23:00,15:23:00,28132,2,,0,0,,1
26651020,15:24:42,15:24:42,3331,3,,0,0,,0
26651020,15:26:00,15:26:00,3318,4,,0,0,,0
26651020,15:27:13,15:27:13,3364,5,,0,0,,0
26651020,15:29:00,15:29:00,27716,7,,0,0,,1
26651020,15:30:49,15:30:49,3680,8,,0,0,,0
26651020,15:31:42,15:31:42,3696,9,,0,0,,0
26651020,15:34:42,15:34:42,3858,10,,0,0,,0
26651020,15:36:01,15:36:01,28349,11,,0,0,,0
26651020,15:38:07,15:38:07,3727,12,,0,0,,0
26651020,15:39:23,15:39:23,3659,13,,0,0,,0
26651020,15:40:00,15:40:00,3629,14,,0,0,,0
26651020,15:41:10,15:41:10,3581,15,,0,0,,0
26651020,15:42:15,15:42:15,3534,16,,0,0,,0
26651020,15:43:00,15:43:00,3507,18,,0,0,,1
26651020,15:44:09,15:44:09,16940,19,,0,0,,0
26651020,15:45:39,15:45:39,3429,20,,0,0,,0
26651020,15:47:33,15:47:33,3359,21,,0,0,,0
26651020,15:50:00,15:50:00,3278,23,,0,0,,1
26651020,15:51:00,15:51:00,3220,24,,0,0,,0
26651020,15:52:20,15:52:20,27742,25,,0,0,,0
26651020,15:53:54,15:53:54,3071,26,,0,0,,0
26651020,15:54:44,15:54:44,28751,27,,0,0,,0
26651020,15:55:23,15:55:23,2992,28,,0,0,,0
26651020,15:56:49,15:56:49,2888,29,,0,0,,0
26651020,15:57:52,15:57:52,2797,30,,0,0,,0
26651020,15:59:00,15:59:00,2705,32,,0,0,,1
26651020,16:00:09,16:00:09,2557,33,,0,0,,0
26651020,16:00:34,16:00:34,14494,34,,0,0,,0
26651020,16:02:06,16:02:06,14472,35,,0,0,,0
26651020,16:02:36,16:02:36,14473,36,,0,0,,0
26651020,16:03:09,16:03:09,14474,37,,0,0,,0
26651020,16:04:06,16:04:06,12065,38,,0,0,,0
26651020,16:05:00,16:05:00,14594,40,,0,0,,1
26651040,15:23:00,15:23:00,28132,2,,0,0,,1
26651040,15:24:42,15:24:42,3331,3,,0,0,,0
26651040,15:26:00,15:26:00,3318,4,,0,0,,0
26651040,15:27:13,15:27:13,3364,5,,0,0,,0
26651040,15:29:00,15:29:00,27716,7,,0,0,,1
26651040,15:30:49,15:30:49,3680,8,,0,0,,0
26651040,15:31:42,15:31:42,3696,9,,0,0,,0
26651040,15:34:42,15:34:42,3858,10,,0,0,,0
26651040,15:36:01,15:36:01,28349,11,,0,0,,0
26651040,15:38:07,15:38:07,3727,12,,0,0,,0
26651040,15:39:23,15:39:23,3659,13,,0,0,,0
26651040,15:40:00,15:40:00,3629,14,,0,0,,0
26651040,15:41:10,15:41:10,3581,15,,0,0,,0
26651040,15:42:15,15:42:15,3534,16,,0,0,,0
26651040,15:43:00,15:43:00,3507,18,,0,0,,1
26651040,15:44:09,15:44:09,16940,19,,0,0,,0
26651040,15:45:39,15:45:39,3429,20,,0,0,,0
26651040,15:47:33,15:47:33,3359,21,,0,0,,0
26651040,15:50:00,15:50:00,3278,23,,0,0,,1
26651040,15:51:00,15:51:00,3220,24,,0,0,,0
26651040,15:52:20,15:52:20,27742,25,,0,0,,0
26651040,15:53:54,15:53:54,3071,26,,0,0,,0
26651040,15:54:44,15:54:44,28751,27,,0,0,,0
26651040,15:55:23,15:55:23,2992,28,,0,0,,0
26651040,15:56:49,15:56:49,2888,29,,0,0,,0
26651040,15:57:52,15:57:52,2797,30,,0,0,,0
26651040,15:59:00,15:59:00,2705,32,,0,0,,1
26651040,16:00:09,16:00:09,2557,33,,0,0,,0
26651040,16:00:34,16:00:34,14494,34,,0,0,,0
26651040,16:02:06,16:02:06,14472,35,,0,0,,0
26651040,16:02:36,16:02:36,14473,36,,0,0,,0
26651040,16:03:09,16:03:09,14474,37,,0,0,,0
26651040,16:04:06,16:04:06,12065,38,,0,0,,0
26651040,16:05:00,16:05:00,14594,40,,0,0,,1
26651060,15:23:00,15:23:00,28132,2,,0,0,,1
26651060,15:24:42,15:24:42,3331,3,,0,0,,0
26651060,15:26:00,15:26:00,3318,4,,0,0,,0
26651060,15:27:13,15:27:13,3364,5,,0,0,,0
26651060,15:29:00,15:29:00,27716,7,,0,0,,1
26651060,15:30:49,15:30:49,3680,8,,0,0,,0
26651060,15:31:42,15:31:42,3696,9,,0,0,,0
26651060,15:34:42,15:34:42,3858,10,,0,0,,0
26651060,15:36:01,15:36:01,28349,11,,0,0,,0
26651060,15:38:07,15:38:07,3727,12,,0,0,,0
26651060,15:39:23,15:39:23,3659,13,,0,0,,0
26651060,15:40:00,15:40:00,3629,14,,0,0,,0
26651060,15:41:10,15:41:10,3581,15,,0,0,,0
26651060,15:42:15,15:42:15,3534,16,,0,0,,0
26651060,15:43:00,15:43:00,3507,18,,0,0,,1
26651060,15:44:09,15:44:09,16940,19,,0,0,,0
26651060,15:45:39,15:45:39,3429,20,,0,0,,0
26651060,15:47:33,15:47:33,3359,21,,0,0,,0
26651060,15:50:00,15:50:00,3278,23,,0,0,,1
26651060,15:51:00,15:51:00,3220,24,,0,0,,0
26651060,15:52:20,15:52:20,27742,25,,0,0,,0
26651060,15:53:54,15:53:54,3071,26,,0,0,,0
26651060,15:54:44,15:54:44,28751,27,,0,0,,0
26651060,15:55:23,15:55:23,2992,28,,0,0,,0
26651060,15:56:49,15:56:49,2888,29,,0,0,,0
26651060,15:57:52,15:57:52,2797,30,,0,0,,0
26651060,15:59:00,15:59:00,2705,32,,0,0,,1
26651060,16:00:09,16:00:09,2557,33,,0,0,,0
26651060,16:00:34,16:00:34,14494,34,,0,0,,0
26651060,16:02:06,16:02:06,14472,35,,0,0,,0
26651060,16:02:36,16:02:36,14473,36,,0,0,,0
26651060,16:03:09,16:03:09,14474,37,,0,0,,0
26651060,16:04:06,16:04:06,12065,38,,0,0,,0
26651060,16:05:00,16:05:00,14594,40,,0,0,,1
26651080,15:23:00,15:23:00,28132,2,,0,0,,1
26651080,15:24:42,15:24:42,3331,3,,0,0,,0
26651080,15:26:00,15:26:00,3318,4,,0,0,,0
26651080,15:27:13,15:27:13,3364,5,,0,0,,0
26651080,15:29:00,15:29:00,27716,7,,0,0,,1
26651080,15:30:49,15:30:49,3680,8,,0,0,,0
26651080,15:31:42,15:31:42,3696,9,,0,0,,0
26651080,15:34:42,15:34:42,3858,10,,0,0,,0
26651080,15:36:01,15:36:01,28349,11,,0,0,,0
26651080,15:38:07,15:38:07,3727,12,,0,0,,0
26651080,15:39:23,15:39:23,3659,13,,0,0,,0
26651080,15:40:00,15:40:00,3629,14,,0,0,,0
26651080,15:41:10,15:41:10,3581,15,,0,0,,0
26651080,15:42:15,15:42:15,3534,16,,0,0,,0
26651080,15:43:00,15:43:00,3507,18,,0,0,,1
26651080,15:44:09,15:44:09,16940,19,,0,0,,0
26651080,15:45:39,15:45:39,3429,20,,0,0,,0
26651080,15:47:33,15:47:33,3359,21,,0,0,,0
26651080,15:50:00,15:50:00,3278,23,,0,0,,1
26651080,15:51:00,15:51:00,3220,24,,0,0,,0
26651080,15:52:20,15:52:20,27742,25,,0,0,,0
26651080,15:53:54,15:53:54,3071,26,,0,0,,0
26651080,15:54:44,15:54:44,28751,27,,0,0,,0
26651080,15:55:23,15:55:23,2992,28,,0,0,,0
26651080,15:56:49,15:56:49,2888,29,,0,0,,0
26651080,15:57:52,15:57:52,2797,30,,0,0,,0
26651080,15:59:00,15:59:00,2705,32,,0,0,,1
26651080,16:00:09,16:00:09,2557,33,,0,0,,0
26651080,16:00:34,16:00:34,14494,34,,0,0,,0
26651080,16:02:06,16:02:06,14472,35,,0,0,,0
26651080,16:02:36,16:02:36,14473,36,,0,0,,0
26651080,16:03:09,16:03:09,14474,37,,0,0,,0
26651080,16:04:06,16:04:06,12065,38,,0,0,,0
26651080,16:05:00,16:05:00,14594,40,,0,0,,1
26651090,15:23:00,15:23:00,28132,2,,0,0,,1
26651090,15:24:42,15:24:42,3331,3,,0,0,,0
26651090,15:26:00,15:26:00,3318,4,,0,0,,0
26651090,15:27:13,15:27:13,3364,5,,0,0,,0
26651090,15:29:00,15:29:00,27716,7,,0,0,,1
26651090,15:30:49,15:30:49,3680,8,,0,0,,0
26651090,15:31:42,15:31:42,3696,9,,0,0,,0
26651090,15:34:42,15:34:42,3858,10,,0,0,,0
26651090,15:36:01,15:36:01,28349,11,,0,0,,0
26651090,15:38:07,15:38:07,3727,12,,0,0,,0
26651090,15:39:23,15:39:23,3659,13,,0,0,,0
26651090,15:40:00,15:40:00,3629,14,,0,0,,0
26651090,15:41:10,15:41:10,3581,15,,0,0,,0
26651090,15:42:15,15:42:15,3534,16,,0,0,,0
26651090,15:43:00,15:43:00,3507,18,,0,0,,1
26651090,15:44:09,15:44:09,16940,19,,0,0,,0
26651090,15:45:39,15:45:39,3429,20,,0,0,,0
26651090,15:47:33,15:47:33,3359,21,,0,0,,0
26651090,15:50:00,15:50:00,3278,23,,0,0,,1
26651090,15:51:00,15:51:00,3220,24,,0,0,,0
26651090,15:52:20,15:52:20,27742,25,,0,0,,0
26651090,15:53:54,15:53:54,3071,26,,0,0,,0
26651090,15:54:44,15:54:44,28751,27,,0,0,,0
26651090,15:55:23,15:55:23,2992,28,,0,0,,0
26651090,15:56:49,15:56:49,2888,29,,0,0,,0
26651090,15:57:52,15:57:52,2797,30,,0,0,,0
26651090,15:59:00,15:59:00,2705,32,,0,0,,1
26651090,16:00:09,16:00:09,2557,33,,0,0,,0
26651090,16:00:34,16:00:34,14494,34,,0,0,,0
26651090,16:02:06,16:02:06,14472,35,,0,0,,0
26651090,16:02:36,16:02:36,14473,36,,0,0,,0
26651090,16:03:09,16:03:09,14474,37,,0,0,,0
26651090,16:04:06,16:04:06,12065,38,,0,0,,0
26651090,16:05:00,16:05:00,14594,40,,0,0,,1
26910010,18:12:00,18:12:00,28132,2,,0,0,,1
26910010,18:13:42,18:13:42,3331,3,,0,0,,0
26910010,18:15:00,18:15:00,3318,4,,0,0,,0
26910010,18:16:13,18:16:13,3364,5,,0,0,,0
26910010,18:18:00,18:18:00,27716,7,,0,0,,1
26910010,18:19:33,18:19:33,3680,8,,0,0,,0
26910010,18:20:19,18:20:19,3696,9,,0,0,,0
26910010,18:22:53,18:22:53,3858,10,,0,0,,0
26910010,18:24:01,18:24:01,28349,11,,0,0,,0
26910010,18:25:49,18:25:49,3727,12,,0,0,,0
26910010,18:26:54,18:26:54,3659,13,,0,0,,0
26910010,18:27:25,18:27:25,3629,14,,0,0,,0
26910010,18:28:26,18:28:26,3581,15,,0,0,,0
26910010,18:29:21,18:29:21,3534,16,,0,0,,0
26910010,18:30:00,18:30:00,3507,18,,0,0,,1
26910010,18:30:49,18:30:49,16940,19,,0,0,,0
26910010,18:31:53,18:31:53,3429,20,,0,0,,0
26910010,18:33:15,18:33:15,3359,21,,0,0,,0
26910010,18:35:00,18:35:00,3278,23,,0,0,,1
26910010,18:35:53,18:35:53,3220,24,,0,0,,0
26910010,18:37:05,18:37:05,27742,25,,0,0,,0
26910010,18:38:28,18:38:28,3071,26,,0,0,,0
26910010,18:39:12,18:39:12,28751,27,,0,0,,0
26910010,18:39:47,18:39:47,2992,28,,0,0,,0
26910010,18:41:04,18:41:04,2888,29,,0,0,,0
26910010,18:41:59,18:41:59,2797,30,,0,0,,0
26910010,18:43:00,18:43:00,2705,32,,0,0,,1
26910010,18:43:57,18:43:57,2557,33,,0,0,,0
26910010,18:44:18,18:44:18,14494,34,,0,0,,0
26910010,18:45:35,18:45:35,14472,35,,0,0,,0
26910010,18:46:00,18:46:00,14473,36,,0,0,,0
26910010,18:46:27,18:46:27,14474,37,,0,0,,0
26910010,18:47:15,18:47:15,12065,38,,0,0,,0
26910010,18:48:00,18:48:00,14594,40,,0,0,,1
26981020,7:00:00,7:00:00,28132,2,,0,0,,1
26981020,7:01:25,7:01:25,3331,3,,0,0,,0
26981020,7:02:30,7:02:30,3318,4,,0,0,,0
26981020,7:03:31,7:03:31,3364,5,,0,0,,0
26981020,7:05:00,7:05:00,27716,7,,0,0,,1
26981020,7:06:18,7:06:18,3680,8,,0,0,,0
26981020,7:06:56,7:06:56,3696,9,,0,0,,0
26981020,7:09:04,7:09:04,3858,10,,0,0,,0
26981020,7:10:01,7:10:01,28349,11,,0,0,,0
26981020,7:11:31,7:11:31,3727,12,,0,0,,0
26981020,7:12:25,7:12:25,3659,13,,0,0,,0
26981020,7:12:51,7:12:51,3629,14,,0,0,,0
