route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
D40,6,13061060,North to Silver Spring,0,M623,D40:06
D40,9,7321020,North to Silver Spring,0,M623,D40:06
D40,9,16521020,South to Archives,1,M623,D40:52
D40,9,13061020,North to Silver Spring,0,M623,D40:06
D40,10,7321040,North to Silver Spring,0,M623,D40:06
D40,10,16521040,South to Archives,1,M623,D40:52
D40,10,13061040,North to Silver Spring,0,M623,D40:06
D40,1,15186080,South to Archives,1,M624,D40:52
D40,1,34636080,North to Silver Spring,0,M624,D40:06
D40,1,20339080,South to Archives,1,M624,D40:52
D40,1,163080,North to Silver Spring,0,M624,D40:06
D40,1,20962080,South to Archives,1,M624,D40:52
D40,1,13245080,North to Silver Spring,0,M624,D40:06
D40,3,15186090,South to Archives,1,M624,D40:52
D40,3,34636090,North to Silver Spring,0,M624,D40:06
D40,3,20339090,South to Archives,1,M624,D40:52
D40,3,163090,North to Silver Spring,0,M624,D40:06
D40,3,20962090,South to Archives,1,M624,D40:52
D40,3,13245090,North to Silver Spring,0,M624,D40:06
D40,6,15186060,South to Archives,1,M624,D40:52
D40,6,34636060,North to Silver Spring,0,M624,D40:06
D40,6,20339060,South to Archives,1,M624,D40:52
D40,6,163060,North to Silver Spring,0,M624,D40:06
D40,6,20962060,South to Archives,1,M624,D40:52
D40,6,13245060,North to Silver Spring,0,M624,D40:06
D40,9,15186020,South to Archives,1,M624,D40:52
D40,9,34636020,North to Silver Spring,0,M624,D40:06
D40,9,20339020,South to Archives,1,M624,D40:52
D40,9,163020,North to Silver Spring,0,M624,D40:06
D40,9,20962020,South to Archives,1,M624,D40:52
D40,9,13245020,North to Silver Spring,0,M624,D40:06
D40,10,15186040,South to Archives,1,M624,D40:52
D40,10,34636040,North to Silver Spring,0,M624,D40:06
D40,10,20339040,South to Archives,1,M624,D40:52
D40,10,163040,North to Silver Spring,0,M624,D40:06
D40,10,20962040,South to Archives,1,M624,D40:52
D40,10,13245040,North to Silver Spring,0,M624,D40:06
D40,1,26144080,South to Archives,1,M625,D40:52
D40,1,1536080,North to Silver Spring,0,M625,D40:06
D40,1,1442080,South to Archives,1,M625,D40:52
D40,1,5155080,North to Silver Spring,0,M625,D40:06
D40,1,36656080,South to Archives,1,M625,D40:52
D40,1,403080,North to Silver Spring,0,M625,D40:06
D40,3,26144090,South to Archives,1,M625,D40:52
D40,3,1536090,North to Silver Spring,0,M625,D40:06
D40,3,1442090,South to Archives,1,M625,D40:52
D40,3,5155090,North to Silver Spring,0,M625,D40:06
D40,3,36656090,South to Archives,1,M625,D40:52
D40,3,403090,North to Silver Spring,0,M625,D40:06
D40,6,26144060,South to Archives,1,M625,D40:52
D40,6,1536060,North to Silver Spring,0,M625,D40:06
D40,6,1442060,South to Archives,1,M625,D40:52
D40,6,5155060,North to Silver Spring,0,M625,D40:06
D40,6,36656060,South to Archives,1,M625,D40:52
D40,6,403060,North to Silver Spring,0,M625,D40:06
D40,9,26144020,South to Archives,1,M625,D40:52
D40,9,1536020,North to Silver Spring,0,M625,D40:06
D40,9,1442020,South to Archives,1,M625,D40:52
D40,9,5155020,North to Silver Spring,0,M625,D40:06
D40,9,36656020,South to Archives,1,M625,D40:52
D40,9,403020,North to Silver Spring,0,M625,D40:06
D40,10,26144040,South to Archives,1,M625,D40:52
D40,10,1536040,North to Silver Spring,0,M625,D40:06
D40,10,1442040,South to Archives,1,M625,D40:52
D40,10,5155040,North to Silver Spring,0,M625,D40:06
D40,10,36656040,South to Archives,1,M625,D40:52
D40,10,403040,North to Silver Spring,0,M625,D40:06
