shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D40:51,38.931709,-77.023613,30008,
D40:51,38.931595,-77.023598,30009,
D40:51,38.93148,-77.023582,30010,
D40:51,38.931351,-77.02356,30011,
D40:51,38.93132,-77.02356,30012,
D40:51,38.93132,-77.02356,40001,
D40:51,38.931278,-77.02356,40002,
D40:51,38.931198,-77.023552,40003,
D40:51,38.931061,-77.023521,40004,
D40:51,38.93087,-77.023499,40005,
D40:51,38.930679,-77.023468,40006,
D40:51,38.930611,-77.02346,40007,
D40:51,38.93047,-77.023438,40008,
D40:51,38.930328,-77.023422,40009,
D40:51,38.93018,-77.023392,40010,
D40:51,38.930031,-77.023369,40011,
D40:51,38.929928,-77.023354,40012,
D40:51,38.929825,-77.023338,40013,
D40:51,38.929722,-77.023323,40014,
D40:51,38.929619,-77.023308,40015,
D40:51,38.929588,-77.023308,40016,
D40:51,38.929569,-77.023308,40017,
D40:51,38.929562,-77.023308,40018,
D40:51,38.929379,-77.023277,40019,
D40:51,38.929199,-77.023247,40020,
D40:51,38.929199,-77.023247,50001,
D40:51,38.92902,-77.023232,50002,
D40:51,38.928879,-77.023201,50003,
D40:51,38.928776,-77.023186,50004,
D40:51,38.928669,-77.02317,50005,
D40:51,38.928631,-77.02317,50006,
D40:51,38.928558,-77.023163,50007,
D40:51,38.928413,-77.02314,50008,
D40:51,38.928268,-77.023117,50009,
D40:51,38.928268,-77.023117,60001,
D40:51,38.928017,-77.023071,60002,
D40:51,38.927898,-77.023048,60003,
D40:51,38.927761,-77.023033,60004,
D40:51,38.92762,-77.02301,60005,
D40:51,38.927521,-77.022995,60006,
D40:51,38.927422,-77.022987,60007,
D40:51,38.927319,-77.022972,60008,
D40:51,38.927219,-77.022957,60009,
D40:51,38.927036,-77.022926,60010,
D40:51,38.926849,-77.022903,60011,
D40:51,38.926769,-77.022888,60012,
D40:51,38.92664,-77.022873,60013,
D40:51,38.926571,-77.022858,60014,
D40:51,38.92635,-77.022827,60015,
D40:51,38.92627,-77.02282,60016,
D40:51,38.92627,-77.02282,70001,
D40:51,38.926151,-77.022797,70002,
D40:51,38.925991,-77.022781,70003,
D40:51,38.925861,-77.022758,70004,
D40:51,38.925789,-77.022751,70005,
D40:51,38.925709,-77.022728,70006,
D40:51,38.925606,-77.022713,70007,
D40:51,38.925499,-77.022697,70008,
D40:51,38.925468,-77.022713,70009,
D40:51,38.925316,-77.022682,70010,
D40:51,38.925159,-77.022659,70011,
D40:51,38.924992,-77.022636,70012,
D40:51,38.92482,-77.022614,70013,
D40:51,38.924671000000004,-77.022591,70014,
D40:51,38.924519,-77.022568,70015,
D40:51,38.92437,-77.022552,70016,
D40:51,38.924278,-77.022537,70017,
D40:51,38.924271,-77.022537,80001,
D40:51,38.924191,-77.022522,80002,
D40:51,38.924049,-77.022507,80003,
D40:51,38.923908,-77.022491,80004,
D40:51,38.923882,-77.022476,80005,
D40:51,38.923763,-77.022469,80006,
D40:51,38.923649,-77.022453,80007,
D40:51,38.9235,-77.02243,80008,
D40:51,38.923351,-77.022408,80009,
D40:51,38.92321,-77.022392,80010,
D40:51,38.923069,-77.022369,80011,
D40:51,38.922966,-77.022354,80012,
D40:51,38.922859,-77.022339,80013,
D40:51,38.922756,-77.022324,80014,
D40:51,38.922649,-77.022308,80015,
D40:51,38.922482,-77.022278,80016,
D40:51,38.922482,-77.022278,90001,
D40:51,38.922436,-77.022278,90002,
D40:51,38.92239,-77.02227,90003,
D40:51,38.922352,-77.022263,90004,
D40:51,38.922165,-77.022232,90005,
D40:51,38.921982,-77.022209,90006,
D40:51,38.921848,-77.022186,90007,
D40:51,38.921719,-77.022171,90008,
D40:51,38.921581,-77.022148,90009,
D40:51,38.92144,-77.022133,90010,
D40:51,38.921299,-77.02211,90011,
D40:51,38.921261,-77.02211,90012,
D40:51,38.921211,-77.022102,90013,
D40:51,38.92112,-77.022087,90014,
D40:51,38.92112,-77.022087,100001,
D40:51,38.92104,-77.022079,100002,
D40:51,38.920971,-77.022072,100003,
D40:51,38.920879,-77.022049,100004,
D40:51,38.92078,-77.022041,100005,
D40:51,38.920647,-77.022018,100006,
D40:51,38.920509,-77.022003,100007,
D40:51,38.92041,-77.021988,100008,
D40:51,38.920311,-77.021973,100009,
D40:51,38.920212,-77.021957,100010,
D40:51,38.920109,-77.021942,100011,
D40:51,38.92001,-77.021927,100012,
D40:51,38.91993,-77.021919,100013,
D40:51,38.919861,-77.021919,100014,
D40:51,38.919762,-77.021912,100015,
D40:51,38.91972,-77.021912,100016,
D40:51,38.919552,-77.021912,100017,
D40:51,38.919418,-77.021912,100018,
D40:51,38.919258,-77.021912,100019,
D40:51,38.91914,-77.021912,100020,
D40:51,38.919029,-77.021912,100021,
D40:51,38.918934,-77.021912,100022,
D40:51,38.918835,-77.021912,100023,
D40:51,38.918739,-77.021912,100024,
D40:51,38.91864,-77.021912,100025,
D40:51,38.918526,-77.021912,100026,
D40:51,38.918411,-77.021912,100027,
D40:51,38.918411,-77.021912,110001,
D40:51,38.918331,-77.021912,110002,
D40:51,38.918209,-77.021912,110003,
D40:51,38.918091,-77.021912,110004,
D40:51,38.918049,-77.021912,110005,
D40:51,38.917992,-77.021912,110006,
D40:51,38.917889,-77.021912,110007,
D40:51,38.917789,-77.021912,110008,
D40:51,38.917728,-77.021896,110009,
D40:51,38.917561,-77.021896,110010,
D40:51,38.917389,-77.021896,110011,
D40:51,38.91729,-77.021896,110012,
D40:51,38.917156,-77.021896,110013,
D40:51,38.917019,-77.021896,110014,
D40:51,38.916981,-77.021896,110015,
D40:51,38.91692,-77.021896,110016,
D40:51,38.916821,-77.021896,110017,
D40:51,38.91679,-77.021896,110018,
D40:51,38.91666,-77.021912,110019,
D40:51,38.916489,-77.021912,110020,
D40:51,38.916386,-77.021912,110021,
D40:51,38.916279,-77.021912,110022,
D40:51,38.916161,-77.021912,110023,
D40:51,38.9161,-77.021919,110024,
D40:51,38.916031,-77.021919,110025,
D40:51,38.91589,-77.021919,110026,
D40:51,38.915749,-77.021919,110027,
D40:51,38.915749,-77.021919,120001,
D40:51,38.915691,-77.021919,120002,
D40:51,38.915588,-77.021919,120003,
D40:51,38.915482,-77.021919,120004,
D40:51,38.915375,-77.021919,120005,
D40:51,38.915272,-77.021919,120006,
D40:51,38.915154,-77.021919,120007,
D40:51,38.915039,-77.021919,120008,
D40:51,38.914921,-77.021919,120009,
D40:51,38.914806,-77.021919,120010,
D40:51,38.914688,-77.021919,120011,
D40:51,38.914574,-77.021919,120012,
D40:51,38.914455,-77.021919,120013,
D40:51,38.914341,-77.021919,120014,
D40:51,38.91431,-77.021919,120015,
D40:51,38.91431,-77.021919,130001,
D40:51,38.914204,-77.021927,130002,
D40:51,38.914101,-77.021927,130003,
D40:51,38.914001,-77.021927,130004,
D40:51,38.913898,-77.021927,130005,
D40:51,38.913799,-77.021919,130006,
D40:51,38.9137,-77.021919,130007,
D40:51,38.913521,-77.021919,130008,
D40:51,38.913349,-77.021919,130009,
D40:51,38.913174,-77.021919,130010,
D40:51,38.913002,-77.021919,130011,
D40:51,38.91283,-77.021919,130012,
D40:51,38.91283,-77.021919,140001,
D40:51,38.912724,-77.021919,140002,
D40:51,38.912621,-77.021919,140003,
D40:51,38.91246,-77.021919,140004,
D40:51,38.912399,-77.021919,140005,
D40:51,38.912258,-77.021927,140006,
D40:51,38.912163,-77.021927,140007,
D40:51,38.912064,-77.021927,140008,
D40:51,38.911964,-77.021927,140009,
D40:51,38.911865,-77.021927,140010,
D40:51,38.911766,-77.021927,140011,
D40:51,38.911667,-77.021927,140012,
D40:51,38.911568,-77.021927,140013,
D40:51,38.911469,-77.021927,140014,
D40:51,38.911301,-77.021927,140015,
D40:51,38.911129,-77.021927,140016,
D40:51,38.91103,-77.021927,140017,
D40:51,38.910927,-77.021927,140018,
D40:51,38.910824,-77.021927,140019,
D40:51,38.910721,-77.021927,140020,
D40:51,38.910599,-77.021927,140021,
D40:51,38.91048,-77.021927,140022,
D40:51,38.910305,-77.021927,140023,
D40:51,38.91013,-77.021927,140024,
D40:51,38.910011,-77.021927,140025,
D40:51,38.909897,-77.021927,140026,
D40:51,38.909779,-77.021919,140027,
D40:51,38.90966,-77.021919,140028,
D40:51,38.909554,-77.021919,140029,
D40:51,38.909451,-77.021919,140030,
D40:51,38.909344,-77.021919,140031,
D40:51,38.909241,-77.021919,140032,
D40:51,38.909241,-77.021919,150001,
D40:51,38.909161,-77.021919,150002,
D40:51,38.909046000000004,-77.021919,150003,
D40:51,38.908936,-77.021919,150004,
D40:51,38.908821,-77.021919,150005,
D40:51,38.90871,-77.021919,150006,
D40:51,38.908569,-77.021919,150007,
D40:51,38.908451,-77.021919,150008,
D40:51,38.908298,-77.021919,150009,
D40:51,38.908146,-77.021919,150010,
D40:51,38.907993,-77.021919,150011,
D40:51,38.907841,-77.021919,150012,
D40:51,38.907742,-77.021919,150013,
D40:51,38.907639,-77.021919,150014,
D40:51,38.907539,-77.021919,150015,
D40:51,38.90744,-77.021919,150016,
D40:51,38.90744,-77.021919,160001,
D40:51,38.907318,-77.021919,160002,
D40:51,38.907249,-77.021919,160003,
D40:51,38.90715,-77.021919,160004,
D40:51,38.907051,-77.021919,160005,
D40:51,38.906952,-77.021919,160006,
D40:51,38.906849,-77.021919,160007,
D40:51,38.90675,-77.021919,160008,
D40:51,38.906651,-77.021919,160009,
D40:51,38.906551,-77.021919,160010,
D40:51,38.906448,-77.021919,160011,
D40:51,38.906349,-77.021919,160012,
D40:51,38.906219,-77.021919,160013,
D40:51,38.90609,-77.021919,160014,
D40:51,38.90596,-77.021919,160015,
D40:51,38.90583,-77.021919,160016,
D40:51,38.90583,-77.021919,170001,
D40:51,38.90567,-77.021919,170002,
D40:51,38.905483,-77.021919,170003,
D40:51,38.9053,-77.021919,170004,
D40:51,38.905121,-77.021919,170005,
D40:51,38.904942,-77.021919,170006,
D40:51,38.904758,-77.021919,170007,
D40:51,38.904579,-77.021919,170008,
D40:51,38.90448,-77.021919,170009,
D40:51,38.904381,-77.021919,170010,
D40:51,38.904381,-77.021919,180001,
D40:51,38.904282,-77.021912,180002,
D40:51,38.904179,-77.021912,180003,
D40:51,38.90406,-77.021912,180004,
D40:51,38.903938,-77.021912,180005,
D40:51,38.90382,-77.021912,180006,
D40:51,38.903702,-77.021912,180007,
D40:51,38.90358,-77.021919,180008,
D40:51,38.903461,-77.021919,180009,
D40:51,38.903339,-77.021919,180010,
D40:51,38.903221,-77.021919,180011,
D40:51,38.903111,-77.021912,180012,
D40:51,38.903,-77.021912,180013,
D40:51,38.902908,-77.021912,180014,
D40:51,38.902721,-77.021904,180015,
D40:51,38.902531,-77.021896,180016,
D40:51,38.902405,-77.021896,180017,
D40:51,38.902279,-77.021896,180018,
D40:51,38.902248,-77.021912,180019,
D40:51,38.902119,-77.021912,180020,
D40:51,38.902016,-77.021912,180021,
D40:51,38.901909,-77.021912,180022,
D40:51,38.901806,-77.021919,180023,
D40:51,38.901699,-77.021919,180024,
D40:51,38.901535,-77.021919,180025,
D40:51,38.901371,-77.021919,180026,
D40:51,38.901245,-77.021919,180027,
D40:51,38.901119,-77.021919,180028,
D40:51,38.901119,-77.021919,190001,
D40:51,38.900993,-77.021919,190002,
D40:51,38.900871,-77.021919,190003,
D40:51,38.900768,-77.021919,190004,
D40:51,38.900646,-77.021919,190005,
D40:51,38.90052,-77.021919,190006,
D40:51,38.900402,-77.021919,190007,
D40:51,38.900284,-77.021919,190008,
D40:51,38.900169,-77.021919,190009,
D40:51,38.900051,-77.021919,190010,
D40:51,38.900051,-77.021919,200001,
D40:51,38.899948,-77.021919,200002,
D40:51,38.899818,-77.021919,200003,
D40:51,38.899723,-77.021919,200004,
D40:51,38.899624,-77.021919,200005,
D40:51,38.899529,-77.021919,200006,
D40:51,38.899429,-77.021919,200007,
D40:51,38.8993,-77.021919,200008,
D40:51,38.89917,-77.021919,200009,
D40:51,38.89904,-77.021919,200010,
D40:51,38.898911,-77.021919,200011,
D40:51,38.8988,-77.021927,200012,
D40:51,38.898762,-77.021927,200013,
D40:51,38.898682,-77.021912,200014,
D40:51,38.898682,-77.021912,210001,
D40:51,38.89864,-77.021912,210002,
D40:51,38.898251,-77.021912,210003,
D40:51,38.898121,-77.021912,210004,
D40:51,38.897991,-77.021912,210005,
D40:51,38.89793,-77.021912,210006,
D40:51,38.897839,-77.021912,210007,
D40:51,38.897709,-77.021912,210008,
D40:51,38.897594,-77.021912,210009,
D40:51,38.89748,-77.021912,210010,
D40:51,38.897442,-77.021912,210011,
D40:51,38.89735,-77.021912,210012,
D40:51,38.897221,-77.021912,210013,
D40:51,38.897141,-77.021912,210014,
D40:51,38.897011,-77.021912,210015,
D40:51,38.896866,-77.021912,210016,
D40:51,38.896542,-77.021912,210017,
D40:51,38.896358,-77.021912,210018,
D40:51,38.896358,-77.021912,220001,
D40:51,38.896252,-77.021912,220002,
D40:51,38.896141,-77.021912,220003,
D40:51,38.896004,-77.021912,220004,
D40:51,38.895866,-77.021912,220005,
D40:51,38.895729,-77.021912,220006,
D40:51,38.895592,-77.021912,220007,
D40:51,38.895405,-77.021912,220008,
D40:51,38.895222,-77.021919,220009,
D40:51,38.895119,-77.021919,220010,
D40:51,38.89502,-77.021919,220011,
D40:51,38.89492,-77.021919,220012,
D40:51,38.894821,-77.021919,220013,
D40:51,38.894722,-77.021919,220014,
D40:51,38.894627,-77.021919,220015,
D40:51,38.894527,-77.021919,220016,
D40:51,38.894428,-77.021919,220017,
D40:51,38.89439,-77.021919,220018,
D40:51,38.894257,-77.021919,220019,
D40:51,38.894119,-77.021919,220020,
D40:51,38.894089,-77.021919,220021,
D40:51,38.893909,-77.021919,220022,
D40:51,38.89389,-77.021919,220023,
D40:51,38.893768,-77.021919,220024,
D40:51,38.89365,-77.021919,220025,
D40:51,38.89365,-77.021919,230001,
D40:51,38.893524,-77.021927,230002,
D40:51,38.893398,-77.021927,230003,
D40:51,38.893242,-77.021927,230004,
D40:51,38.89315,-77.021927,230005,
D40:51,38.89312,-77.021927,230006,
D40:51,38.893089,-77.021927,230007,
D40:51,38.893051,-77.021927,230008,
D40:51,38.893002,-77.021927,230009,
D40:51,38.892811,-77.021919,230010,
D40:51,38.892731,-77.021919,230011,
D40:51,38.892609,-77.021919,230012,
D40:51,38.892479,-77.021919,230013,
D40:51,38.892349,-77.021919,230014,
D40:51,38.892349,-77.021919,240001,
D40:51,38.892319,-77.021919,240002,
D40:51,38.892288,-77.021919,240003,
D40:51,38.89225,-77.021919,240004,
D40:51,38.892078,-77.021912,240005,
D40:51,38.892086,-77.022034,240006,
D40:51,38.89209,-77.022163,240007,
D40:51,38.89209,-77.022301,240008,
D40:51,38.89209,-77.022476,240009,
D40:51,38.89209,-77.022614,240010,
D40:51,38.89209,-77.022774,240011,
D40:51,38.89209,-77.023003,240012,
D40:51,38.89209,-77.023178,240013,
D40:51,38.89209,-77.023331,240014,
D40:51,38.89209,-77.023453,240015,
D40:51,38.89209,-77.023666,240016,
D40:51,38.89209,-77.023888,240017,
D40:51,38.89225,-77.023888,240018,
D40:51,38.89241,-77.023888,240019,
D40:51,38.89257,-77.023888,240020,
D40:51,38.892731,-77.023888,240021,
D40:52,38.993412,-77.030113,10001,
D40:52,38.993343,-77.029953,10002,
D40:52,38.993294,-77.0298,10003,
D40:52,38.993324,-77.029663,10004,
D40:52,38.993382,-77.029594,10005,
D40:52,38.993484,-77.029579,10006,
D40:52,38.993618,-77.02964,10007,
D40:52,38.993694,-77.029716,10008,
D40:52,38.993729,-77.029755,10009,
D40:52,38.993767,-77.029778,10010,
D40:52,38.993801,-77.029739,10011,
D40:52,38.993851,-77.029678,10012,
D40:52,38.9939,-77.02961,10013,
D40:52,38.993942,-77.029541,10014,
D40:52,38.993969,-77.02951,10015,
D40:52,38.993992,-77.029472,10016,
D40:52,38.993996,-77.029404,10017,
D40:52,38.993992,-77.029343,10018,
D40:52,38.993992,-77.029259,10019,
D40:52,38.994015,-77.029205,10020,
D40:52,38.994041,-77.029182,10021,
D40:52,38.994102,-77.029167,10022,
D40:52,38.994221,-77.02916,10023,
D40:52,38.994343,-77.02916,10024,
D40:52,38.994404,-77.029152,10025,
D40:52,38.994434,-77.029106,10026,
D40:52,38.994461,-77.029037,10027,
D40:52,38.994461,-77.028931,10028,
D40:52,38.994461,-77.028778,10029,
D40:52,38.994465,-77.028641,10030,
D40:52,38.994469,-77.028511,10031,
D40:52,38.994461,-77.028236,10032,
D40:52,38.994461,-77.028236,20001,
D40:52,38.994461,-77.028229,20002,
D40:52,38.994469,-77.027992,20003,
D40:52,38.994469,-77.027748,20004,
D40:52,38.994476,-77.027527,20005,
D40:52,38.99448,-77.027298,20006,
D40:52,38.99448,-77.02729,20007,
D40:52,38.99448,-77.027222,20008,
D40:52,38.99448,-77.027069,20009,
D40:52,38.99448,-77.026901,20010,
D40:52,38.994385,-77.026878,20011,
D40:52,38.994289,-77.026863,20012,
D40:52,38.994194,-77.02684,20013,
D40:52,38.994099,-77.026817,20014,
D40:52,38.99395,-77.026802,20015,
D40:52,38.993801,-77.026787,20016,
D40:52,38.993752,-77.026787,20017,
D40:52,38.993752,-77.026787,30001,
D40:52,38.993584,-77.026779,30002,
D40:52,38.99342,-77.026772,30003,
D40:52,38.993294,-77.026764,30004,
D40:52,38.993172,-77.026756,30005,
D40:52,38.993065,-77.026756,30006,
D40:52,38.992962,-77.026749,30007,
D40:52,38.992802,-77.026741,30008,
D40:52,38.992641,-77.026733,30009,
D40:52,38.992481,-77.026733,30010,
D40:52,38.992382,-77.026726,30011,
D40:52,38.992287,-77.026718,30012,
D40:52,38.992188,-77.026718,30013,
D40:52,38.992088,-77.026711,30014,
D40:52,38.99197,-77.026718,30015,
D40:52,38.991871,-77.026718,30016,
D40:52,38.991772,-77.026718,30017,
D40:52,38.991669,-77.026718,30018,
D40:52,38.99157,-77.026718,30019,
D40:52,38.99139,-77.026718,30020,
D40:52,38.991219,-77.026718,30021,
D40:52,38.991219,-77.026718,40001,
D40:52,38.99115,-77.026718,40002,
D40:52,38.990993,-77.026726,40003,
D40:52,38.990841,-77.026733,40004,
D40:52,38.990696,-77.026733,40005,
D40:52,38.990550999999996,-77.026733,40006,
D40:52,38.990372,-77.026733,40007,
D40:52,38.990269,-77.026733,40008,
D40:52,38.990139,-77.026733,40009,
D40:52,38.990005,-77.026733,40010,
D40:52,38.989872,-77.026741,40011,
D40:52,38.989738,-77.026741,40012,
D40:52,38.989719,-77.026741,40013,
D40:52,38.989712,-77.026741,40014,
D40:52,38.9897,-77.026741,40015,
D40:52,38.989681,-77.026741,40016,
D40:52,38.989559,-77.026749,40017,
D40:52,38.989498,-77.026749,40018,
D40:52,38.98938,-77.026749,40019,
D40:52,38.989288,-77.026749,40020,
D40:52,38.989101,-77.026749,40021,
D40:52,38.988911,-77.026749,40022,
D40:52,38.988811,-77.026749,40023,
D40:52,38.98867,-77.026749,40024,
D40:52,38.988529,-77.026749,40025,
D40:52,38.988392,-77.026749,40026,
D40:52,38.988251,-77.026749,40027,
D40:52,38.988239,-77.026749,40028,
D40:52,38.988064,-77.026749,40029,
D40:52,38.987888,-77.026741,40030,
D40:52,38.987801,-77.026741,40031,
D40:52,38.987621,-77.026733,40032,
D40:52,38.987484,-77.026718,40033,
D40:52,38.98735,-77.026711,40034,
D40:52,38.987221,-77.026703,40035,
D40:52,38.987099,-77.026657,40036,
D40:52,38.987041,-77.026657,40037,
D40:52,38.987011,-77.026657,40038,
D40:52,38.986832,-77.026649,40039,
D40:52,38.986835,-77.026657,50001,
D40:52,38.986691,-77.026649,50002,
D40:52,38.986549,-77.026649,50003,
D40:52,38.98645,-77.026649,50004,
D40:52,38.986351,-77.026649,50005,
D40:52,38.986229,-77.026649,50006,
D40:52,38.986179,-77.026672,50007,
D40:52,38.986076,-77.026665,50008,
D40:52,38.98597,-77.026657,50009,
D40:52,38.985867,-77.026657,50010,
D40:52,38.98576,-77.026649,50011,
D40:52,38.98563,-77.026649,50012,
D40:52,38.985451,-77.026642,50013,
D40:52,38.985271,-77.026642,50014,
D40:52,38.985081,-77.026634,50015,
D40:52,38.98489,-77.026627,50016,
D40:52,38.984711,-77.026627,50017,
D40:52,38.984589,-77.026619,50018,
D40:52,38.98447,-77.026611,50019,
D40:52,38.984341,-77.026611,50020,
D40:52,38.984337,-77.026611,60001,
D40:52,38.984161,-77.026604,60002,
D40:52,38.984001,-77.026604,60003,
D40:52,38.983841,-77.026588,60004,
D40:52,38.983681,-77.026588,60005,
D40:52,38.983509,-77.026581,60006,
D40:52,38.983398,-77.026573,60007,
D40:52,38.983292,-77.026573,60008,
D40:52,38.983131,-77.026573,60009,
D40:52,38.982986,-77.026566,60010,
D40:52,38.982841,-77.026558,60011,
D40:52,38.982826,-77.026619,70001,
D40:52,38.982765,-77.026619,70002,
D40:52,38.982697,-77.026619,70003,
D40:52,38.982601,-77.026619,70004,
D40:52,38.982525,-77.026619,70005,
D40:52,38.98243,-77.026619,70006,
D40:52,38.982353,-77.026619,70007,
D40:52,38.982246,-77.026619,70008,
D40:52,38.982147,-77.026619,70009,
D40:52,38.982056,-77.026611,70010,
D40:52,38.981956,-77.026611,70011,
D40:52,38.981831,-77.026604,70012,
D40:52,38.98164,-77.026596,70013,
D40:52,38.981449,-77.026588,70014,
D40:52,38.981346,-77.026581,70015,
D40:52,38.98135,-77.026527,80001,
D40:52,38.981205,-77.026527,80002,
D40:52,38.98106,-77.02652,80003,
D40:52,38.980946,-77.026512,80004,
D40:52,38.980831,-77.026512,80005,
D40:52,38.980751,-77.026512,80006,
D40:52,38.980625,-77.026505,80007,
D40:52,38.980499,-77.026497,80008,
D40:52,38.980381,-77.026497,80009,
D40:52,38.980289,-77.026497,80010,
D40:52,38.98011,-77.026497,80011,
D40:52,38.979931,-77.026489,80012,
D40:52,38.979839,-77.026482,80013,
D40:52,38.979721,-77.026482,80014,
D40:52,38.979671,-77.026482,80015,
D40:52,38.979561,-77.026466,80016,
D40:52,38.979401,-77.026466,80017,
D40:52,38.979279,-77.026466,80018,
D40:52,38.97916,-77.026459,80019,
D40:52,38.97916,-77.026459,90001,
D40:52,38.979038,-77.026451,90002,
D40:52,38.97892,-77.026451,90003,
D40:52,38.978821,-77.026443,90004,
D40:52,38.978722,-77.026443,90005,
D40:52,38.978539,-77.026436,90006,
D40:52,38.978359,-77.026428,90007,
D40:52,38.978321,-77.026428,90008,
D40:52,38.978249,-77.026428,90009,
D40:52,38.978142,-77.026443,90010,
D40:52,38.977989,-77.026443,90011,
D40:52,38.97794,-77.026443,90012,
D40:52,38.977749,-77.026459,90013,
D40:52,38.977749,-77.026459,100001,
D40:52,38.977638,-77.026474,100002,
D40:52,38.977531,-77.026489,100003,
D40:52,38.977409,-77.026497,100004,
D40:52,38.977291,-77.026512,100005,
D40:52,38.977119,-77.026527,100006,
D40:52,38.976952,-77.02655,100007,
D40:52,38.976761,-77.026573,100008,
D40:52,38.976658,-77.026581,100009,
D40:52,38.976555,-77.026588,100010,
D40:52,38.976452,-77.026604,100011,
D40:52,38.976349,-77.026611,100012,
D40:52,38.97617,-77.026627,100013,
D40:52,38.97599,-77.026649,100014,
D40:52,38.975986,-77.026657,110001,
D40:52,38.97583,-77.026672,110002,
D40:52,38.975651,-77.026688,110003,
D40:52,38.975471,-77.026711,110004,
D40:52,38.975361,-77.026718,110005,
D40:52,38.97522,-77.026733,110006,
D40:52,38.975086,-77.026749,110007,
D40:52,38.974957,-77.026756,110008,
D40:52,38.974823,-77.026772,110009,
D40:52,38.974689,-77.026787,110010,
D40:52,38.974586,-77.026802,110011,
D40:52,38.97448,-77.02681,110012,
D40:52,38.974377,-77.026817,110013,
D40:52,38.97427,-77.026833,110014,
D40:52,38.97411,-77.026848,110015,
D40:52,38.973946,-77.026863,110016,
D40:52,38.973782,-77.026886,110017,
D40:52,38.973621,-77.026901,110018,
D40:52,38.97348,-77.026909,110019,
D40:52,38.973339,-77.026917,110020,
D40:52,38.973221,-77.026939,110021,
D40:52,38.973221,-77.026939,120001,
D40:52,38.973099,-77.026955,120002,
D40:52,38.97298,-77.02697,120003,
D40:52,38.972858,-77.026978,120004,
D40:52,38.97274,-77.026993,120005,
D40:52,38.972561,-77.027008,120006,
D40:52,38.972511,-77.027008,120007,
D40:52,38.972382,-77.027031,120008,
D40:52,38.972359,-77.027031,120009,
D40:52,38.972321,-77.027031,120010,
D40:52,38.972271,-77.027039,120011,
D40:52,38.972252,-77.027039,120012,
D40:52,38.972134,-77.027046,120013,
D40:52,38.972019,-77.027061,120014,
D40:52,38.97184,-77.027077,120015,
D40:52,38.971695,-77.027092,120016,
D40:52,38.97155,-77.027107,120017,
D40:52,38.971481,-77.027122,120018,
D40:52,38.971367,-77.02713,120019,
D40:52,38.971256,-77.027138,120020,
D40:52,38.971142,-77.027153,120021,
D40:52,38.971030999999996,-77.027161,120022,
D40:52,38.97089,-77.027176,120023,
D40:52,38.970749,-77.027191,120024,
D40:52,38.970612,-77.027206,120025,
D40:52,38.97047,-77.027222,120026,
D40:52,38.970364000000004,-77.027229,120027,
D40:52,38.970261,-77.027237,120028,
D40:52,38.970154,-77.027252,120029,
D40:52,38.970051,-77.02726,120030,
D40:52,38.970058,-77.02726,130001,
D40:52,38.96999,-77.02726,130002,
D40:52,38.969921,-77.027267,130003,
D40:52,38.969742,-77.02729,130004,
D40:52,38.969604,-77.027306,130005,
D40:52,38.969471,-77.027321,130006,
D40:52,38.969345,-77.027328,130007,
D40:52,38.969219,-77.027344,130008,
D40:52,38.969139,-77.027344,130009,
D40:52,38.968979,-77.027359,130010,
D40:52,38.968819,-77.027382,130011,
D40:52,38.968712,-77.02739,130012,
D40:52,38.968639,-77.027397,130013,
D40:52,38.968544,-77.027405,130014,
D40:52,38.968445,-77.027412,130015,
D40:52,38.968349,-77.027412,130016,
D40:52,38.96825,-77.02742,130017,
D40:52,38.968201,-77.027428,130018,
D40:52,38.968109,-77.027428,130019,
D40:52,38.96801,-77.027443,130020,
D40:52,38.967911,-77.027451,130021,
D40:52,38.967831,-77.027458,130022,
D40:52,38.967731,-77.027473,130023,
D40:52,38.967731,-77.027473,140001,
D40:52,38.967602,-77.027481,140002,
D40:52,38.967468,-77.027489,140003,
D40:52,38.967281,-77.027496,140004,
D40:52,38.967098,-77.027519,140005,
D40:52,38.96698,-77.027527,140006,
D40:52,38.9669,-77.027542,140007,
D40:52,38.966728,-77.02755,140008,
D40:52,38.966572,-77.027573,140009,
D40:52,38.966511,-77.02758,140010,
D40:52,38.966339,-77.027588,140011,
D40:52,38.96629,-77.027603,140012,
D40:52,38.966129,-77.027603,140013,
D40:52,38.965977,-77.027611,140014,
D40:52,38.965824,-77.027626,140015,
D40:52,38.965672,-77.027641,140016,
D40:52,38.965519,-77.027649,140017,
D40:52,38.965469,-77.027649,140018,
D40:52,38.965431,-77.027657,140019,
D40:52,38.965302,-77.027672,140020,
D40:52,38.965172,-77.027679,140021,
D40:52,38.965118,-77.027679,140022,
D40:52,38.965118,-77.027679,150001,
D40:52,38.965038,-77.027687,150002,
D40:52,38.964939,-77.02771,150003,
D40:52,38.96487,-77.02771,150004,
D40:52,38.964802,-77.02771,150005,
D40:52,38.964691,-77.027718,150006,
D40:52,38.964581,-77.027733,150007,
D40:52,38.964401,-77.027748,150008,
D40:52,38.964218,-77.027763,150009,
D40:52,38.964115,-77.027771,150010,
D40:52,38.964008,-77.027779,150011,
D40:52,38.963951,-77.027779,150012,
D40:52,38.96389,-77.027786,150013,
D40:52,38.96389,-77.027786,160001,
D40:52,38.963779,-77.027802,160002,
D40:52,38.963699,-77.027802,160003,
D40:52,38.963551,-77.027817,160004,
D40:52,38.963409,-77.027832,160005,
