route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
D20,10,17661040,West to Farragut Sq,1,A633,D20:52
D20,10,36418040,East to Minnesota Av,0,A633,D20:06
D20,10,15073040,West to Farragut Sq,1,A633,D20:52
D20,10,23422040,East to Minnesota Av,0,A633,D20:06
D20,10,12640040,West to Farragut Sq,1,A633,D20:52
D20,10,35692040,East to Minnesota Av,0,A633,D20:06
D20,1,19409080,West to Farragut Sq,1,A634,D20:52
D20,1,17628080,East to Minnesota Av,0,A634,D20:06
D20,1,24879080,West to Farragut Sq,1,A634,D20:52
D20,1,32958080,East to Minnesota Av,0,A634,D20:06
D20,1,12956080,West to Farragut Sq,1,A634,D20:52
D20,1,14243080,East to Minnesota Av,0,A634,D20:06
D20,3,19409090,West to Farragut Sq,1,A634,D20:52
D20,3,17628090,East to Minnesota Av,0,A634,D20:06
D20,3,24879090,West to Farragut Sq,1,A634,D20:52
D20,3,32958090,East to Minnesota Av,0,A634,D20:06
D20,3,12956090,West to Farragut Sq,1,A634,D20:52
D20,3,14243090,East to Minnesota Av,0,A634,D20:06
D20,6,19409060,West to Farragut Sq,1,A634,D20:52
D20,6,17628060,East to Minnesota Av,0,A634,D20:06
D20,6,24879060,West to Farragut Sq,1,A634,D20:52
D20,6,32958060,East to Minnesota Av,0,A634,D20:06
D20,6,12956060,West to Farragut Sq,1,A634,D20:52
D20,6,14243060,East to Minnesota Av,0,A634,D20:06
D20,9,19409020,West to Farragut Sq,1,A634,D20:52
D20,9,17628020,East to Minnesota Av,0,A634,D20:06
D20,9,24879020,West to Farragut Sq,1,A634,D20:52
D20,9,32958020,East to Minnesota Av,0,A634,D20:06
D20,9,12956020,West to Farragut Sq,1,A634,D20:52
D20,9,14243020,East to Minnesota Av,0,A634,D20:06
D20,10,19409040,West to Farragut Sq,1,A634,D20:52
D20,10,17628040,East to Minnesota Av,0,A634,D20:06
D20,10,24879040,West to Farragut Sq,1,A634,D20:52
D20,10,32958040,East to Minnesota Av,0,A634,D20:06
D20,10,12956040,West to Farragut Sq,1,A634,D20:52
D20,10,14243040,East to Minnesota Av,0,A634,D20:06
D20,1,18170080,West to Farragut Sq,1,A635,D20:52
D20,1,1893080,East to Minnesota Av,0,A635,D20:06
D20,1,36557080,West to Farragut Sq,1,A635,D20:52
D20,1,11055080,East to Minnesota Av,0,A635,D20:06
D20,3,18170090,West to Farragut Sq,1,A635,D20:52
D20,3,1893090,East to Minnesota Av,0,A635,D20:06
D20,3,36557090,West to Farragut Sq,1,A635,D20:52
D20,3,11055090,East to Minnesota Av,0,A635,D20:06
D20,6,18170060,West to Farragut Sq,1,A635,D20:52
D20,6,1893060,East to Minnesota Av,0,A635,D20:06
D20,6,36557060,West to Farragut Sq,1,A635,D20:52
D20,6,11055060,East to Minnesota Av,0,A635,D20:06
D20,9,18170020,West to Farragut Sq,1,A635,D20:52
D20,9,1893020,East to Minnesota Av,0,A635,D20:06
D20,9,36557020,West to Farragut Sq,1,A635,D20:52
D20,9,11055020,East to Minnesota Av,0,A635,D20:06
D20,10,18170040,West to Farragut Sq,1,A635,D20:52
D20,10,1893040,East to Minnesota Av,0,A635,D20:06
D20,10,36557040,West to Farragut Sq,1,A635,D20:52
D20,10,11055040,East to Minnesota Av,0,A635,D20:06
D20,1,9520080,West to Farragut Sq,1,A636,D20:52
D20,1,14512080,East to Minnesota Av,0,A636,D20:06
D20,1,27573080,West to Farragut Sq,1,A636,D20:52
D20,1,6192080,East to Minnesota Av,0,A636,D20:06
D20,1,17841080,West to Farragut Sq,1,A636,D20:52
D20,1,2273080,East to Minnesota Av,0,A636,D20:06
D20,3,9520090,West to Farragut Sq,1,A636,D20:52
D20,3,14512090,East to Minnesota Av,0,A636,D20:06
D20,3,27573090,West to Farragut Sq,1,A636,D20:52
D20,3,6192090,East to Minnesota Av,0,A636,D20:06
D20,3,17841090,West to Farragut Sq,1,A636,D20:52
D20,3,2273090,East to Minnesota Av,0,A636,D20:06
D20,6,9520060,West to Farragut Sq,1,A636,D20:52
D20,6,14512060,East to Minnesota Av,0,A636,D20:06
D20,6,27573060,West to Farragut Sq,1,A636,D20:52
D20,6,6192060,East to Minnesota Av,0,A636,D20:06
D20,6,17841060,West to Farragut Sq,1,A636,D20:52
D20,6,2273060,East to Minnesota Av,0,A636,D20:06
D20,9,9520020,West to Farragut Sq,1,A636,D20:52
D20,9,14512020,East to Minnesota Av,0,A636,D20:06
D20,9,27573020,West to Farragut Sq,1,A636,D20:52
D20,9,6192020,East to Minnesota Av,0,A636,D20:06
D20,9,17841020,West to Farragut Sq,1,A636,D20:52
D20,9,2273020,East to Minnesota Av,0,A636,D20:06
D20,10,9520040,West to Farragut Sq,1,A636,D20:52
D20,10,14512040,East to Minnesota Av,0,A636,D20:06
D20,10,27573040,West to Farragut Sq,1,A636,D20:52
D20,10,6192040,East to Minnesota Av,0,A636,D20:06
D20,10,17841040,West to Farragut Sq,1,A636,D20:52
D20,10,2273040,East to Minnesota Av,0,A636,D20:06
D20,1,24818080,West to Farragut Sq,1,A637,D20:52
D20,1,12957080,East to Minnesota Av,0,A637,D20:06
D20,1,25133080,West to Farragut Sq,1,A637,D20:52
D20,1,4297080,East to Minnesota Av,0,A637,D20:06
D20,1,27986080,West to Farragut Sq,1,A637,D20:52
D20,3,24818090,West to Farragut Sq,1,A637,D20:52
D20,3,12957090,East to Minnesota Av,0,A637,D20:06
D20,3,25133090,West to Farragut Sq,1,A637,D20:52
D20,3,4297090,East to Minnesota Av,0,A637,D20:06
D20,3,27986090,West to Farragut Sq,1,A637,D20:52
D20,6,24818060,West to Farragut Sq,1,A637,D20:52
D20,6,12957060,East to Minnesota Av,0,A637,D20:06
D20,6,25133060,West to Farragut Sq,1,A637,D20:52
D20,6,4297060,East to Minnesota Av,0,A637,D20:06
D20,6,27986060,West to Farragut Sq,1,A637,D20:52
D20,9,24818020,West to Farragut Sq,1,A637,D20:52
D20,9,12957020,East to Minnesota Av,0,A637,D20:06
D20,9,25133020,West to Farragut Sq,1,A637,D20:52
D20,9,4297020,East to Minnesota Av,0,A637,D20:06
D20,9,27986020,West to Farragut Sq,1,A637,D20:52
D20,10,24818040,West to Farragut Sq,1,A637,D20:52
D20,10,12957040,East to Minnesota Av,0,A637,D20:06
D20,10,25133040,West to Farragut Sq,1,A637,D20:52
D20,10,4297040,East to Minnesota Av,0,A637,D20:06
D20,10,27986040,West to Farragut Sq,1,A637,D20:52
D20,1,35539080,West to Farragut Sq,1,A638,D20:52
D20,1,12034080,East to Minnesota Av,0,A638,D20:06
D20,1,7205080,West to Farragut Sq,1,A638,D20:52
D20,1,30307080,East to Minnesota Av,0,A638,D20:06
D20,3,35539090,West to Farragut Sq,1,A638,D20:52
D20,3,12034090,East to Minnesota Av,0,A638,D20:06
D20,3,7205090,West to Farragut Sq,1,A638,D20:52
D20,3,30307090,East to Minnesota Av,0,A638,D20:06
D20,6,35539060,West to Farragut Sq,1,A638,D20:52
D20,6,12034060,East to Minnesota Av,0,A638,D20:06
D20,6,7205060,West to Farragut Sq,1,A638,D20:52
D20,6,30307060,East to Minnesota Av,0,A638,D20:06
D20,9,35539020,West to Farragut Sq,1,A638,D20:52
D20,9,12034020,East to Minnesota Av,0,A638,D20:06
D20,9,7205020,West to Farragut Sq,1,A638,D20:52
D20,9,30307020,East to Minnesota Av,0,A638,D20:06
D20,10,35539040,West to Farragut Sq,1,A638,D20:52
D20,10,12034040,East to Minnesota Av,0,A638,D20:06
D20,10,7205040,West to Farragut Sq,1,A638,D20:52
D20,10,30307040,East to Minnesota Av,0,A638,D20:06
D20,1,34861080,West to Farragut Sq,1,A639,D20:52
D20,1,7038080,East to Minnesota Av,0,A639,D20:06
D20,1,23617080,West to Farragut Sq,1,A639,D20:52
D20,1,35880080,East to Minnesota Av,0,A639,D20:06
D20,1,17702080,West to Farragut Sq,1,A639,D20:52
D20,1,13160080,East to Minnesota Av,0,A639,D20:06
D20,3,34861090,West to Farragut Sq,1,A639,D20:52
D20,3,7038090,East to Minnesota Av,0,A639,D20:06
D20,3,23617090,West to Farragut Sq,1,A639,D20:52
D20,3,35880090,East to Minnesota Av,0,A639,D20:06
D20,3,17702090,West to Farragut Sq,1,A639,D20:52
D20,3,13160090,East to Minnesota Av,0,A639,D20:06
D20,6,34861060,West to Farragut Sq,1,A639,D20:52
D20,6,7038060,East to Minnesota Av,0,A639,D20:06
D20,6,23617060,West to Farragut Sq,1,A639,D20:52
D20,6,35880060,East to Minnesota Av,0,A639,D20:06
D20,6,17702060,West to Farragut Sq,1,A639,D20:52
D20,6,13160060,East to Minnesota Av,0,A639,D20:06
D20,9,34861020,West to Farragut Sq,1,A639,D20:52
D20,9,7038020,East to Minnesota Av,0,A639,D20:06
D20,9,23617020,West to Farragut Sq,1,A639,D20:52
D20,9,35880020,East to Minnesota Av,0,A639,D20:06
D20,9,17702020,West to Farragut Sq,1,A639,D20:52
D20,9,13160020,East to Minnesota Av,0,A639,D20:06
D20,10,34861040,West to Farragut Sq,1,A639,D20:52
D20,10,7038040,East to Minnesota Av,0,A639,D20:06
D20,10,23617040,West to Farragut Sq,1,A639,D20:52
D20,10,35880040,East to Minnesota Av,0,A639,D20:06
D20,10,17702040,West to Farragut Sq,1,A639,D20:52
D20,10,13160040,East to Minnesota Av,0,A639,D20:06
D20,1,12805080,West to Farragut Sq,1,A640,D20:52
D20,1,33751080,East to Minnesota Av,0,A640,D20:06
D20,1,36126080,West to Farragut Sq,1,A640,D20:52
D20,1,19625080,East to Minnesota Av,0,A640,D20:06
D20,3,12805090,West to Farragut Sq,1,A640,D20:52
D20,3,33751090,East to Minnesota Av,0,A640,D20:06
D20,3,36126090,West to Farragut Sq,1,A640,D20:52
D20,3,19625090,East to Minnesota Av,0,A640,D20:06
D20,6,12805060,West to Farragut Sq,1,A640,D20:52
D20,6,33751060,East to Minnesota Av,0,A640,D20:06
D20,6,36126060,West to Farragut Sq,1,A640,D20:52
D20,6,19625060,East to Minnesota Av,0,A640,D20:06
D20,9,12805020,West to Farragut Sq,1,A640,D20:52
D20,9,33751020,East to Minnesota Av,0,A640,D20:06
D20,9,36126020,West to Farragut Sq,1,A640,D20:52
D20,9,19625020,East to Minnesota Av,0,A640,D20:06
D20,10,12805040,West to Farragut Sq,1,A640,D20:52
D20,10,33751040,East to Minnesota Av,0,A640,D20:06
D20,10,36126040,West to Farragut Sq,1,A640,D20:52
D20,10,19625040,East to Minnesota Av,0,A640,D20:06
D20,1,5450080,West to Foggy Bottom,1,B004,D20:51
D20,1,13195080,East to Minnesota Av,0,B004,D20:05
D20,1,11057080,West to Foggy Bottom,1,B004,D20:51
D20,1,3965080,East to Minnesota Av,0,B004,D20:05
D20,1,7558080,West to Foggy Bottom,1,B004,D20:51
D20,1,14507080,East to Minnesota Av,0,B004,D20:05
D20,2,35730010,West to Foggy Bottom,1,B004,D20:51
D20,2,25417010,East to Minnesota Av,0,B004,D20:05
D20,2,22248010,West to Foggy Bottom,1,B004,D20:51
D20,2,11012010,East to Minnesota Av,0,B004,D20:05
D20,2,13883010,West to Foggy Bottom,1,B004,D20:51
D20,2,11691010,East to Minnesota Av,0,B004,D20:05
D20,3,5450090,West to Foggy Bottom,1,B004,D20:51
D20,3,13195090,East to Minnesota Av,0,B004,D20:05
D20,3,11057090,West to Foggy Bottom,1,B004,D20:51
D20,3,3965090,East to Minnesota Av,0,B004,D20:05
D20,3,7558090,West to Foggy Bottom,1,B004,D20:51
D20,3,14507090,East to Minnesota Av,0,B004,D20:05
D20,4,30282100,West to Foggy Bottom,1,B004,D20:51
D20,4,36075100,East to Minnesota Av,0,B004,D20:05
D20,4,29946100,West to Foggy Bottom,1,B004,D20:51
D20,4,11011100,East to Minnesota Av,0,B004,D20:05
D20,4,29409100,West to Foggy Bottom,1,B004,D20:51
D20,4,20160100,East to Minnesota Av,0,B004,D20:05
D20,6,5450060,West to Foggy Bottom,1,B004,D20:51
D20,6,13195060,East to Minnesota Av,0,B004,D20:05
D20,6,11057060,West to Foggy Bottom,1,B004,D20:51
D20,6,3965060,East to Minnesota Av,0,B004,D20:05
D20,6,7558060,West to Foggy Bottom,1,B004,D20:51
D20,6,14507060,East to Minnesota Av,0,B004,D20:05
D20,8,30282070,West to Foggy Bottom,1,B004,D20:51
D20,8,36075070,East to Minnesota Av,0,B004,D20:05
D20,8,29946070,West to Foggy Bottom,1,B004,D20:51
D20,8,11011070,East to Minnesota Av,0,B004,D20:05
D20,8,29409070,West to Foggy Bottom,1,B004,D20:51
D20,8,20160070,East to Minnesota Av,0,B004,D20:05
D20,9,5450020,West to Foggy Bottom,1,B004,D20:51
D20,9,13195020,East to Minnesota Av,0,B004,D20:05
D20,9,11057020,West to Foggy Bottom,1,B004,D20:51
D20,9,3965020,East to Minnesota Av,0,B004,D20:05
D20,9,7558020,West to Foggy Bottom,1,B004,D20:51
D20,9,14507020,East to Minnesota Av,0,B004,D20:05
D20,10,5450040,West to Foggy Bottom,1,B004,D20:51
D20,10,13195040,East to Minnesota Av,0,B004,D20:05
D20,10,11057040,West to Foggy Bottom,1,B004,D20:51
D20,10,3965040,East to Minnesota Av,0,B004,D20:05
D20,10,7558040,West to Foggy Bottom,1,B004,D20:51
D20,10,14507040,East to Minnesota Av,0,B004,D20:05
D20,1,20710080,West to Foggy Bottom,1,B009,D20:51
D20,1,24593080,East to Minnesota Av,0,B009,D20:05
D20,1,26202080,West to Foggy Bottom,1,B009,D20:51
D20,1,21272080,East to Minnesota Av,0,B009,D20:05
D20,2,25496010,West to Foggy Bottom,1,B009,D20:51
D20,2,29370010,East to Minnesota Av,0,B009,D20:05
D20,2,24594010,West to Foggy Bottom,1,B009,D20:51
D20,2,9866010,East to Minnesota Av,0,B009,D20:05
D20,2,9299010,West to Foggy Bottom,1,B009,D20:51
D20,2,29429010,East to Minnesota Av,0,B009,D20:05
D20,3,20710090,West to Foggy Bottom,1,B009,D20:51
D20,3,24593090,East to Minnesota Av,0,B009,D20:05
D20,3,26202090,West to Foggy Bottom,1,B009,D20:51
D20,3,21272090,East to Minnesota Av,0,B009,D20:05
D20,4,23544100,West to Foggy Bottom,1,B009,D20:51
D20,4,7072100,East to Minnesota Av,0,B009,D20:05
D20,4,23973100,West to Foggy Bottom,1,B009,D20:51
D20,4,28241100,East to Minnesota Av,0,B009,D20:05
D20,4,1975100,West to Foggy Bottom,1,B009,D20:51
D20,4,13981100,East to Minnesota Av,0,B009,D20:05
D20,6,20710060,West to Foggy Bottom,1,B009,D20:51
D20,6,24593060,East to Minnesota Av,0,B009,D20:05
D20,6,26202060,West to Foggy Bottom,1,B009,D20:51
D20,6,21272060,East to Minnesota Av,0,B009,D20:05
D20,8,23544070,West to Foggy Bottom,1,B009,D20:51
D20,8,7072070,East to Minnesota Av,0,B009,D20:05
D20,8,23973070,West to Foggy Bottom,1,B009,D20:51
D20,8,28241070,East to Minnesota Av,0,B009,D20:05
D20,8,1975070,West to Foggy Bottom,1,B009,D20:51
D20,8,13981070,East to Minnesota Av,0,B009,D20:05
D20,9,20710020,West to Foggy Bottom,1,B009,D20:51
D20,9,24593020,East to Minnesota Av,0,B009,D20:05
D20,9,26202020,West to Foggy Bottom,1,B009,D20:51
D20,9,21272020,East to Minnesota Av,0,B009,D20:05
D20,10,20710040,West to Foggy Bottom,1,B009,D20:51
D20,10,24593040,East to Minnesota Av,0,B009,D20:05
D20,10,26202040,West to Foggy Bottom,1,B009,D20:51
D20,10,21272040,East to Minnesota Av,0,B009,D20:05
D20,1,24138080,West to Foggy Bottom,1,B014,D20:51
D20,1,22359080,East to Minnesota Av,0,B014,D20:05
D20,1,8342080,West to Foggy Bottom,1,B014,D20:51
D20,1,30511080,East to Minnesota Av,0,B014,D20:05
D20,2,23022010,West to Foggy Bottom,1,B014,D20:51
D20,2,5860010,East to Minnesota Av,0,B014,D20:05
D20,2,15808010,West to Foggy Bottom,1,B014,D20:51
D20,2,12316010,East to Minnesota Av,0,B014,D20:05
D20,2,3106010,West to Foggy Bottom,1,B014,D20:51
D20,2,23828010,East to Minnesota Av,0,B014,D20:05
D20,3,24138090,West to Foggy Bottom,1,B014,D20:51
D20,3,22359090,East to Minnesota Av,0,B014,D20:05
D20,3,8342090,West to Foggy Bottom,1,B014,D20:51
D20,3,30511090,East to Minnesota Av,0,B014,D20:05
D20,4,28258100,West to Foggy Bottom,1,B014,D20:51
D20,4,16146100,East to Minnesota Av,0,B014,D20:05
D20,4,22542100,West to Foggy Bottom,1,B014,D20:51
D20,4,24525100,East to Minnesota Av,0,B014,D20:05
D20,4,33220100,West to Foggy Bottom,1,B014,D20:51
D20,4,1801100,East to Minnesota Av,0,B014,D20:05
D20,6,24138060,West to Foggy Bottom,1,B014,D20:51
D20,6,22359060,East to Minnesota Av,0,B014,D20:05
D20,6,8342060,West to Foggy Bottom,1,B014,D20:51
D20,6,30511060,East to Minnesota Av,0,B014,D20:05
D20,8,28258070,West to Foggy Bottom,1,B014,D20:51
D20,8,16146070,East to Minnesota Av,0,B014,D20:05
D20,8,22542070,West to Foggy Bottom,1,B014,D20:51
D20,8,24525070,East to Minnesota Av,0,B014,D20:05
D20,8,33220070,West to Foggy Bottom,1,B014,D20:51
D20,8,1801070,East to Minnesota Av,0,B014,D20:05
D20,9,24138020,West to Foggy Bottom,1,B014,D20:51
D20,9,22359020,East to Minnesota Av,0,B014,D20:05
D20,9,8342020,West to Foggy Bottom,1,B014,D20:51
D20,9,30511020,East to Minnesota Av,0,B014,D20:05
D20,10,24138040,West to Foggy Bottom,1,B014,D20:51
D20,10,22359040,East to Minnesota Av,0,B014,D20:05
D20,10,8342040,West to Foggy Bottom,1,B014,D20:51
D20,10,30511040,East to Minnesota Av,0,B014,D20:05
D20,1,7109080,West to Foggy Bottom,1,B019,D20:51
D20,1,17412080,East to Minnesota Av,0,B019,D20:05
D20,1,26769080,West to Foggy Bottom,1,B019,D20:51
D20,1,22278080,East to Minnesota Av,0,B019,D20:05
D20,2,19567010,West to Foggy Bottom,1,B019,D20:51
D20,2,1851010,East to Minnesota Av,0,B019,D20:05
D20,2,20848010,West to Foggy Bottom,1,B019,D20:51
D20,2,817010,East to Minnesota Av,0,B019,D20:05
D20,3,7109090,West to Foggy Bottom,1,B019,D20:51
D20,3,17412090,East to Minnesota Av,0,B019,D20:05
D20,3,26769090,West to Foggy Bottom,1,B019,D20:51
D20,3,22278090,East to Minnesota Av,0,B019,D20:05
D20,4,1087100,West to Foggy Bottom,1,B019,D20:51
D20,4,36341100,East to Minnesota Av,0,B019,D20:05
D20,4,31252100,West to Foggy Bottom,1,B019,D20:51
D20,4,10326100,East to Minnesota Av,0,B019,D20:05
D20,4,23929100,West to Foggy Bottom,1,B019,D20:51
D20,4,17734100,East to Minnesota Av,0,B019,D20:05
D20,6,7109060,West to Foggy Bottom,1,B019,D20:51
D20,6,17412060,East to Minnesota Av,0,B019,D20:05
D20,6,26769060,West to Foggy Bottom,1,B019,D20:51
D20,6,22278060,East to Minnesota Av,0,B019,D20:05
D20,8,1087070,West to Foggy Bottom,1,B019,D20:51
D20,8,36341070,East to Minnesota Av,0,B019,D20:05
D20,8,31252070,West to Foggy Bottom,1,B019,D20:51
D20,8,10326070,East to Minnesota Av,0,B019,D20:05
D20,8,23929070,West to Foggy Bottom,1,B019,D20:51
D20,8,17734070,East to Minnesota Av,0,B019,D20:05
D20,9,7109020,West to Foggy Bottom,1,B019,D20:51
D20,9,17412020,East to Minnesota Av,0,B019,D20:05
D20,9,26769020,West to Foggy Bottom,1,B019,D20:51
D20,9,22278020,East to Minnesota Av,0,B019,D20:05
D20,10,7109040,West to Foggy Bottom,1,B019,D20:51
D20,10,17412040,East to Minnesota Av,0,B019,D20:05
D20,10,26769040,West to Foggy Bottom,1,B019,D20:51
D20,10,22278040,East to Minnesota Av,0,B019,D20:05
D20,1,29547080,West to Foggy Bottom,1,B023,D20:51
D20,1,27114080,East to Minnesota Av,0,B023,D20:05
D20,1,22851080,West to Foggy Bottom,1,B023,D20:51
D20,1,24526080,East to Minnesota Av,0,B023,D20:05
D20,2,28180010,West to Foggy Bottom,1,B023,D20:51
D20,2,35917010,East to Minnesota Av,0,B023,D20:05
D20,2,24916010,West to Foggy Bottom,1,B023,D20:51
D20,2,4334010,East to Minnesota Av,0,B023,D20:05
D20,2,20203010,West to Foggy Bottom,1,B023,D20:51
D20,2,30119010,East to Minnesota Av,0,B023,D20:05
D20,3,29547090,West to Foggy Bottom,1,B023,D20:51
D20,3,27114090,East to Minnesota Av,0,B023,D20:05
D20,3,22851090,West to Foggy Bottom,1,B023,D20:51
D20,3,24526090,East to Minnesota Av,0,B023,D20:05
D20,4,18271100,West to Foggy Bottom,1,B023,D20:51
D20,4,18650100,East to Minnesota Av,0,B023,D20:05
D20,4,19759100,West to Foggy Bottom,1,B023,D20:51
D20,4,5451100,East to Minnesota Av,0,B023,D20:05
D20,4,36216100,West to Foggy Bottom,1,B023,D20:51
D20,4,17361100,East to Minnesota Av,0,B023,D20:05
D20,6,29547060,West to Foggy Bottom,1,B023,D20:51
D20,6,27114060,East to Minnesota Av,0,B023,D20:05
D20,6,22851060,West to Foggy Bottom,1,B023,D20:51
D20,6,24526060,East to Minnesota Av,0,B023,D20:05
D20,8,18271070,West to Foggy Bottom,1,B023,D20:51
D20,8,18650070,East to Minnesota Av,0,B023,D20:05
D20,8,19759070,West to Foggy Bottom,1,B023,D20:51
D20,8,5451070,East to Minnesota Av,0,B023,D20:05
D20,8,36216070,West to Foggy Bottom,1,B023,D20:51
D20,8,17361070,East to Minnesota Av,0,B023,D20:05
D20,9,29547020,West to Foggy Bottom,1,B023,D20:51
D20,9,27114020,East to Minnesota Av,0,B023,D20:05
D20,9,22851020,West to Foggy Bottom,1,B023,D20:51
D20,9,24526020,East to Minnesota Av,0,B023,D20:05
D20,10,29547040,West to Foggy Bottom,1,B023,D20:51
D20,10,27114040,East to Minnesota Av,0,B023,D20:05
D20,10,22851040,West to Foggy Bottom,1,B023,D20:51
D20,10,24526040,East to Minnesota Av,0,B023,D20:05
D20,1,12310080,West to Foggy Bottom,1,B036,D20:51
D20,1,27298080,East to Minnesota Av,0,B036,D20:05
D20,2,17169010,West to Foggy Bottom,1,B036,D20:51
D20,2,24092010,East to Minnesota Av,0,B036,D20:05
D20,3,12310090,West to Foggy Bottom,1,B036,D20:51
D20,3,27298090,East to Minnesota Av,0,B036,D20:05
D20,6,12310060,West to Foggy Bottom,1,B036,D20:51
D20,6,27298060,East to Minnesota Av,0,B036,D20:05
D20,9,12310020,West to Foggy Bottom,1,B036,D20:51
D20,9,27298020,East to Minnesota Av,0,B036,D20:05
D20,10,12310040,West to Foggy Bottom,1,B036,D20:51
D20,10,27298040,East to Minnesota Av,0,B036,D20:05
D20,1,5368080,West to Farragut Sq,1,B061,D20:52
D20,1,25764080,East to Minnesota Av,0,B061,D20:06
D20,3,5368090,West to Farragut Sq,1,B061,D20:52
D20,3,25764090,East to Minnesota Av,0,B061,D20:06
D20,6,5368060,West to Farragut Sq,1,B061,D20:52
D20,6,25764060,East to Minnesota Av,0,B061,D20:06
D20,9,5368020,West to Farragut Sq,1,B061,D20:52
D20,9,25764020,East to Minnesota Av,0,B061,D20:06
D20,10,5368040,West to Farragut Sq,1,B061,D20:52
D20,10,25764040,East to Minnesota Av,0,B061,D20:06
D20,6,19431060,East to Minnesota Av,0,S202,D20:07
D20,9,19431020,East to Minnesota Av,0,S202,D20:07
D20,10,19431040,East to Minnesota Av,0,S202,D20:07
