trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
35803100,20:11:56,20:11:56,5860,16,,0,0,,0
35803100,20:13:32,20:13:32,5852,17,,0,0,,0
35803100,20:15:00,20:15:00,5820,19,,0,0,,1
35803100,20:15:31,20:15:31,5788,20,,0,0,,0
35803100,20:16:12,20:16:12,5758,21,,0,0,,0
35803100,20:16:48,20:16:48,5732,22,,0,0,,0
35803100,20:17:51,20:17:51,5667,23,,0,0,,0
35803100,20:19:53,20:19:53,5606,24,,0,0,,0
35803100,20:20:48,20:20:48,5553,25,,0,0,,0
35803100,20:23:21,20:23:21,5498,26,,0,0,,0
35803100,20:25:00,20:25:00,13571,28,,0,0,,1
35814010,12:34:00,12:34:00,5968,2,,0,0,,1
35814010,12:38:40,12:38:40,28393,3,,0,0,,0
35814010,12:40:57,12:40:57,21797,4,,0,0,,0
35814010,12:44:00,12:44:00,19339,6,,0,0,,1
35814010,12:47:12,12:47:12,5809,7,,0,0,,0
35814010,12:50:57,12:50:57,5847,8,,0,0,,0
35814010,12:53:00,12:53:00,5846,10,,0,0,,1
35814010,12:54:36,12:54:36,20416,11,,0,0,,0
35814010,12:56:32,12:56:32,19019,12,,0,0,,0
35814010,12:57:33,12:57:33,17485,13,,0,0,,0
35814010,12:59:00,12:59:00,5855,15,,0,0,,1
35814010,13:00:56,13:00:56,5860,16,,0,0,,0
35814010,13:02:32,13:02:32,5852,17,,0,0,,0
35814010,13:04:00,13:04:00,5820,19,,0,0,,1
35814010,13:04:34,13:04:34,5788,20,,0,0,,0
35814010,13:05:20,13:05:20,5758,21,,0,0,,0
35814010,13:05:59,13:05:59,5732,22,,0,0,,0
35814010,13:07:08,13:07:08,5667,23,,0,0,,0
35814010,13:09:22,13:09:22,5606,24,,0,0,,0
35814010,13:10:23,13:10:23,5553,25,,0,0,,0
35814010,13:13:11,13:13:11,5498,26,,0,0,,0
35814010,13:15:00,13:15:00,13571,28,,0,0,,1
35880020,21:00:00,21:00:00,5968,2,,0,0,,1
35880020,21:03:44,21:03:44,28393,3,,0,0,,0
35880020,21:05:34,21:05:34,21797,4,,0,0,,0
35880020,21:08:00,21:08:00,19339,6,,0,0,,1
35880020,21:10:08,21:10:08,5809,7,,0,0,,0
35880020,21:12:38,21:12:38,5847,8,,0,0,,0
35880020,21:14:00,21:14:00,5846,10,,0,0,,1
35880020,21:15:20,21:15:20,20416,11,,0,0,,0
35880020,21:16:56,21:16:56,19019,12,,0,0,,0
35880020,21:17:47,21:17:47,17485,13,,0,0,,0
35880020,21:19:00,21:19:00,5855,15,,0,0,,1
35880020,21:20:56,21:20:56,5860,16,,0,0,,0
35880020,21:22:32,21:22:32,5852,17,,0,0,,0
35880020,21:24:00,21:24:00,5820,19,,0,0,,1
35880020,21:24:28,21:24:28,5788,20,,0,0,,0
35880020,21:25:05,21:25:05,5758,21,,0,0,,0
35880020,21:25:37,21:25:37,5732,22,,0,0,,0
35880020,21:26:34,21:26:34,5667,23,,0,0,,0
35880020,21:28:23,21:28:23,5606,24,,0,0,,0
35880020,21:29:13,21:29:13,5553,25,,0,0,,0
35880020,21:31:31,21:31:31,5498,26,,0,0,,0
35880020,21:33:00,21:33:00,13571,28,,0,0,,1
35880040,21:00:00,21:00:00,5968,2,,0,0,,1
35880040,21:03:44,21:03:44,28393,3,,0,0,,0
35880040,21:05:34,21:05:34,21797,4,,0,0,,0
35880040,21:08:00,21:08:00,19339,6,,0,0,,1
35880040,21:10:08,21:10:08,5809,7,,0,0,,0
35880040,21:12:38,21:12:38,5847,8,,0,0,,0
35880040,21:14:00,21:14:00,5846,10,,0,0,,1
35880040,21:15:20,21:15:20,20416,11,,0,0,,0
35880040,21:16:56,21:16:56,19019,12,,0,0,,0
35880040,21:17:47,21:17:47,17485,13,,0,0,,0
35880040,21:19:00,21:19:00,5855,15,,0,0,,1
35880040,21:20:56,21:20:56,5860,16,,0,0,,0
35880040,21:22:32,21:22:32,5852,17,,0,0,,0
35880040,21:24:00,21:24:00,5820,19,,0,0,,1
35880040,21:24:28,21:24:28,5788,20,,0,0,,0
35880040,21:25:05,21:25:05,5758,21,,0,0,,0
35880040,21:25:37,21:25:37,5732,22,,0,0,,0
35880040,21:26:34,21:26:34,5667,23,,0,0,,0
35880040,21:28:23,21:28:23,5606,24,,0,0,,0
35880040,21:29:13,21:29:13,5553,25,,0,0,,0
35880040,21:31:31,21:31:31,5498,26,,0,0,,0
35880040,21:33:00,21:33:00,13571,28,,0,0,,1
35880060,21:00:00,21:00:00,5968,2,,0,0,,1
35880060,21:03:44,21:03:44,28393,3,,0,0,,0
35880060,21:05:34,21:05:34,21797,4,,0,0,,0
35880060,21:08:00,21:08:00,19339,6,,0,0,,1
35880060,21:10:08,21:10:08,5809,7,,0,0,,0
35880060,21:12:38,21:12:38,5847,8,,0,0,,0
35880060,21:14:00,21:14:00,5846,10,,0,0,,1
35880060,21:15:20,21:15:20,20416,11,,0,0,,0
35880060,21:16:56,21:16:56,19019,12,,0,0,,0
35880060,21:17:47,21:17:47,17485,13,,0,0,,0
35880060,21:19:00,21:19:00,5855,15,,0,0,,1
35880060,21:20:56,21:20:56,5860,16,,0,0,,0
35880060,21:22:32,21:22:32,5852,17,,0,0,,0
35880060,21:24:00,21:24:00,5820,19,,0,0,,1
35880060,21:24:28,21:24:28,5788,20,,0,0,,0
35880060,21:25:05,21:25:05,5758,21,,0,0,,0
35880060,21:25:37,21:25:37,5732,22,,0,0,,0
35880060,21:26:34,21:26:34,5667,23,,0,0,,0
35880060,21:28:23,21:28:23,5606,24,,0,0,,0
35880060,21:29:13,21:29:13,5553,25,,0,0,,0
35880060,21:31:31,21:31:31,5498,26,,0,0,,0
35880060,21:33:00,21:33:00,13571,28,,0,0,,1
35880080,21:00:00,21:00:00,5968,2,,0,0,,1
35880080,21:03:44,21:03:44,28393,3,,0,0,,0
35880080,21:05:34,21:05:34,21797,4,,0,0,,0
35880080,21:08:00,21:08:00,19339,6,,0,0,,1
35880080,21:10:08,21:10:08,5809,7,,0,0,,0
35880080,21:12:38,21:12:38,5847,8,,0,0,,0
35880080,21:14:00,21:14:00,5846,10,,0,0,,1
35880080,21:15:20,21:15:20,20416,11,,0,0,,0
35880080,21:16:56,21:16:56,19019,12,,0,0,,0
35880080,21:17:47,21:17:47,17485,13,,0,0,,0
35880080,21:19:00,21:19:00,5855,15,,0,0,,1
35880080,21:20:56,21:20:56,5860,16,,0,0,,0
35880080,21:22:32,21:22:32,5852,17,,0,0,,0
35880080,21:24:00,21:24:00,5820,19,,0,0,,1
35880080,21:24:28,21:24:28,5788,20,,0,0,,0
35880080,21:25:05,21:25:05,5758,21,,0,0,,0
35880080,21:25:37,21:25:37,5732,22,,0,0,,0
35880080,21:26:34,21:26:34,5667,23,,0,0,,0
35880080,21:28:23,21:28:23,5606,24,,0,0,,0
35880080,21:29:13,21:29:13,5553,25,,0,0,,0
35880080,21:31:31,21:31:31,5498,26,,0,0,,0
35880080,21:33:00,21:33:00,13571,28,,0,0,,1
35880090,21:00:00,21:00:00,5968,2,,0,0,,1
35880090,21:03:44,21:03:44,28393,3,,0,0,,0
35880090,21:05:34,21:05:34,21797,4,,0,0,,0
35880090,21:08:00,21:08:00,19339,6,,0,0,,1
35880090,21:10:08,21:10:08,5809,7,,0,0,,0
35880090,21:12:38,21:12:38,5847,8,,0,0,,0
35880090,21:14:00,21:14:00,5846,10,,0,0,,1
35880090,21:15:20,21:15:20,20416,11,,0,0,,0
35880090,21:16:56,21:16:56,19019,12,,0,0,,0
35880090,21:17:47,21:17:47,17485,13,,0,0,,0
35880090,21:19:00,21:19:00,5855,15,,0,0,,1
35880090,21:20:56,21:20:56,5860,16,,0,0,,0
35880090,21:22:32,21:22:32,5852,17,,0,0,,0
35880090,21:24:00,21:24:00,5820,19,,0,0,,1
35880090,21:24:28,21:24:28,5788,20,,0,0,,0
35880090,21:25:05,21:25:05,5758,21,,0,0,,0
35880090,21:25:37,21:25:37,5732,22,,0,0,,0
35880090,21:26:34,21:26:34,5667,23,,0,0,,0
35880090,21:28:23,21:28:23,5606,24,,0,0,,0
35880090,21:29:13,21:29:13,5553,25,,0,0,,0
35880090,21:31:31,21:31:31,5498,26,,0,0,,0
35880090,21:33:00,21:33:00,13571,28,,0,0,,1
35917010,3:00:00,3:00:00,5988,2,,0,0,,1
35917010,3:00:59,3:00:59,5943,3,,0,0,,0
35917010,3:02:40,3:02:40,5862,4,,0,0,,0
35917010,3:05:00,3:05:00,21786,6,,0,0,,1
35917010,3:06:32,3:06:32,28393,7,,0,0,,0
35917010,3:08:27,3:08:27,21797,8,,0,0,,0
35917010,3:11:00,3:11:00,19339,10,,0,0,,1
35917010,3:13:08,3:13:08,5809,11,,0,0,,0
35917010,3:15:38,3:15:38,5847,12,,0,0,,0
35917010,3:17:00,3:17:00,5846,14,,0,0,,1
35917010,3:18:20,3:18:20,20416,15,,0,0,,0
35917010,3:19:56,3:19:56,19019,16,,0,0,,0
35917010,3:20:47,3:20:47,17485,17,,0,0,,0
35917010,3:22:00,3:22:00,5855,19,,0,0,,1
35917010,3:23:32,3:23:32,5860,20,,0,0,,0
35917010,3:24:49,3:24:49,5852,21,,0,0,,0
35917010,3:26:00,3:26:00,5820,23,,0,0,,1
35917010,3:26:25,3:26:25,5788,24,,0,0,,0
35917010,3:26:58,3:26:58,5758,25,,0,0,,0
35917010,3:27:26,3:27:26,5732,26,,0,0,,0
35917010,3:28:16,3:28:16,5667,27,,0,0,,0
35917010,3:29:54,3:29:54,5606,28,,0,0,,0
35917010,3:30:38,3:30:38,5553,29,,0,0,,0
35917010,3:32:41,3:32:41,5498,30,,0,0,,0
35917010,3:34:00,3:34:00,13571,32,,0,0,,1
36007070,16:00:00,16:00:00,13571,2,,0,0,,1
36007070,16:01:42,16:01:42,20524,3,,0,0,,0
36007070,16:04:40,16:04:40,5590,4,,0,0,,0
36007070,16:05:40,16:05:40,5611,5,,0,0,,0
36007070,16:09:08,16:09:08,5683,6,,0,0,,0
36007070,16:10:28,16:10:28,5739,7,,0,0,,0
36007070,16:11:14,16:11:14,5759,8,,0,0,,0
36007070,16:12:00,16:12:00,5780,9,,0,0,,0
36007070,16:13:00,16:13:00,5815,11,,0,0,,1
36007070,16:14:28,16:14:28,5875,12,,0,0,,0
36007070,16:16:35,16:16:35,17468,13,,0,0,,0
36007070,16:18:00,16:18:00,5876,15,,0,0,,1
36007070,16:18:54,16:18:54,17481,16,,0,0,,0
36007070,16:19:46,16:19:46,18370,17,,0,0,,0
36007070,16:21:23,16:21:23,20414,18,,0,0,,0
36007070,16:23:00,16:23:00,5869,20,,0,0,,1
36007070,16:23:54,16:23:54,5866,21,,0,0,,0
36007070,16:25:51,16:25:51,5818,22,,0,0,,0
36007070,16:27:00,16:27:00,27966,24,,0,0,,1
36007070,16:29:25,16:29:25,21566,25,,0,0,,0
36007070,16:31:04,16:31:04,5953,26,,0,0,,0
36007070,16:32:17,16:32:17,5948,27,,0,0,,0
36007070,16:33:30,16:33:30,20491,28,,0,0,,0
36007070,16:35:00,16:35:00,5968,30,,0,0,,1
36007100,16:00:00,16:00:00,13571,2,,0,0,,1
36007100,16:01:42,16:01:42,20524,3,,0,0,,0
36007100,16:04:40,16:04:40,5590,4,,0,0,,0
36007100,16:05:40,16:05:40,5611,5,,0,0,,0
36007100,16:09:08,16:09:08,5683,6,,0,0,,0
36007100,16:10:28,16:10:28,5739,7,,0,0,,0
36007100,16:11:14,16:11:14,5759,8,,0,0,,0
36007100,16:12:00,16:12:00,5780,9,,0,0,,0
36007100,16:13:00,16:13:00,5815,11,,0,0,,1
36007100,16:14:28,16:14:28,5875,12,,0,0,,0
36007100,16:16:35,16:16:35,17468,13,,0,0,,0
36007100,16:18:00,16:18:00,5876,15,,0,0,,1
36007100,16:18:54,16:18:54,17481,16,,0,0,,0
36007100,16:19:46,16:19:46,18370,17,,0,0,,0
36007100,16:21:23,16:21:23,20414,18,,0,0,,0
36007100,16:23:00,16:23:00,5869,20,,0,0,,1
36007100,16:23:54,16:23:54,5866,21,,0,0,,0
36007100,16:25:51,16:25:51,5818,22,,0,0,,0
36007100,16:27:00,16:27:00,27966,24,,0,0,,1
36007100,16:29:25,16:29:25,21566,25,,0,0,,0
36007100,16:31:04,16:31:04,5953,26,,0,0,,0
36007100,16:32:17,16:32:17,5948,27,,0,0,,0
36007100,16:33:30,16:33:30,20491,28,,0,0,,0
36007100,16:35:00,16:35:00,5968,30,,0,0,,1
36075070,1:40:00,1:40:00,5988,2,,0,0,,1
36075070,1:40:59,1:40:59,5943,3,,0,0,,0
36075070,1:42:40,1:42:40,5862,4,,0,0,,0
36075070,1:45:00,1:45:00,21786,6,,0,0,,1
36075070,1:46:32,1:46:32,28393,7,,0,0,,0
36075070,1:48:27,1:48:27,21797,8,,0,0,,0
36075070,1:51:00,1:51:00,19339,10,,0,0,,1
36075070,1:53:08,1:53:08,5809,11,,0,0,,0
36075070,1:55:38,1:55:38,5847,12,,0,0,,0
36075070,1:57:00,1:57:00,5846,14,,0,0,,1
36075070,1:58:20,1:58:20,20416,15,,0,0,,0
36075070,1:59:56,1:59:56,19019,16,,0,0,,0
36075070,2:00:47,2:00:47,17485,17,,0,0,,0
36075070,2:02:00,2:02:00,5855,19,,0,0,,1
36075070,2:03:32,2:03:32,5860,20,,0,0,,0
36075070,2:04:49,2:04:49,5852,21,,0,0,,0
36075070,2:06:00,2:06:00,5820,23,,0,0,,1
36075070,2:06:25,2:06:25,5788,24,,0,0,,0
36075070,2:06:58,2:06:58,5758,25,,0,0,,0
36075070,2:07:26,2:07:26,5732,26,,0,0,,0
36075070,2:08:16,2:08:16,5667,27,,0,0,,0
36075070,2:09:54,2:09:54,5606,28,,0,0,,0
36075070,2:10:38,2:10:38,5553,29,,0,0,,0
36075070,2:12:41,2:12:41,5498,30,,0,0,,0
36075070,2:14:00,2:14:00,13571,32,,0,0,,1
36075100,1:40:00,1:40:00,5988,2,,0,0,,1
36075100,1:40:59,1:40:59,5943,3,,0,0,,0
36075100,1:42:40,1:42:40,5862,4,,0,0,,0
36075100,1:45:00,1:45:00,21786,6,,0,0,,1
36075100,1:46:32,1:46:32,28393,7,,0,0,,0
36075100,1:48:27,1:48:27,21797,8,,0,0,,0
36075100,1:51:00,1:51:00,19339,10,,0,0,,1
36075100,1:53:08,1:53:08,5809,11,,0,0,,0
36075100,1:55:38,1:55:38,5847,12,,0,0,,0
36075100,1:57:00,1:57:00,5846,14,,0,0,,1
36075100,1:58:20,1:58:20,20416,15,,0,0,,0
36075100,1:59:56,1:59:56,19019,16,,0,0,,0
36075100,2:00:47,2:00:47,17485,17,,0,0,,0
36075100,2:02:00,2:02:00,5855,19,,0,0,,1
36075100,2:03:32,2:03:32,5860,20,,0,0,,0
36075100,2:04:49,2:04:49,5852,21,,0,0,,0
36075100,2:06:00,2:06:00,5820,23,,0,0,,1
36075100,2:06:25,2:06:25,5788,24,,0,0,,0
36075100,2:06:58,2:06:58,5758,25,,0,0,,0
36075100,2:07:26,2:07:26,5732,26,,0,0,,0
36075100,2:08:16,2:08:16,5667,27,,0,0,,0
36075100,2:09:54,2:09:54,5606,28,,0,0,,0
36075100,2:10:38,2:10:38,5553,29,,0,0,,0
36075100,2:12:41,2:12:41,5498,30,,0,0,,0
36075100,2:14:00,2:14:00,13571,32,,0,0,,1
36126020,20:58:00,20:58:00,13571,2,,0,0,,1
36126020,20:59:19,20:59:19,20524,3,,0,0,,0
36126020,21:01:35,21:01:35,5590,4,,0,0,,0
36126020,21:02:21,21:02:21,5611,5,,0,0,,0
36126020,21:05:01,21:05:01,5683,6,,0,0,,0
36126020,21:06:03,21:06:03,5739,7,,0,0,,0
36126020,21:06:38,21:06:38,5759,8,,0,0,,0
36126020,21:07:13,21:07:13,5780,9,,0,0,,0
36126020,21:08:00,21:08:00,5815,11,,0,0,,1
36126020,21:09:28,21:09:28,5875,12,,0,0,,0
36126020,21:11:35,21:11:35,17468,13,,0,0,,0
36126020,21:13:00,21:13:00,5876,15,,0,0,,1
36126020,21:13:54,21:13:54,17481,16,,0,0,,0
36126020,21:14:46,21:14:46,18370,17,,0,0,,0
36126020,21:16:23,21:16:23,20414,18,,0,0,,0
36126020,21:18:00,21:18:00,5869,20,,0,0,,1
36126020,21:19:21,21:19:21,5866,21,,0,0,,0
36126020,21:22:16,21:22:16,5818,22,,0,0,,0
36126020,21:24:00,21:24:00,27966,24,,0,0,,1
36126020,21:26:43,21:26:43,21566,25,,0,0,,0
36126020,21:28:35,21:28:35,5953,26,,0,0,,0
36126020,21:29:57,21:29:57,5948,27,,0,0,,0
36126020,21:31:19,21:31:19,20491,28,,0,0,,0
36126020,21:33:00,21:33:00,5968,30,,0,0,,1
36126040,20:58:00,20:58:00,13571,2,,0,0,,1
36126040,20:59:19,20:59:19,20524,3,,0,0,,0
36126040,21:01:35,21:01:35,5590,4,,0,0,,0
36126040,21:02:21,21:02:21,5611,5,,0,0,,0
36126040,21:05:01,21:05:01,5683,6,,0,0,,0
36126040,21:06:03,21:06:03,5739,7,,0,0,,0
36126040,21:06:38,21:06:38,5759,8,,0,0,,0
36126040,21:07:13,21:07:13,5780,9,,0,0,,0
36126040,21:08:00,21:08:00,5815,11,,0,0,,1
36126040,21:09:28,21:09:28,5875,12,,0,0,,0
36126040,21:11:35,21:11:35,17468,13,,0,0,,0
36126040,21:13:00,21:13:00,5876,15,,0,0,,1
36126040,21:13:54,21:13:54,17481,16,,0,0,,0
36126040,21:14:46,21:14:46,18370,17,,0,0,,0
36126040,21:16:23,21:16:23,20414,18,,0,0,,0
36126040,21:18:00,21:18:00,5869,20,,0,0,,1
36126040,21:19:21,21:19:21,5866,21,,0,0,,0
36126040,21:22:16,21:22:16,5818,22,,0,0,,0
36126040,21:24:00,21:24:00,27966,24,,0,0,,1
36126040,21:26:43,21:26:43,21566,25,,0,0,,0
36126040,21:28:35,21:28:35,5953,26,,0,0,,0
36126040,21:29:57,21:29:57,5948,27,,0,0,,0
36126040,21:31:19,21:31:19,20491,28,,0,0,,0
36126040,21:33:00,21:33:00,5968,30,,0,0,,1
36126060,20:58:00,20:58:00,13571,2,,0,0,,1
36126060,20:59:19,20:59:19,20524,3,,0,0,,0
36126060,21:01:35,21:01:35,5590,4,,0,0,,0
36126060,21:02:21,21:02:21,5611,5,,0,0,,0
36126060,21:05:01,21:05:01,5683,6,,0,0,,0
36126060,21:06:03,21:06:03,5739,7,,0,0,,0
36126060,21:06:38,21:06:38,5759,8,,0,0,,0
36126060,21:07:13,21:07:13,5780,9,,0,0,,0
36126060,21:08:00,21:08:00,5815,11,,0,0,,1
36126060,21:09:28,21:09:28,5875,12,,0,0,,0
36126060,21:11:35,21:11:35,17468,13,,0,0,,0
36126060,21:13:00,21:13:00,5876,15,,0,0,,1
36126060,21:13:54,21:13:54,17481,16,,0,0,,0
36126060,21:14:46,21:14:46,18370,17,,0,0,,0
36126060,21:16:23,21:16:23,20414,18,,0,0,,0
36126060,21:18:00,21:18:00,5869,20,,0,0,,1
36126060,21:19:21,21:19:21,5866,21,,0,0,,0
36126060,21:22:16,21:22:16,5818,22,,0,0,,0
36126060,21:24:00,21:24:00,27966,24,,0,0,,1
36126060,21:26:43,21:26:43,21566,25,,0,0,,0
36126060,21:28:35,21:28:35,5953,26,,0,0,,0
36126060,21:29:57,21:29:57,5948,27,,0,0,,0
36126060,21:31:19,21:31:19,20491,28,,0,0,,0
36126060,21:33:00,21:33:00,5968,30,,0,0,,1
36126080,20:58:00,20:58:00,13571,2,,0,0,,1
36126080,20:59:19,20:59:19,20524,3,,0,0,,0
36126080,21:01:35,21:01:35,5590,4,,0,0,,0
36126080,21:02:21,21:02:21,5611,5,,0,0,,0
36126080,21:05:01,21:05:01,5683,6,,0,0,,0
36126080,21:06:03,21:06:03,5739,7,,0,0,,0
36126080,21:06:38,21:06:38,5759,8,,0,0,,0
36126080,21:07:13,21:07:13,5780,9,,0,0,,0
36126080,21:08:00,21:08:00,5815,11,,0,0,,1
36126080,21:09:28,21:09:28,5875,12,,0,0,,0
36126080,21:11:35,21:11:35,17468,13,,0,0,,0
36126080,21:13:00,21:13:00,5876,15,,0,0,,1
36126080,21:13:54,21:13:54,17481,16,,0,0,,0
36126080,21:14:46,21:14:46,18370,17,,0,0,,0
36126080,21:16:23,21:16:23,20414,18,,0,0,,0
36126080,21:18:00,21:18:00,5869,20,,0,0,,1
36126080,21:19:21,21:19:21,5866,21,,0,0,,0
36126080,21:22:16,21:22:16,5818,22,,0,0,,0
36126080,21:24:00,21:24:00,27966,24,,0,0,,1
36126080,21:26:43,21:26:43,21566,25,,0,0,,0
36126080,21:28:35,21:28:35,5953,26,,0,0,,0
36126080,21:29:57,21:29:57,5948,27,,0,0,,0
36126080,21:31:19,21:31:19,20491,28,,0,0,,0
36126080,21:33:00,21:33:00,5968,30,,0,0,,1
36126090,20:58:00,20:58:00,13571,2,,0,0,,1
36126090,20:59:19,20:59:19,20524,3,,0,0,,0
36126090,21:01:35,21:01:35,5590,4,,0,0,,0
36126090,21:02:21,21:02:21,5611,5,,0,0,,0
36126090,21:05:01,21:05:01,5683,6,,0,0,,0
36126090,21:06:03,21:06:03,5739,7,,0,0,,0
36126090,21:06:38,21:06:38,5759,8,,0,0,,0
36126090,21:07:13,21:07:13,5780,9,,0,0,,0
36126090,21:08:00,21:08:00,5815,11,,0,0,,1
36126090,21:09:28,21:09:28,5875,12,,0,0,,0
36126090,21:11:35,21:11:35,17468,13,,0,0,,0
36126090,21:13:00,21:13:00,5876,15,,0,0,,1
36126090,21:13:54,21:13:54,17481,16,,0,0,,0
36126090,21:14:46,21:14:46,18370,17,,0,0,,0
36126090,21:16:23,21:16:23,20414,18,,0,0,,0
36126090,21:18:00,21:18:00,5869,20,,0,0,,1
36126090,21:19:21,21:19:21,5866,21,,0,0,,0
36126090,21:22:16,21:22:16,5818,22,,0,0,,0
36126090,21:24:00,21:24:00,27966,24,,0,0,,1
36126090,21:26:43,21:26:43,21566,25,,0,0,,0
36126090,21:28:35,21:28:35,5953,26,,0,0,,0
36126090,21:29:57,21:29:57,5948,27,,0,0,,0
36126090,21:31:19,21:31:19,20491,28,,0,0,,0
36126090,21:33:00,21:33:00,5968,30,,0,0,,1
36157010,21:30:00,21:30:00,13571,2,,0,0,,1
36157010,21:31:19,21:31:19,20524,3,,0,0,,0
36157010,21:33:35,21:33:35,5590,4,,0,0,,0
36157010,21:34:21,21:34:21,5611,5,,0,0,,0
36157010,21:37:01,21:37:01,5683,6,,0,0,,0
36157010,21:38:03,21:38:03,5739,7,,0,0,,0
36157010,21:38:38,21:38:38,5759,8,,0,0,,0
36157010,21:39:13,21:39:13,5780,9,,0,0,,0
36157010,21:40:00,21:40:00,5815,11,,0,0,,1
36157010,21:41:28,21:41:28,5875,12,,0,0,,0
36157010,21:43:35,21:43:35,17468,13,,0,0,,0
36157010,21:45:00,21:45:00,5876,15,,0,0,,1
36157010,21:45:54,21:45:54,17481,16,,0,0,,0
36157010,21:46:46,21:46:46,18370,17,,0,0,,0
36157010,21:48:23,21:48:23,20414,18,,0,0,,0
36157010,21:50:00,21:50:00,5869,20,,0,0,,1
36157010,21:51:21,21:51:21,5866,21,,0,0,,0
36157010,21:54:16,21:54:16,5818,22,,0,0,,0
36157010,21:56:00,21:56:00,27966,24,,0,0,,1
36157010,21:58:43,21:58:43,21566,25,,0,0,,0
36157010,22:00:35,22:00:35,5953,26,,0,0,,0
36157010,22:01:57,22:01:57,5948,27,,0,0,,0
36157010,22:03:19,22:03:19,20491,28,,0,0,,0
36157010,22:05:00,22:05:00,5968,30,,0,0,,1
36169070,17:36:00,17:36:00,5968,2,,0,0,,1
36169070,17:40:40,17:40:40,28393,3,,0,0,,0
36169070,17:42:57,17:42:57,21797,4,,0,0,,0
36169070,17:46:00,17:46:00,19339,6,,0,0,,1
36169070,17:48:51,17:48:51,5809,7,,0,0,,0
36169070,17:52:11,17:52:11,5847,8,,0,0,,0
36169070,17:54:00,17:54:00,5846,10,,0,0,,1
36169070,17:55:52,17:55:52,20416,11,,0,0,,0
36169070,17:58:07,17:58:07,19019,12,,0,0,,0
36169070,17:59:18,17:59:18,17485,13,,0,0,,0
36169070,18:01:00,18:01:00,5855,15,,0,0,,1
36169070,18:03:42,18:03:42,5860,16,,0,0,,0
36169070,18:05:56,18:05:56,5852,17,,0,0,,0
36169070,18:08:00,18:08:00,5820,19,,0,0,,1
36169070,18:08:44,18:08:44,5788,20,,0,0,,0
36169070,18:09:41,18:09:41,5758,21,,0,0,,0
36169070,18:10:31,18:10:31,5732,22,,0,0,,0
36169070,18:11:59,18:11:59,5667,23,,0,0,,0
36169070,18:14:50,18:14:50,5606,24,,0,0,,0
36169070,18:16:07,18:16:07,5553,25,,0,0,,0
36169070,18:19:42,18:19:42,5498,26,,0,0,,0
36169070,18:22:00,18:22:00,13571,28,,0,0,,1
36169100,17:36:00,17:36:00,5968,2,,0,0,,1
36169100,17:40:40,17:40:40,28393,3,,0,0,,0
36169100,17:42:57,17:42:57,21797,4,,0,0,,0
36169100,17:46:00,17:46:00,19339,6,,0,0,,1
36169100,17:48:51,17:48:51,5809,7,,0,0,,0
36169100,17:52:11,17:52:11,5847,8,,0,0,,0
36169100,17:54:00,17:54:00,5846,10,,0,0,,1
36169100,17:55:52,17:55:52,20416,11,,0,0,,0
36169100,17:58:07,17:58:07,19019,12,,0,0,,0
36169100,17:59:18,17:59:18,17485,13,,0,0,,0
36169100,18:01:00,18:01:00,5855,15,,0,0,,1
36169100,18:03:42,18:03:42,5860,16,,0,0,,0
36169100,18:05:56,18:05:56,5852,17,,0,0,,0
36169100,18:08:00,18:08:00,5820,19,,0,0,,1
36169100,18:08:44,18:08:44,5788,20,,0,0,,0
36169100,18:09:41,18:09:41,5758,21,,0,0,,0
36169100,18:10:31,18:10:31,5732,22,,0,0,,0
36169100,18:11:59,18:11:59,5667,23,,0,0,,0
36169100,18:14:50,18:14:50,5606,24,,0,0,,0
36169100,18:16:07,18:16:07,5553,25,,0,0,,0
36169100,18:19:42,18:19:42,5498,26,,0,0,,0
36169100,18:22:00,18:22:00,13571,28,,0,0,,1
36197070,14:00:00,14:00:00,13571,2,,0,0,,1
36197070,14:01:42,14:01:42,20524,3,,0,0,,0
36197070,14:04:40,14:04:40,5590,4,,0,0,,0
36197070,14:05:40,14:05:40,5611,5,,0,0,,0
36197070,14:09:08,14:09:08,5683,6,,0,0,,0
36197070,14:10:28,14:10:28,5739,7,,0,0,,0
36197070,14:11:14,14:11:14,5759,8,,0,0,,0
36197070,14:12:00,14:12:00,5780,9,,0,0,,0
36197070,14:13:00,14:13:00,5815,11,,0,0,,1
36197070,14:14:28,14:14:28,5875,12,,0,0,,0
36197070,14:16:35,14:16:35,17468,13,,0,0,,0
36197070,14:18:00,14:18:00,5876,15,,0,0,,1
36197070,14:18:54,14:18:54,17481,16,,0,0,,0
36197070,14:19:46,14:19:46,18370,17,,0,0,,0
36197070,14:21:23,14:21:23,20414,18,,0,0,,0
36197070,14:23:00,14:23:00,5869,20,,0,0,,1
36197070,14:23:54,14:23:54,5866,21,,0,0,,0
36197070,14:25:51,14:25:51,5818,22,,0,0,,0
36197070,14:27:00,14:27:00,27966,24,,0,0,,1
36197070,14:29:25,14:29:25,21566,25,,0,0,,0
36197070,14:31:04,14:31:04,5953,26,,0,0,,0
36197070,14:32:17,14:32:17,5948,27,,0,0,,0
36197070,14:33:30,14:33:30,20491,28,,0,0,,0
36197070,14:35:00,14:35:00,5968,30,,0,0,,1
36197100,14:00:00,14:00:00,13571,2,,0,0,,1
36197100,14:01:42,14:01:42,20524,3,,0,0,,0
