shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D20:51,38.900219,-77.009621,160001,
D20:51,38.900219,-77.00975,160002,
D20:51,38.900219,-77.009911,160003,
D20:51,38.900219,-77.010071,160004,
D20:51,38.900219,-77.010231,160005,
D20:51,38.900219,-77.010391,160006,
D20:51,38.900219,-77.010559,160007,
D20:51,38.900219,-77.010719,160008,
D20:51,38.900219,-77.01088,160009,
D20:51,38.900219,-77.011276,160010,
D20:51,38.900219,-77.011482,160011,
D20:51,38.900219,-77.01165,160012,
D20:51,38.900219,-77.011826,160013,
D20:51,38.900219,-77.012001,160014,
D20:51,38.900219,-77.012169,160015,
D20:51,38.900219,-77.012398,160016,
D20:51,38.900219,-77.012619,160017,
D20:51,38.900219,-77.012619,170001,
D20:51,38.900219,-77.012863,170002,
D20:51,38.900211,-77.012978,170003,
D20:51,38.900219,-77.013153,170004,
D20:51,38.900227,-77.013329,170005,
D20:51,38.900234,-77.013504,170006,
D20:51,38.900242,-77.01368,170007,
D20:51,38.900249,-77.013802,170008,
D20:51,38.900261,-77.013931,170009,
D20:51,38.900249,-77.014053,170010,
D20:51,38.900249,-77.014282,170011,
D20:51,38.900249,-77.014389,170012,
D20:51,38.900249,-77.014397,170013,
D20:51,38.900249,-77.014641,170014,
D20:51,38.900246,-77.014885,170015,
D20:51,38.900242,-77.015129,170016,
D20:51,38.900242,-77.015244,170017,
D20:51,38.900242,-77.01535,170018,
D20:51,38.900242,-77.015533,170019,
D20:51,38.900242,-77.015709,170020,
D20:51,38.900242,-77.015808,170021,
D20:51,38.900242,-77.01593,170022,
D20:51,38.900249,-77.016022,170023,
D20:51,38.900242,-77.016144,170024,
D20:51,38.900269,-77.016212,170025,
D20:51,38.900181,-77.016212,170026,
D20:51,38.90012,-77.016212,170027,
D20:51,38.90007,-77.016212,170028,
D20:51,38.899929,-77.016197,170029,
D20:51,38.899799,-77.016197,170030,
D20:51,38.899803,-77.016441,170031,
D20:51,38.899811,-77.016693,170032,
D20:51,38.899811,-77.016838,170033,
D20:51,38.899811,-77.016983,170034,
D20:51,38.899811,-77.017227,170035,
D20:51,38.899811,-77.017471,170036,
D20:51,38.899811,-77.017693,170037,
D20:51,38.899811,-77.017921,170038,
D20:51,38.899811,-77.017921,180001,
D20:51,38.899811,-77.018127,180002,
D20:51,38.899811,-77.018333,180003,
D20:51,38.899811,-77.018478,180004,
D20:51,38.899811,-77.018631,180005,
D20:51,38.899815,-77.018784,180006,
D20:51,38.899818,-77.018929,180007,
D20:51,38.899818,-77.019073,180008,
D20:51,38.899818,-77.019234,180009,
D20:51,38.899818,-77.019386,180010,
D20:51,38.899818,-77.019402,180011,
D20:51,38.899818,-77.019592,180012,
D20:51,38.899818,-77.019775,180013,
D20:51,38.899818,-77.019897,180014,
D20:51,38.899818,-77.020042,180015,
D20:51,38.899818,-77.02018,180016,
D20:51,38.899818,-77.020317,180017,
D20:51,38.899818,-77.020599,180018,
D20:51,38.899818,-77.020828,180019,
D20:51,38.899818,-77.021019,180020,
D20:51,38.899818,-77.021202,180021,
D20:51,38.899818,-77.021431,180022,
D20:51,38.899818,-77.021431,190001,
D20:51,38.899818,-77.021675,190002,
D20:51,38.899818,-77.021919,190003,
D20:51,38.899818,-77.022049,190004,
D20:51,38.899818,-77.022179,190005,
D20:51,38.899818,-77.022308,190006,
D20:51,38.899818,-77.022438,190007,
D20:51,38.899818,-77.022537,190008,
D20:51,38.899818,-77.022682,190009,
D20:51,38.899818,-77.02282,190010,
D20:51,38.89983,-77.022949,190011,
D20:51,38.899826,-77.023087,190012,
D20:51,38.899818,-77.023232,190013,
D20:51,38.899818,-77.02327,190014,
D20:51,38.899818,-77.023415,190015,
D20:51,38.899818,-77.02356,190016,
D20:51,38.899818,-77.023682,190017,
D20:51,38.899811,-77.023827,190018,
D20:51,38.899811,-77.023987,190019,
D20:51,38.899811,-77.024048,190020,
D20:51,38.899811,-77.024239,190021,
D20:51,38.899811,-77.024429,190022,
D20:51,38.899815,-77.024628,190023,
D20:51,38.899818,-77.024818,190024,
D20:51,38.899818,-77.024948,190025,
D20:51,38.899818,-77.02507,190026,
D20:51,38.899818,-77.025215,190027,
D20:51,38.899818,-77.02536,190028,
D20:51,38.899818,-77.025505,190029,
D20:51,38.899818,-77.02565,190030,
D20:51,38.899818,-77.025818,190031,
D20:51,38.899818,-77.025993,190032,
D20:51,38.899818,-77.026077,190033,
D20:51,38.899818,-77.02623,190034,
D20:51,38.899818,-77.02639,190035,
D20:51,38.899818,-77.02655,190036,
D20:51,38.899818,-77.026573,190037,
D20:51,38.899818,-77.026703,190038,
D20:51,38.899818,-77.02681,190039,
D20:51,38.899818,-77.027039,190040,
D20:51,38.899826,-77.027267,190041,
D20:51,38.89983,-77.027489,190042,
D20:51,38.89983,-77.027489,200001,
D20:51,38.89983,-77.027618,200002,
D20:51,38.899818,-77.028091,200003,
D20:51,38.899826,-77.028313,200004,
D20:51,38.89983,-77.028542,200005,
D20:51,38.89983,-77.028671,200006,
D20:51,38.89983,-77.028809,200007,
D20:51,38.89983,-77.028938,200008,
D20:51,38.89983,-77.029068,200009,
D20:51,38.89983,-77.029205,200010,
D20:51,38.89983,-77.029335,200011,
D20:51,38.89983,-77.029465,200012,
D20:51,38.89983,-77.029602,200013,
D20:51,38.89983,-77.029648,200014,
D20:51,38.89999,-77.029633,200015,
D20:51,38.90015,-77.029617,200016,
D20:51,38.90028,-77.029633,200017,
D20:51,38.90041,-77.029625,200018,
D20:51,38.900536,-77.029625,200019,
D20:51,38.900661,-77.029625,200020,
D20:51,38.900791,-77.029617,200021,
D20:51,38.900871,-77.029617,200022,
D20:51,38.90099,-77.029617,200023,
D20:51,38.901104,-77.029617,200024,
D20:51,38.901222,-77.029617,200025,
D20:51,38.90134,-77.029617,200026,
D20:51,38.90134,-77.029839,200027,
D20:51,38.90134,-77.03006,200028,
D20:51,38.90134,-77.030281,200029,
D20:51,38.90134,-77.030434,200030,
D20:51,38.90134,-77.030579,200031,
D20:51,38.90134,-77.030579,210001,
D20:51,38.90134,-77.030807,210002,
D20:51,38.90134,-77.031029,210003,
D20:51,38.90134,-77.031227,210004,
D20:51,38.90134,-77.031425,210005,
D20:51,38.90134,-77.031624,210006,
D20:51,38.90134,-77.031822,210007,
D20:51,38.90134,-77.031891,210008,
D20:51,38.90134,-77.032028,210009,
D20:51,38.90134,-77.032196,210010,
D20:51,38.90134,-77.032364,210011,
D20:51,38.90134,-77.032532,210012,
D20:51,38.90134,-77.0327,210013,
D20:51,38.90134,-77.032944,210014,
D20:51,38.90134,-77.03318,210015,
D20:51,38.90134,-77.033325,210016,
D20:51,38.90134,-77.03347,210017,
D20:51,38.901348,-77.033638,210018,
D20:51,38.90134,-77.033813,210019,
D20:51,38.90134,-77.034035,210020,
D20:51,38.90134,-77.034264,210021,
D20:51,38.90134,-77.034264,220001,
D20:51,38.90134,-77.034317,220002,
D20:51,38.901348,-77.034531,220003,
D20:51,38.901348,-77.034561,220004,
D20:51,38.90136,-77.034599,220005,
D20:51,38.90136,-77.034744,220006,
D20:51,38.901356,-77.034889,220007,
D20:51,38.901352,-77.035034,220008,
D20:51,38.901348,-77.035179,220009,
D20:51,38.901348,-77.035278,220010,
D20:51,38.901348,-77.035439,220011,
D20:51,38.901348,-77.035599,220012,
D20:51,38.901348,-77.035759,220013,
D20:51,38.901348,-77.035919,220014,
D20:51,38.901348,-77.036057,220015,
D20:51,38.901344,-77.036201,220016,
D20:51,38.901344,-77.036339,220017,
D20:51,38.90134,-77.036484,220018,
D20:51,38.90134,-77.036598,220019,
D20:51,38.90134,-77.036758,220020,
D20:51,38.90134,-77.036919,220021,
D20:51,38.90134,-77.037071,220022,
D20:51,38.90134,-77.037231,220023,
D20:51,38.90134,-77.037392,220024,
D20:51,38.90134,-77.037544,220025,
D20:51,38.90134,-77.037704,220026,
D20:51,38.90134,-77.037857,220027,
D20:51,38.90134,-77.038071,220028,
D20:51,38.901344,-77.038208,220029,
D20:51,38.901348,-77.038353,220030,
D20:51,38.901348,-77.038521,220031,
D20:51,38.901348,-77.038651,220032,
D20:51,38.901348,-77.03878,220033,
D20:51,38.90134,-77.03894,220034,
D20:51,38.90134,-77.039047,220035,
D20:51,38.90134,-77.039047,230001,
D20:51,38.90134,-77.039131,230002,
D20:51,38.90134,-77.039223,230003,
D20:51,38.90134,-77.039391,230004,
D20:51,38.90134,-77.039513,230005,
D20:51,38.90134,-77.039658,230006,
D20:51,38.90134,-77.039864,230007,
D20:51,38.90134,-77.04007,230008,
D20:51,38.90134,-77.040298,230009,
D20:51,38.90134,-77.04052,230010,
D20:51,38.90134,-77.040527,230011,
D20:51,38.90134,-77.040703,230012,
D20:51,38.90134,-77.040878,230013,
D20:51,38.90134,-77.041046,230014,
D20:51,38.90134,-77.041222,230015,
D20:51,38.90134,-77.041382,230016,
D20:51,38.90134,-77.041542,230017,
D20:51,38.90134,-77.041542,240001,
D20:51,38.90134,-77.041687,240002,
D20:51,38.90134,-77.041824,240003,
D20:51,38.90134,-77.041954,240004,
D20:51,38.90134,-77.042091,240005,
D20:51,38.90134,-77.042221,240006,
D20:51,38.90134,-77.042397,240007,
D20:51,38.90134,-77.042572,240008,
D20:51,38.90134,-77.042755,240009,
D20:51,38.90134,-77.042931,240010,
D20:51,38.90134,-77.043159,240011,
D20:51,38.90134,-77.043388,240012,
D20:51,38.90134,-77.043457,240013,
D20:51,38.90134,-77.043686,240014,
D20:51,38.90134,-77.043907,240015,
D20:51,38.90134,-77.044067,240016,
D20:51,38.90134,-77.04422,240017,
D20:51,38.901344,-77.044342,240018,
D20:51,38.901348,-77.044472,240019,
D20:51,38.901348,-77.044678,240020,
D20:51,38.901348,-77.044891,240021,
D20:51,38.90134,-77.045013,240022,
D20:51,38.90134,-77.045212,240023,
D20:51,38.90134,-77.04541,240024,
D20:51,38.90134,-77.045647,240025,
D20:51,38.901337,-77.04586,240026,
D20:51,38.901333,-77.046066,240027,
D20:51,38.901333,-77.046272,240028,
D20:51,38.901325,-77.046486,240029,
D20:51,38.901333,-77.0466,240030,
D20:51,38.901379,-77.046707,240031,
D20:51,38.901428,-77.046822,240032,
D20:51,38.901497,-77.047012,240033,
D20:51,38.901566,-77.047211,240034,
D20:51,38.90163,-77.047401,240035,
D20:51,38.901699,-77.0476,240036,
D20:51,38.901768,-77.047791,240037,
D20:51,38.901836,-77.047989,240038,
D20:51,38.901905,-77.04818,240039,
D20:51,38.901974,-77.048378,240040,
D20:52,38.897861,-76.947388,10001,
D20:52,38.897812,-76.947411,10002,
D20:52,38.89777,-76.947411,10003,
D20:52,38.897739,-76.947411,10004,
D20:52,38.897709,-76.947411,10005,
D20:52,38.897701,-76.947403,10006,
D20:52,38.897629,-76.94738,10007,
D20:52,38.897579,-76.947311,10008,
D20:52,38.89753,-76.94722,10009,
D20:52,38.897449,-76.947006,10010,
D20:52,38.897388,-76.947052,10011,
D20:52,38.897339,-76.947083,10012,
D20:52,38.897301,-76.947113,10013,
D20:52,38.897186,-76.947197,10014,
D20:52,38.897072,-76.947289,10015,
D20:52,38.896954,-76.947372,10016,
D20:52,38.896839,-76.947456,10017,
D20:52,38.896759,-76.947563,10018,
D20:52,38.89661,-76.947693,10019,
D20:52,38.896561,-76.947746,10020,
D20:52,38.896439,-76.947884,10021,
D20:52,38.89632,-76.948013,10022,
D20:52,38.896301,-76.94809,10023,
D20:52,38.89624,-76.948181,10024,
D20:52,38.896179,-76.948242,10025,
D20:52,38.896141,-76.948288,10026,
D20:52,38.896049,-76.94838,10027,
D20:52,38.896019,-76.948418,10028,
D20:52,38.895882,-76.94856300000001,10029,
D20:52,38.895809,-76.948647,10030,
D20:52,38.895706,-76.948753,10031,
D20:52,38.895599,-76.94886,10032,
D20:52,38.895519,-76.948921,10033,
D20:52,38.895432,-76.948982,10034,
D20:52,38.89534,-76.949051,10035,
D20:52,38.89534,-76.949051,20001,
D20:52,38.89526,-76.949112,20002,
D20:52,38.895149,-76.949158,20003,
D20:52,38.89518,-76.949203,20004,
D20:52,38.895191,-76.949226,20005,
D20:52,38.89521,-76.949257,20006,
D20:52,38.895222,-76.94931,20007,
D20:52,38.895271,-76.949432,20008,
D20:52,38.895279,-76.949493,20009,
D20:52,38.89529,-76.949532,20010,
D20:52,38.895329,-76.949707,20011,
D20:52,38.895359,-76.949883,20012,
D20:52,38.895386,-76.95005,20013,
D20:52,38.895412,-76.950218,20014,
D20:52,38.895439,-76.950394,20015,
D20:52,38.895458,-76.950516,20016,
D20:52,38.895481,-76.950638,20017,
D20:52,38.895489,-76.950722,20018,
D20:52,38.895512,-76.950813,20019,
D20:52,38.895538,-76.950989,20020,
D20:52,38.895569,-76.951172,20021,
D20:52,38.895592,-76.951302,20022,
D20:52,38.895611,-76.951431,20023,
D20:52,38.89563,-76.951561,20024,
D20:52,38.895641,-76.951599,20025,
D20:52,38.89566,-76.951714,20026,
D20:52,38.895691,-76.951881,20027,
D20:52,38.895721,-76.952057,20028,
D20:52,38.895744,-76.952232,20029,
D20:52,38.895771,-76.952408,20030,
D20:52,38.895809,-76.952637,20031,
D20:52,38.895844,-76.952866,20032,
D20:52,38.895882,-76.953094,20033,
D20:52,38.89592,-76.953323,20034,
D20:52,38.895954,-76.953545,20035,
D20:52,38.895988,-76.953773,20036,
D20:52,38.896,-76.953857,20037,
D20:52,38.89603,-76.954041,20038,
D20:52,38.896061,-76.954201,20039,
D20:52,38.89608,-76.95433,20040,
D20:52,38.896099,-76.954468,20041,
D20:52,38.896118,-76.954597,20042,
D20:52,38.896141,-76.954727,20043,
D20:52,38.896164,-76.954865,20044,
D20:52,38.896187,-76.955002,20045,
D20:52,38.896209999999996,-76.955132,20046,
D20:52,38.896236,-76.955269,20047,
D20:52,38.896259,-76.955406,20048,
D20:52,38.896282,-76.955544,20049,
D20:52,38.896305,-76.955673,20050,
D20:52,38.896332,-76.955811,20051,
D20:52,38.896347,-76.95594,20052,
D20:52,38.896366,-76.956062,20053,
D20:52,38.896381,-76.956192,20054,
D20:52,38.8964,-76.956322,20055,
D20:52,38.89642,-76.956444,20056,
D20:52,38.896435,-76.956573,20057,
D20:52,38.896454,-76.956703,20058,
D20:52,38.896469,-76.956833,20059,
D20:52,38.896511,-76.957047,20060,
D20:52,38.89653,-76.95713,20061,
D20:52,38.89653,-76.95713,30001,
D20:52,38.896561,-76.957336,30002,
D20:52,38.896591,-76.957481,30003,
D20:52,38.89661,-76.957626,30004,
D20:52,38.896629,-76.957748,30005,
D20:52,38.896648,-76.95787,30006,
D20:52,38.896667,-76.957993,30007,
D20:52,38.896687,-76.958115,30008,
D20:52,38.896706,-76.958237,30009,
D20:52,38.896725,-76.958359,30010,
D20:52,38.89674,-76.958481,30011,
D20:52,38.896759,-76.958603,30012,
D20:52,38.896778,-76.95874,30013,
D20:52,38.896800999999996,-76.958878,30014,
D20:52,38.896828,-76.959068,30015,
D20:52,38.896854,-76.959267,30016,
D20:52,38.896881,-76.959457,30017,
D20:52,38.896912,-76.959648,30018,
D20:52,38.896931,-76.959793,30019,
D20:52,38.89695,-76.959892,30020,
D20:52,38.89695,-76.959892,40001,
D20:52,38.896976,-76.960068,40002,
D20:52,38.896999,-76.960243,40003,
D20:52,38.897011,-76.96032,40004,
D20:52,38.897022,-76.96048,40005,
D20:52,38.897034,-76.96064,40006,
D20:52,38.897049,-76.9608,40007,
D20:52,38.89706,-76.96096,40008,
D20:52,38.897072,-76.961105,40009,
D20:52,38.897083,-76.961243,40010,
D20:52,38.897099,-76.961388,40011,
D20:52,38.89711,-76.961533,40012,
D20:52,38.897121,-76.96167,40013,
D20:52,38.897129,-76.961807,40014,
D20:52,38.897141,-76.961952,40015,
D20:52,38.897148,-76.96209,40016,
D20:52,38.897163,-76.962257,40017,
D20:52,38.897179,-76.962433,40018,
D20:52,38.897194,-76.962601,40019,
D20:52,38.897209,-76.962769,40020,
D20:52,38.897209,-76.962784,40021,
D20:52,38.897221,-76.962914,40022,
D20:52,38.897228,-76.963043,40023,
D20:52,38.89724,-76.963173,40024,
D20:52,38.897251,-76.963303,40025,
D20:52,38.897266,-76.963425,40026,
D20:52,38.897282,-76.963554,40027,
D20:52,38.897297,-76.963684,40028,
D20:52,38.897308,-76.963814,40029,
D20:52,38.89732,-76.963936,40030,
D20:52,38.897324,-76.964058,40031,
D20:52,38.897331,-76.96418,40032,
D20:52,38.897339,-76.964302,40033,
D20:52,38.897346,-76.964432,40034,
D20:52,38.897354,-76.964554,40035,
D20:52,38.897362,-76.964676,40036,
D20:52,38.897369,-76.964798,40037,
D20:52,38.897388,-76.964958,40038,
D20:52,38.897388,-76.965012,40039,
D20:52,38.897388,-76.965019,40040,
D20:52,38.897388,-76.965027,40041,
D20:52,38.897411,-76.965233,40042,
D20:52,38.897423,-76.965408,40043,
D20:52,38.897438,-76.965584,40044,
D20:52,38.897449,-76.965759,40045,
D20:52,38.897465,-76.965935,40046,
D20:52,38.89748,-76.96611,40047,
D20:52,38.897491,-76.966286,40048,
D20:52,38.897507,-76.966461,40049,
D20:52,38.897518,-76.966637,40050,
D20:52,38.897533,-76.966789,40051,
D20:52,38.897545,-76.966942,40052,
D20:52,38.897556,-76.967087,40053,
D20:52,38.897572,-76.967239,40054,
D20:52,38.897583,-76.967392,40055,
D20:52,38.897594,-76.967537,40056,
D20:52,38.89761,-76.96769,40057,
D20:52,38.897621,-76.967842,40058,
D20:52,38.897636,-76.968048,40059,
D20:52,38.897652,-76.968262,40060,
D20:52,38.897663,-76.968391,40061,
D20:52,38.897678,-76.968529,40062,
D20:52,38.89769,-76.968719,40063,
D20:52,38.897709,-76.968887,40064,
D20:52,38.89772,-76.969063,40065,
D20:52,38.897732,-76.969231,40066,
D20:52,38.897751,-76.969368,40067,
D20:52,38.89777,-76.969498,40068,
D20:52,38.897797,-76.969673,40069,
D20:52,38.897823,-76.969849,40070,
D20:52,38.897854,-76.970016,40071,
D20:52,38.897881,-76.970192,40072,
D20:52,38.897881,-76.970192,50001,
D20:52,38.8979,-76.970306,50002,
D20:52,38.897919,-76.970398,50003,
D20:52,38.897961,-76.970627,50004,
D20:52,38.897999,-76.970863,50005,
D20:52,38.898041,-76.971077,50006,
D20:52,38.89806,-76.97123,50007,
D20:52,38.898102,-76.971443,50008,
D20:52,38.89814,-76.971649,50009,
D20:52,38.898167,-76.971802,50010,
D20:52,38.89819,-76.971947,50011,
D20:52,38.898201,-76.972008,50012,
D20:52,38.898232,-76.972153,50013,
D20:52,38.898251,-76.972267,50014,
D20:52,38.898289,-76.972504,50015,
D20:52,38.898319,-76.972672,50016,
D20:52,38.898354,-76.972862,50017,
D20:52,38.898392,-76.973053,50018,
D20:52,38.898392,-76.973083,50019,
D20:52,38.898418,-76.973244,50020,
D20:52,38.898449,-76.973412,50021,
D20:52,38.89846,-76.973457,50022,
D20:52,38.89846,-76.97348,50023,
D20:52,38.898491,-76.973671,50024,
D20:52,38.898529,-76.973869,50025,
D20:52,38.89854,-76.973907,50026,
D20:52,38.89854,-76.97393,50027,
D20:52,38.89854,-76.97393,60001,
D20:52,38.898563,-76.974052,60002,
D20:52,38.89859,-76.974182,60003,
D20:52,38.898609,-76.974304,60004,
D20:52,38.898628,-76.974426,60005,
D20:52,38.898651,-76.974548,60006,
D20:52,38.89867,-76.97467,60007,
D20:52,38.898689,-76.97477,60008,
D20:52,38.89872,-76.974937,60009,
D20:52,38.89875,-76.975105,60010,
D20:52,38.898781,-76.975273,60011,
D20:52,38.898811,-76.975441,60012,
D20:52,38.898834,-76.975601,60013,
D20:52,38.898861,-76.975761,60014,
D20:52,38.898899,-76.975937,60015,
D20:52,38.898899,-76.975937,70001,
D20:52,38.89893,-76.976128,70002,
D20:52,38.898949,-76.976227,70003,
D20:52,38.898972,-76.976357,70004,
D20:52,38.898991,-76.976479,70005,
D20:52,38.899025,-76.976677,70006,
D20:52,38.899059,-76.976883,70007,
D20:52,38.89909,-76.977043,70008,
D20:52,38.899117,-76.977203,70009,
D20:52,38.899143,-76.977364,70010,
D20:52,38.89917,-76.977524,70011,
D20:52,38.899189,-76.977608,70012,
D20:52,38.89922,-76.977783,70013,
D20:52,38.899239,-76.977913,70014,
D20:52,38.899261,-76.978043,70015,
D20:52,38.899261,-76.978043,80001,
D20:52,38.8993,-76.978249,80002,
D20:52,38.899342,-76.978462,80003,
D20:52,38.89938,-76.978699,80004,
D20:52,38.89941,-76.978851,80005,
D20:52,38.899441,-76.979042,80006,
D20:52,38.899471,-76.979233,80007,
D20:52,38.899502,-76.979385,80008,
D20:52,38.899529,-76.979538,80009,
D20:52,38.899567,-76.979736,80010,
D20:52,38.899601,-76.979942,80011,
D20:52,38.899628,-76.98008,80012,
D20:52,38.899654,-76.980217,80013,
D20:52,38.899685,-76.980362,80014,
D20:52,38.899712,-76.980499,80015,
D20:52,38.89975,-76.980721,80016,
D20:52,38.899769,-76.980843,80017,
D20:52,38.899792,-76.980965,80018,
D20:52,38.899811,-76.981087,80019,
D20:52,38.89983,-76.981209,80020,
D20:52,38.89983,-76.981209,90001,
D20:52,38.899857,-76.981331,90002,
D20:52,38.899879,-76.981453,90003,
D20:52,38.899921,-76.981689,90004,
D20:52,38.899963,-76.981934,90005,
D20:52,38.900009,-76.98217,90006,
D20:52,38.900051,-76.982407,90007,
D20:52,38.900082,-76.982582,90008,
D20:52,38.900101,-76.982697,90009,
D20:52,38.900135,-76.982872,90010,
D20:52,38.900169,-76.983047,90011,
D20:52,38.900181,-76.983124,90012,
D20:52,38.900188,-76.983238,90013,
D20:52,38.900219,-76.983368,90014,
D20:52,38.900246,-76.983582,90015,
D20:52,38.900269,-76.983788,90016,
D20:52,38.900269,-76.983803,90017,
D20:52,38.9002,-76.983994,90018,
D20:52,38.9002,-76.984154,90019,
D20:52,38.9002,-76.984344,90020,
D20:52,38.9002,-76.984543,90021,
D20:52,38.9002,-76.98465,90022,
D20:52,38.9002,-76.984756,90023,
D20:52,38.9002,-76.98497,90024,
D20:52,38.9002,-76.9851,90025,
D20:52,38.9002,-76.985229,90026,
D20:52,38.9002,-76.985229,100001,
D20:52,38.9002,-76.985367,100002,
D20:52,38.9002,-76.985512,100003,
D20:52,38.900204,-76.985672,100004,
D20:52,38.900204,-76.985832,100005,
D20:52,38.900208,-76.985992,100006,
D20:52,38.900211,-76.986153,100007,
D20:52,38.90023,-76.986389,100008,
D20:52,38.900227,-76.98658,100009,
D20:52,38.900219,-76.986763,100010,
D20:52,38.900215,-76.986954,100011,
D20:52,38.900211,-76.987137,100012,
D20:52,38.900211,-76.987312,100013,
D20:52,38.900211,-76.98745,100014,
D20:52,38.900211,-76.987595,100015,
D20:52,38.900211,-76.98774,100016,
D20:52,38.900211,-76.987877,100017,
D20:52,38.900211,-76.988091,100018,
D20:52,38.900211,-76.988312,100019,
D20:52,38.900211,-76.988533,100020,
D20:52,38.900211,-76.988747,100021,
D20:52,38.900211,-76.988838,100022,
D20:52,38.900211,-76.989021,100023,
D20:52,38.900211,-76.989204,100024,
D20:52,38.900211,-76.989388,100025,
D20:52,38.900211,-76.989571,100026,
D20:52,38.900211,-76.989754,100027,
D20:52,38.900211,-76.989937,100028,
D20:52,38.900211,-76.990089,100029,
D20:52,38.900211,-76.990242,100030,
D20:52,38.900211,-76.990372,100031,
D20:52,38.900211,-76.990494,100032,
D20:52,38.900211,-76.990623,100033,
D20:52,38.900211,-76.990753,100034,
D20:52,38.900211,-76.990875,100035,
D20:52,38.900211,-76.991005,100036,
D20:52,38.900211,-76.991135,100037,
D20:52,38.900211,-76.991257,100038,
D20:52,38.900211,-76.99128,110001,
D20:52,38.900211,-76.991394,110002,
D20:52,38.900211,-76.991531,110003,
D20:52,38.900211,-76.99173,110004,
D20:52,38.900211,-76.991928,110005,
D20:52,38.900211,-76.992126,110006,
D20:52,38.900211,-76.992332,110007,
D20:52,38.900211,-76.992493,110008,
D20:52,38.900211,-76.992653,110009,
D20:52,38.900211,-76.992828,110010,
D20:52,38.900211,-76.992996,110011,
D20:52,38.900211,-76.993187,110012,
D20:52,38.900211,-76.993378,110013,
D20:52,38.900211,-76.993568,110014,
D20:52,38.900211,-76.993759,110015,
D20:52,38.900211,-76.993919,110016,
D20:52,38.900211,-76.994087,110017,
D20:52,38.900211,-76.994247,110018,
D20:52,38.900211,-76.99440799999999,110019,
D20:52,38.900211,-76.994553,110020,
D20:52,38.900215,-76.99469,110021,
D20:52,38.900219,-76.994827,110022,
D20:52,38.900219,-76.994972,110023,
D20:52,38.900219,-76.995178,110024,
D20:52,38.900219,-76.995377,110025,
D20:52,38.900219,-76.995377,120001,
D20:52,38.900219,-76.995575,120002,
D20:52,38.900219,-76.995773,120003,
D20:52,38.900219,-76.995972,120004,
D20:52,38.900219,-76.99617,120005,
D20:52,38.900219,-76.996307,120006,
D20:52,38.900219,-76.996437,120007,
D20:52,38.900219,-76.996574,120008,
D20:52,38.900219,-76.996712,120009,
D20:52,38.900219,-76.996841,120010,
D20:52,38.900215,-76.996979,120011,
D20:52,38.900211,-76.997116,120012,
D20:52,38.900211,-76.997253,120013,
D20:52,38.900219,-76.997368,120014,
D20:52,38.900219,-76.997597,120015,
D20:52,38.900219,-76.997818,120016,
D20:52,38.900219,-76.997887,120017,
D20:52,38.900219,-76.997887,130001,
D20:52,38.900223,-76.998024,130002,
D20:52,38.900227,-76.998161,130003,
D20:52,38.900227,-76.998299,130004,
D20:52,38.90023,-76.998444,130005,
D20:52,38.90023,-76.99868,130006,
D20:52,38.90023,-76.998741,130007,
D20:52,38.90023,-76.998909,130008,
D20:52,38.90023,-76.999077,130009,
D20:52,38.90023,-76.9991,130010,
D20:52,38.90023,-76.999329,130011,
D20:52,38.90023,-76.999512,130012,
D20:52,38.90023,-76.999725,130013,
D20:52,38.90023,-76.999939,130014,
D20:52,38.900219,-77.00016,130015,
D20:52,38.900211,-77.000381,130016,
D20:52,38.900211,-77.000381,140001,
D20:52,38.9002,-77.00058,140002,
D20:52,38.900204,-77.000748,140003,
D20:52,38.900204,-77.000916,140004,
D20:52,38.900208,-77.001083,140005,
D20:52,38.900211,-77.001251,140006,
D20:52,38.900215,-77.001381,140007,
D20:52,38.900219,-77.001511,140008,
D20:52,38.900219,-77.00161,140009,
D20:52,38.900249,-77.001709,140010,
D20:52,38.900261,-77.001831,140011,
D20:52,38.900261,-77.002037,140012,
D20:52,38.900265,-77.002274,140013,
D20:52,38.900269,-77.002502,140014,
D20:52,38.900269,-77.002731,140015,
D20:52,38.900276,-77.002953,140016,
D20:52,38.90028,-77.003181,140017,
D20:52,38.90028,-77.003319,140018,
D20:52,38.900291,-77.003479,140019,
D20:52,38.900299,-77.003639,140020,
D20:52,38.900303,-77.003708,140021,
D20:52,38.900311,-77.003868,140022,
D20:52,38.900311,-77.004066,140023,
D20:52,38.900311,-77.004272,140024,
D20:52,38.900311,-77.004471,140025,
D20:52,38.900311,-77.004677,140026,
D20:52,38.900311,-77.004883,140027,
D20:52,38.900311,-77.005005,140028,
D20:52,38.900311,-77.005127,140029,
D20:52,38.900311,-77.005173,140030,
D20:52,38.900311,-77.005379,140031,
D20:52,38.900314,-77.005394,150001,
D20:52,38.900311,-77.005508,150002,
D20:52,38.900311,-77.00563,150003,
D20:52,38.900311,-77.005699,150004,
D20:52,38.900311,-77.00576,150005,
D20:52,38.900311,-77.00589,150006,
D20:52,38.900311,-77.00592,150007,
D20:52,38.900291,-77.006157,150008,
D20:52,38.90028,-77.006332,150009,
D20:52,38.90028,-77.006401,150010,
D20:52,38.90028,-77.00647,150011,
D20:52,38.90028,-77.006599,150012,
D20:52,38.900269,-77.006721,150013,
D20:52,38.900269,-77.006851,150014,
D20:52,38.900269,-77.00708,150015,
D20:52,38.900269,-77.007545,150016,
